target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-09-03,1908,0.3089281932487818,0.30805670108122374,58.2599983215332,58.17429577997945
2019-09-04,1909,0.33374009471583993,0.3339780067158552,60.70000076293945,60.723397029511275
2019-09-05,1910,0.3362822951913401,0.3394408246303144,60.95000076293945,61.260610554477715
2019-09-06,1911,0.3422818898651565,0.34126398889695997,61.540000915527344,61.43990053221707
2019-09-09,1912,0.35295912410407704,0.3525236827567682,62.59000015258789,62.54717884959612
2019-09-10,1913,0.3508236850144731,0.3507529261218773,62.380001068115234,62.37304263847153
2019-09-11,1914,0.33485866913160417,0.3339178881414179,60.810001373291016,60.71748496877721
2019-09-12,1915,0.3304860812104718,0.33198923491844395,60.380001068115234,60.52782120685512
2019-09-13,1916,0.3288590744577877,0.3256140471798306,60.220001220703125,59.90088523150103
2019-09-16,1917,0.4183444846463125,0.41761762475106384,69.0199966430664,68.94851723946964
2019-09-17,1918,0.372890005313083,0.37401003010474204,64.55000305175781,64.66014629207787
2019-09-18,1919,0.3632295969571013,0.3628270705153939,63.59999847412109,63.560414023014005
2019-09-19,1920,0.37136466951142255,0.3702411884514486,64.4000015258789,64.28951839612564
2019-09-20,1921,0.3701443853537339,0.37074764846683106,64.27999877929688,64.33932367508214
2019-09-23,1922,0.37512707656280975,0.3763675871986968,64.7699966430664,64.89198846155615
2019-09-24,1923,0.35814519600610095,0.3584334924261317,63.09999847412109,63.12834954466107
2019-09-25,1924,0.3509253559654968,0.34982872685279465,62.38999938964844,62.28215688044523
2019-09-26,1925,0.35448445990573746,0.3551088647089429,62.7400016784668,62.801405648100875
2019-09-27,1926,0.34604433570744453,0.34549405142918954,61.90999984741211,61.85588489035441
2019-09-30,1927,0.33455357869673163,0.33557351487169274,60.77999877929688,60.88029930484458
2019-10-01,1928,0.31533454930849447,0.3173646835342243,58.88999938964844,59.08964279359069
2019-10-02,1929,0.3031319792679134,0.21607388154943744,57.68999862670898,49.128705117652835
2019-10-03,1930,0.30333535996086164,0.3034873778459401,57.709999084472656,57.724948523604574
2019-10-04,1931,0.31004676766454603,0.3076710712111929,58.369998931884766,58.13637293776586
2019-10-07,1932,0.30984338697159786,0.39690148469007375,58.34999847412109,66.91129198317722
2019-10-08,1933,0.3087248513467345,0.3080841299948072,58.2400016784668,58.17699313939778
2019-10-09,1934,0.30953833532762615,0.3105598952716579,58.31999969482422,58.42045990182567
2019-10-10,1935,0.3174699883980983,0.317421650264991,59.09999847412109,59.095244902011686
2019-10-11,1936,0.33180799752828327,0.33070881685920456,60.5099983215332,60.40190489227066
2019-10-14,1937,0.3200121888735985,0.3187501762417346,59.34999847412109,59.22589214930266
2019-10-15,1938,0.3138092522977348,0.315979569019384,58.7400016784668,58.95343062934666
2019-10-16,1939,0.32072400190346656,0.322032392902138,59.41999816894531,59.54866534245117
2019-10-17,1940,0.32570673190344324,0.3283669125480046,59.90999984741211,60.17160201748074
2019-10-18,1941,0.32072400190346656,0.3207999008006745,59.41999816894531,59.42746206665316
2019-10-21,1942,0.3160463623383624,0.31644043749497763,58.959999084472656,58.99875243618636
2019-10-22,1943,0.3235712928138393,0.3232055881160275,59.70000076293945,59.66403736220295
2019-10-23,1944,0.3385194052319677,0.33812647624830067,61.16999816894531,61.1313575318817
2019-10-24,1945,0.34360380618296804,0.3421777770908399,61.66999816894531,61.52976246508648
2019-10-25,1946,0.34716291012320877,0.3472778947463564,62.02000045776367,62.03130804584099
2019-10-28,1947,0.3425869415091283,0.3415067008706411,61.56999969482422,61.46376882820908
2019-10-29,1948,0.3427903222020764,0.3433951622854228,61.59000015258789,61.64948012763071
2019-10-30,1949,0.33282490099302386,0.3330575937264363,60.61000061035156,60.632883614234906
2019-10-31,1950,0.3289607454088114,0.32935449539336004,60.22999954223633,60.26872091652834
2019-11-01,1951,0.34380718687591605,0.3460999347285195,61.68999862670898,61.91546745525921
2019-11-04,1952,0.34828148453897295,0.3482298600373265,62.130001068115234,62.124924314516925
2019-11-05,1953,0.35672156994636506,0.3577573010676894,62.959999084472656,63.06185288507827
2019-11-06,1954,0.3443156580037368,0.3471235559505957,61.7400016784668,62.016130368347795
2019-11-07,1955,0.349908491291657,0.3516968561276143,62.290000915527344,62.46586871718109
2019-11-08,1956,0.3521456013322846,0.353723942980401,62.5099983215332,62.66521244246183
2019-11-11,1957,0.34878991687589284,0.34837015317225833,62.18000030517578,62.13872074169526
2019-11-12,1958,0.34756967150910495,0.3478839836171052,62.060001373291016,62.090910826639536
2019-11-13,1959,0.35072197527254867,0.3489176524758057,62.369998931884766,62.19256182433447
2019-11-14,1960,0.34980678154973266,0.35048964494697793,62.27999877929688,62.34715156718932
2019-11-15,1961,0.3601789641446813,0.360554617380851,63.29999923706055,63.33694097707967
2019-11-18,1962,0.35143378830241656,0.3514657954883753,62.43999862670898,62.44314621344213
2019-11-19,1963,0.3358755338054439,0.33728145378164875,60.90999984741211,61.04825802076961
2019-11-20,1964,0.3510270657074212,0.3493739861074864,62.400001525878906,62.23743767461442
2019-11-21,1965,0.3669920815902902,0.36922971593881854,63.970001220703125,64.19005018714903
2019-11-22,1966,0.36109415786749743,0.36232840185230203,63.38999938964844,63.51137494565782
2019-11-25,1967,0.36373806808492204,0.36364139146221314,63.650001525878906,63.640494346602466
2019-11-26,1968,0.3700426756118094,0.3698391096465626,64.2699966430664,64.2499779656245
2019-11-27,1969,0.36790723652220547,0.3685650483764323,64.05999755859375,64.12468677769412
2019-11-29,1970,0.35133211735139297,0.3534137041667349,62.43000030517578,62.63470355688652
2019-12-02,1971,0.33597720475646753,0.33611627508964875,60.91999816894531,60.933674345796966
2019-12-03,1972,0.3349603400826278,0.3351574749635687,60.81999969482422,60.83938593942223
2019-12-04,1973,0.3571283313322613,0.3571531300655923,63.0,63.00243870748688
2019-12-05,1974,0.36109415786749743,0.363533211615435,63.38999938964844,63.62985594024735
2019-12-06,1975,0.3712629597694981,0.37075807001612354,64.38999938964844,64.34034853026104
2019-12-09,1976,0.36983933370976213,0.36979894670349694,64.25,64.24602834172065
2019-12-10,1977,0.37075448864167737,0.37275749084122656,64.33999633789062,64.53697157832235
2019-12-11,1978,0.36444988111479004,0.364651094623718,63.720001220703125,63.73978855758579
2019-12-12,1979,0.3693308625819414,0.3708871533495312,64.19999694824219,64.35304258553438
2019-12-13,1980,0.379703083967791,0.37845581631166464,65.22000122070312,65.09734491682912
2019-12-16,1981,0.3809232905436781,0.38064230697519946,65.33999633789062,65.31236441318735
2019-12-17,1982,0.388651601712103,0.3906833443687919,66.0999984741211,66.29980005116717
2019-12-18,1983,0.389363414741971,0.3884377095807141,66.16999816894531,66.07896432147949
2019-12-19,1984,0.3931258993751598,0.3929188166048542,66.54000091552734,66.51963639546871
2019-12-20,1985,0.38905836309799924,0.3894096877910737,66.13999938964844,66.17454866068944
2019-12-23,1986,0.39160056357349937,0.39024670925850763,66.38999938964844,66.25686135352194
2019-12-24,1987,0.3998372682879434,0.39927088699513974,67.19999694824219,67.1442990107406
2019-12-26,1988,0.40715881807047216,0.40731298372906444,67.91999816894531,67.935158820129
2019-12-27,1989,0.4095993863858495,0.4096632796058438,68.16000366210938,68.1662869214953
2019-12-30,1990,0.4124466385053214,0.41419905440858773,68.44000244140625,68.61233502494508
2019-12-31,1991,0.3876347370382633,0.38974452720414465,66.0,66.20747676926092
2020-01-02,1992,0.3901769375137634,0.3890052154249747,66.25,66.13477284737367
2020-01-03,1993,0.41407360646710467,0.4142258995235052,68.5999984741211,68.61497497360139
2020-01-06,1994,0.41722598781235,0.41814883046749834,68.91000366210938,69.00075601071859
2020-01-07,1995,0.41071788321981206,0.41279330573697787,68.2699966430664,68.47409369768181
2020-01-08,1996,0.38194023279931943,0.38292362939874675,65.44000244140625,65.53670966502065
2020-01-09,1997,0.38122841976945143,0.381626592508766,65.37000274658203,65.40915905458684
2020-01-10,1998,0.3772625932342153,0.37817488900462864,64.9800033569336,65.06971852487622
2020-01-13,1999,0.3693308625819414,0.37025304898161937,64.19999694824219,64.29068476068709
2020-01-14,2000,0.3722798244433378,0.3710100632737309,64.48999786376953,64.36512954773349
2020-01-15,2001,0.36729713323426194,0.3675610166543058,64.0,64.02595029607096
2020-01-16,2002,0.3736018183429509,0.37559896982162827,64.62000274658203,64.81640262711116
2020-01-17,2003,0.37594059933460217,0.3756567904342408,64.8499984741211,64.82208870627464
2020-01-21,2004,0.37329668911717756,0.373473862543964,64.58999633789062,64.60741957304595
2020-01-22,2005,0.35926377042186525,0.358931838518735,63.209999084472656,63.17735690043474
2020-01-23,2006,0.34736629081615683,0.3441993147720418,62.040000915527344,61.72856048482213
2020-01-24,2007,0.3336383849739154,0.33366656671881834,60.68999862670898,60.69277001956081
2020-01-27,2008,0.3197071372296268,0.32012019939545816,59.31999969482422,59.36062022906337
2020-01-28,2009,0.3216391956262826,0.32093774668577063,59.5099983215332,59.44101783127761
2020-01-29,2010,0.32468986722960347,0.32310951735800986,59.810001373291016,59.6545897636615
2020-01-30,2011,0.3092332836836544,0.3080279989342059,58.290000915527344,58.171473210782565
2020-01-31,2012,0.3079113285749421,0.3089572710265498,58.15999984741211,58.26285783025883
2020-02-03,2013,0.2701850828283358,0.2728848745462529,54.45000076293945,54.71549828604351
2020-02-04,2014,0.26520235282835913,0.26709448728230756,53.959999084472656,54.14607159057351
2020-02-05,2015,0.278625168235728,0.27678516386191726,55.27999877929688,55.0990527453842
2020-02-06,2016,0.27506610308638807,0.2762358302129916,54.93000030517578,55.04503127321671
2020-02-07,2017,0.27038846352128393,0.26948079416558884,54.470001220703125,54.38074101439342
2020-02-10,2018,0.258185893480703,0.25738894541979274,53.27000045776367,53.1916285838113
2020-02-11,2019,0.265710785165279,0.2650784798526537,54.0099983215332,53.94781741578649
2020-02-12,2020,0.28381127892865277,0.28477767171091933,55.790000915527344,55.885035983727114
2020-02-13,2021,0.2894041122165729,0.2907170408836845,56.34000015258789,56.469113560417505
2020-02-14,2022,0.2993695334256255,0.29923535844442567,57.31999969482422,57.306804926896504
2020-02-18,2023,0.3037421213467578,0.30363115994433104,57.75,57.73908805545666
2020-02-19,2024,0.3176733690910465,0.31830880618468615,59.119998931884766,59.182487816982885
2020-02-20,2025,0.31960546627860315,0.32038287955856964,59.310001373291016,59.38645219684512
2020-02-21,2026,0.31136872277325833,0.3129786211455878,58.5,58.658317409252774
2020-02-24,2027,0.28899735083067674,0.28723943282144015,56.29999923706055,56.12712557640926
2020-02-25,2028,0.27526948377933613,0.2752968951694863,54.95000076293945,54.95269639910331
2020-02-26,2029,0.25981290023338705,0.25835109686140173,53.43000030517578,53.28624655856206
2020-02-27,2030,0.24710189785588624,0.24703217323443333,52.18000030517578,52.1731435857584
2020-02-28,2031,0.23022168825020117,0.22991212247094117,50.52000045776367,50.489557758393246
2020-03-02,2032,0.2442546457364143,0.24419065982851174,51.900001525878906,51.8937091515639
2020-03-03,2033,0.2438478843505181,0.24275327745113368,51.86000061035156,51.75235696561018
2020-03-04,2034,0.2364246636169657,0.2343890122929818,51.130001068115234,50.92981511271931
2020-03-05,2035,0.22483223565522908,0.22196558213300996,49.9900016784668,49.708094965183776
2020-03-06,2036,0.17683547826469773,0.17665593218300657,45.27000045776367,45.25234389572013
2020-03-09,2037,0.06589385106550658,0.06530394049412074,34.36000061035156,34.30198880354571
2020-03-10,2038,0.09497663071177259,0.09405147583706518,37.220001220703125,37.12902148841771
2020-03-11,2039,0.08043524088863958,0.08224541099919354,35.790000915527344,35.968013047929865
2020-03-12,2040,0.05430142310376995,0.053125111338018345,33.220001220703125,33.10432271923481
2020-03-13,2041,0.06070774037258178,0.06264695906980113,33.849998474121094,34.04070124480225
2020-03-16,2042,0.022066300903159444,0.024288853416503844,30.049999237060547,30.268565055803375
2020-03-17,2043,0.00864348549579064,0.0059732909336293084,28.729999542236328,28.46741260349028
2020-03-18,2044,-0.030506405706001976,-0.030379963340713342,24.8799991607666,24.892433503229675
2020-03-19,2045,0.005999594673816384,0.005452530682334713,28.46999931335449,28.416201039304717
2020-03-20,2046,-0.00915191783271051,-0.0962100155511865,26.979999542236328,18.418706033180186
2020-03-23,2047,-0.008643466100340235,-0.010620744430979791,27.030000686645508,26.83555513153537
2020-03-24,2048,-0.007423220733552311,-0.006362566838364667,27.14999961853028,27.254304324768974
2020-03-25,2049,-0.004982710604526238,-0.002219035595835016,27.38999938964844,27.661779195698895
2020-03-26,2050,-0.015659944843446804,-0.014424450614474617,26.34000015258789,26.46149865761129
2020-03-27,2051,-0.029997953973631697,-0.029554998690697592,24.93000030517578,24.973560528612424
2020-03-30,2052,-0.05206425487679111,-0.052093452475745504,22.76000022888184,22.75712893694049
2020-03-31,2053,-0.052267635569739256,-0.04996457734553462,22.739999771118164,22.966482521632905
2020-04-01,2054,-0.031930031765737936,-0.028989739970775533,24.739999771118164,25.02914807229452
2020-04-02,2055,0.020947745882845648,0.02014453518174387,29.940000534057617,29.861012792055902
2020-04-03,2056,0.06335165059000641,0.06061427196477851,34.11000061035156,33.84080679070509
2020-04-06,2057,0.05257270660916142,0.049700920554364834,33.04999923706055,32.76758779051328
2020-04-07,2058,0.040573536656978985,0.042382793201418904,31.8700008392334,32.04792313154238
2020-04-08,2059,0.050437267519557474,0.050372858564914184,32.84000015258789,32.83366617585553
2020-04-09,2060,0.03660769072629245,0.03685849365611703,31.479999542236328,31.504663502872166
2020-04-13,2061,0.03925158154826667,0.03680072020217729,31.739999771118164,31.498982061292665
2020-04-14,2062,0.017490351684529393,0.01645946314180543,29.600000381469727,29.498622800053656
2020-04-15,2063,-0.0019320583966558333,-0.0023364825463918237,27.690000534057617,27.650229462339087
2020-04-16,2064,-0.000610122683393926,-0.00032565459775115785,27.81999969482422,27.8479742869526
2020-04-17,2065,0.0020337681385802575,0.0014882158087989933,28.07999992370605,28.026350306471013
2020-04-20,2066,-0.023489926962895407,-0.02490971378495205,25.56999969482422,25.430377855817078
2020-04-21,2067,-0.0869432485039255,-0.08801708417773936,19.32999992370605,19.22439892133009
2020-04-22,2068,-0.07636768521602859,-0.07471385493488716,20.3700008392334,20.532638512489285
2020-04-23,2069,-0.06660564469992418,-0.06627060835578834,21.32999992370605,21.36294739847886
2020-04-24,2070,-0.06548707028415994,-0.06464921217455952,21.440000534057617,21.522395502282496
2020-04-27,2071,-0.08023184080024107,-0.08146212804591685,19.989999771118164,19.869013320842864
2020-04-28,2072,-0.0754525108886629,-0.1625106086071389,20.459999084472656,11.898705575416514
2020-04-29,2073,-0.05430138431286914,-0.05501735639830559,22.540000915527344,22.46959221916995
2020-04-30,2074,-0.026540559775315442,-0.027726633602015653,25.270000457763672,25.15336195520155
2020-05-01,2075,-0.014643060774156657,-0.014165368202094278,26.440000534057617,26.486976822578725
