target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2021-01-25,2259,0.28472647265146883,0.2849385906658827,55.880001068115234,55.900860754089855
2021-01-26,2260,0.2850315242954406,0.2846908791555175,55.90999984741211,55.876500803650025
2021-01-27,2261,0.28401465962160083,0.2838833816408745,55.810001373291016,55.79709149639583
2021-01-28,2262,0.2811673687112282,0.28186544346306114,55.52999877929688,55.59864745183082
2021-01-29,2263,0.28472647265146883,0.28461296169703976,55.880001068115234,55.86883840062274
2021-02-01,2264,0.2895057831675965,0.2893791254130503,56.34999847412109,56.33754295027798
2021-02-02,2265,0.30079315948536145,0.30246942699198043,57.459999084472656,57.62484323452825
2021-02-03,2266,0.3109619613873621,0.3087314707680495,58.459999084472656,58.24065263237256
2021-02-04,2267,0.3148261169715746,0.31285800570503386,58.84000015258789,58.64645608658012
2021-02-05,2268,0.3199105179225749,0.3211323200931039,59.34000015258789,59.46015218055577
2021-02-08,2269,0.332316468656104,0.4239326214601969,60.560001373291016,69.56953402886059
2021-02-09,2270,0.33770592125107607,0.33908424112894736,61.09000015258789,61.22554413221838
2021-02-10,2271,0.34157007683528856,0.3445016106380981,61.470001220703125,61.75828826091312
2021-02-11,2272,0.33821435358799595,0.3375312889703034,61.13999938964844,61.072826813736796
2021-02-12,2273,0.35133211735139297,0.3503302848241753,62.43000030517578,62.33148009238448
2021-02-16,2274,0.36068739648160114,0.3614053109299688,63.34999847412109,63.42059818245314
2021-02-17,2275,0.37075448864167737,0.3722541351231427,64.33999633789062,64.4874715759686
2021-02-18,2276,0.366585320204394,0.36452286035047937,63.93000030517578,63.72717799889122
2021-02-19,2277,0.3562131376094452,0.3558778442299442,62.90999984741211,62.87702709578096
2021-02-22,2278,0.3799064258698383,0.3798639404248755,65.23999786376953,65.23581984502432
2021-02-23,2279,0.38122841976945143,0.3801608725133743,65.37000274658203,65.26502014721926
2021-02-24,2280,0.39821030032616017,0.3973261867586948,67.04000091552734,66.9530571854807
2021-02-25,2281,0.3965832547825753,0.3979090108670721,66.87999725341797,67.01037210949968
2021-02-26,2282,0.38895665335607477,0.3896952486979021,66.12999725341797,66.20263072085547
2021-03-01,2283,0.3641447906799174,0.3654003835823934,63.68999862670898,63.81347363532617
2021-03-02,2284,0.3540776985198413,0.35460744580148656,62.70000076293945,62.75209611170823
2021-03-03,2285,0.36800894626412994,0.3666357194710178,64.06999969482422,63.93495656915944
2021-03-04,2286,0.3951596287228393,0.3958249731312293,66.73999786376953,66.80542783426183
2021-03-05,2287,0.4218019176355296,0.42030471810905246,69.36000061035156,69.21276600583217
2021-03-08,2288,0.4104128315758403,0.40992258850143615,68.23999786376953,68.19178735882227
2021-03-09,2289,0.40309128179331155,0.40146174439057253,67.5199966430664,67.35974793152268
2021-03-10,2290,0.40695547616842487,0.4059948336610232,67.9000015258789,67.8055319397212
2021-03-11,2291,0.4245474600130771,0.4246897411781579,69.62999725341797,69.64398918348525
2021-03-12,2292,0.42037829157579365,0.4196588715331616,69.22000122070312,69.14925345222801
2021-03-15,2293,0.41692085858657657,0.41553205468016247,68.87999725341797,68.74342227439897
2021-03-16,2294,0.4119381673775007,0.4137273938609938,68.38999938964844,68.56595192572263
2021-03-17,2295,0.4079723408422646,0.40778427866662853,68.0,67.98150596526037
2021-03-18,2296,0.3599755834517333,0.3591453980578924,63.27999877929688,63.19835834595561
2021-03-19,2297,0.37268658582923403,0.3709844752138146,64.52999877929688,64.36261321786859
2021-03-22,2298,0.3736018183429509,0.37065804064163094,64.62000274658203,64.33051164136728
2021-03-23,2299,0.33465528843865605,0.334306111711276,60.790000915527344,60.75566287543716
2021-03-24,2300,0.371466379253347,0.3692990819390415,64.41000366210938,64.19687163975391
2021-03-25,2301,0.34645109709334077,0.3475707994323957,61.95000076293945,62.06011229326975
2021-03-26,2302,0.37309334721513027,0.3731397231543668,64.56999969482422,64.57456030478431
2021-03-29,2303,0.3772625932342153,0.37971317028901747,64.9800033569336,65.22099310955332
2021-03-30,2304,0.3687207592939979,0.3690715514230285,64.13999938964844,64.17449628834026
2021-03-31,2305,0.36261949366915786,0.361476798762756,63.540000915527344,63.42762829607677
2021-04-01,2306,0.37604230907652664,0.37308593109596333,64.86000061035156,64.56927039365006
