target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-12,1872,0.394956286820792,0.39469843558945267,66.72000122070312,66.6946441300818
2019-07-15,1873,0.3925157960872163,0.39387395522261887,66.4800033569336,66.61356472910816
2019-07-16,1874,0.37085619838360184,0.3724922033953697,64.3499984741211,64.51088321035004
2019-07-17,1875,0.3638397390359457,0.4405961899808429,63.65999984741211,71.20822939152347
2019-07-18,1876,0.34624771640039265,0.347046346951185,61.93000030517578,62.00853763518663
2019-07-19,1877,0.3517388787372892,0.352187767627336,62.470001220703125,62.51414495507546
2019-07-22,1878,0.35977220275878513,0.36004002946196256,63.2599983215332,63.28633640007565
2019-07-23,1879,0.3655684555305542,0.36508185572229107,63.83000183105469,63.78214960490724
2019-07-24,1880,0.3589587187778935,0.35942508880436974,63.18000030517578,63.22586313454062
2019-07-25,1881,0.36109415786749743,0.36068714770695703,63.38999938964844,63.34997400962207
2019-07-26,1882,0.3618059708973654,0.3620380799078268,63.459999084472656,63.482824685039795
2019-07-29,1883,0.36434817137286557,0.36616358445516256,63.709999084472656,63.88852681072719
2019-07-30,1884,0.3746186830167907,0.37323184789338226,64.72000122070312,64.58361985180896
2019-07-31,1885,0.37919461283997036,0.38076516105077035,65.16999816894531,65.32444588323219
2019-08-01,1886,0.3317063265772596,0.3335210749048178,60.5,60.67846235427215
2019-08-02,1887,0.3458409550144964,0.34567827776084764,61.88999938964844,61.87400170818935
2019-08-05,1888,0.32468986722960347,0.321766331750601,59.810001373291016,59.52250088826069
2019-08-06,1889,0.31584298164541424,0.3150055119649858,58.93999862670898,58.85764185660967
2019-08-07,1890,0.28828553780080873,0.29007256365951184,56.22999954223633,56.40573566886414
2019-08-08,1891,0.2999796755044698,0.2999481674161938,57.380001068115234,57.376902562649235
2019-08-09,1892,0.31167377441723015,0.3102969151740625,58.52999877929688,58.394598438486156
2019-08-12,1893,0.31208053580312634,0.3113850464971371,58.56999969482422,58.50160527503988
2019-08-13,1894,0.33984136034068,0.34099958396520513,61.29999923706055,61.413898950683375
2019-08-14,1895,0.32133414398231086,0.3220874447782066,59.47999954223633,59.55407914405722
2019-08-15,1896,0.3086231416048101,0.30829393602655797,58.22999954223633,58.19762546499255
2019-08-16,1897,0.3127923488329943,0.3122869305864377,58.63999938964844,58.590296558240425
2019-08-19,1898,0.3239780541997355,0.3234382817353445,59.7400016784668,59.68692045320615
2019-08-20,1899,0.3269269772702312,0.3256560614777165,60.02999877929688,59.90501691764171
2019-08-21,1900,0.3296725584386794,0.331898256408078,60.29999923706055,60.518874379958234
2019-08-22,1901,0.3258084028544669,0.32536430305867575,59.91999816894531,59.87632539411195
2019-08-23,1902,0.3199105179225749,0.32158754405705103,59.34000015258789,59.504918906108514
2019-08-26,1903,0.31340249091183864,0.31549859157105403,58.70000076293945,58.90613130608663
2019-08-27,1904,0.3216391956262826,0.3230146889887996,59.5099983215332,59.645264341637926
2019-08-28,1905,0.331604655626236,0.33100996024990326,60.4900016784668,60.431519333932606
2019-08-29,1906,0.3376042503000524,0.3381605179522804,61.08000183105469,61.13470519312122
2019-08-30,1907,0.3309945135473917,0.3309611763414626,60.43000030517578,60.42672192427601
2019-09-03,1908,0.3089281932487818,0.3076830541709308,58.2599983215332,58.13755134205118
2019-09-04,1909,0.33374009471583993,0.33418700362959264,60.70000076293945,60.74394978643895
2019-09-05,1910,0.3362822951913401,0.33465778982944094,60.95000076293945,60.790246902302286
2019-09-06,1911,0.3422818898651565,0.34391829904255583,61.540000915527344,61.70092539740533
2019-09-09,1912,0.35295912410407704,0.3523189648012685,62.59000015258789,62.52704688543037
2019-09-10,1913,0.3508236850144731,0.3511008469406552,62.380001068115234,62.407257172507194
2019-09-11,1914,0.33485866913160417,0.33524898900862454,60.810001373291016,60.84838543080163
2019-09-12,1915,0.3304860812104718,0.33012935659340786,60.380001068115234,60.34492076853798
2019-09-13,1916,0.3288590744577877,0.32966743328794396,60.220001220703125,60.299495229726666
2019-09-16,1917,0.4183444846463125,0.4176901525852971,69.0199966430664,68.95564962683761
2019-09-17,1918,0.372890005313083,0.3740904967147643,64.55000305175781,64.66805937867329
2019-09-18,1919,0.3632295969571013,0.3613750783700591,63.59999847412109,63.417625112449315
2019-09-19,1920,0.37136466951142255,0.37153879790483807,64.4000015258789,64.41712531244626
2019-09-20,1921,0.3701443853537339,0.37281588175184394,64.27999877929688,64.5427137405928
2019-09-23,1922,0.37512707656280975,0.37374879941501393,64.7699966430664,64.63445686551162
2019-09-24,1923,0.35814519600610095,0.3572113849957577,63.09999847412109,63.00816749743941
2019-09-25,1924,0.3509253559654968,0.35163342880879894,62.38999938964844,62.45963127451807
2019-09-26,1925,0.35448445990573746,0.3547318913918057,62.7400016784668,62.76433409131669
2019-09-27,1926,0.34604433570744453,0.3465274410959004,61.90999984741211,61.95750843230851
2019-09-30,1927,0.33455357869673163,0.3352275908224083,60.77999877929688,60.84628113312502
2019-10-01,1928,0.31533454930849447,0.3162090816497455,58.88999938964844,58.97600090188942
2019-10-02,1929,0.3031319792679134,0.30466094661649057,57.68999862670898,57.84035727891916
2019-10-03,1930,0.30333535996086164,0.3039000165658196,57.709999084472656,57.76552741616795
2019-10-04,1931,0.31004676766454603,0.30971435788799256,58.369998931884766,58.337309753773425
2019-10-07,1932,0.30984338697159786,0.3107700729003241,58.34999847412109,58.44112877026187
2019-10-08,1933,0.3087248513467345,0.3113425478938346,58.2400016784668,58.497425962303524
2019-10-09,1934,0.30953833532762615,0.30935558981404576,58.31999969482422,58.302028500642095
2019-10-10,1935,0.3174699883980983,0.31612726180597206,59.09999847412109,58.967954738284114
2019-10-11,1936,0.33180799752828327,0.33333335612669196,60.5099983215332,60.66000208924438
2019-10-14,1937,0.3200121888735985,0.3198463252210055,59.34999847412109,59.333687442183255
2019-10-15,1938,0.3138092522977348,0.23705280135283763,58.7400016784668,51.19177213435543
2019-10-16,1939,0.32072400190346656,0.32189159698265063,59.41999816894531,59.53481947143862
2019-10-17,1940,0.32570673190344324,0.324969145678637,59.90999984741211,59.83746561654455
2019-10-18,1941,0.32072400190346656,0.3205992632783275,59.41999816894531,59.40773137229206
2019-10-21,1942,0.3160463623383624,0.3165037716905302,58.959999084472656,59.00498072110752
2019-10-22,1943,0.3235712928138393,0.3238337672049171,59.70000076293945,59.725812495098985
2019-10-23,1944,0.3385194052319677,0.339496902590066,61.16999816894531,61.26612526115526
2019-10-24,1945,0.34360380618296804,0.34300378407232424,61.66999816894531,61.610991993347994
2019-10-25,1946,0.34716291012320877,0.347869877883422,62.02000045776367,62.08952366876006
2019-10-28,1947,0.3425869415091283,0.34222933273921274,61.56999969482422,61.53483244765371
2019-10-29,1948,0.3427903222020764,0.34380827053310636,61.59000015258789,61.690105193559305
2019-10-30,1949,0.33282490099302386,0.33367276701486037,60.61000061035156,60.69337975668636
2019-10-31,1950,0.3289607454088114,0.32767187865588815,60.22999954223633,60.10325238309758
2019-11-01,1951,0.34380718687591605,0.3453034754523326,61.68999862670898,61.837143648397536
2019-11-04,1952,0.34828148453897295,0.34754302304098295,62.130001068115234,62.057380762880975
2019-11-05,1953,0.35672156994636506,0.3578349286606972,62.959999084472656,63.06948678273464
2019-11-06,1954,0.3443156580037368,0.3448217140456547,61.7400016784668,61.78976723067195
2019-11-07,1955,0.349908491291657,0.35244117870517655,62.290000915527344,62.53906540099256
2019-11-08,1956,0.3521456013322846,0.3518377052890069,62.5099983215332,62.479719824002714
2019-11-11,1957,0.34878991687589284,0.3483086209836336,62.18000030517578,62.13266966613909
2019-11-12,1958,0.34756967150910495,0.34754291477525495,62.060001373291016,62.05737011602906
2019-11-13,1959,0.35072197527254867,0.3503042479095483,62.369998931884766,62.3289196221464
2019-11-14,1960,0.34980678154973266,0.3509089580145611,62.27999877929688,62.38838681511963
2019-11-15,1961,0.3601789641446813,0.3579519780246312,63.29999923706055,63.08099741742514
2019-11-18,1962,0.35143378830241656,0.34998200291529374,62.43999862670898,62.29723004874728
2019-11-19,1963,0.3358755338054439,0.3344042928985949,60.90999984741211,60.76531801360045
2019-11-20,1964,0.3510270657074212,0.3523364191238109,62.400001525878906,62.528763343545165
2019-11-21,1965,0.3669920815902902,0.36934900000536947,63.970001220703125,64.20178058249948
2019-11-22,1966,0.36109415786749743,0.36095024557816463,63.38999938964844,63.375847054818855
2019-11-25,1967,0.36373806808492204,0.3635054620299072,63.650001525878906,63.62712704594936
2019-11-26,1968,0.3700426756118094,0.37013919492815756,64.2699966430664,64.279488352835
2019-11-27,1969,0.36790723652220547,0.3695080964309322,64.05999755859375,64.2174261253172
2019-11-29,1970,0.35133211735139297,0.35005439106076064,62.43000030517578,62.30434869912168
2019-12-02,1971,0.33597720475646753,0.3363056344612718,60.91999816894531,60.95229594679264
2019-12-03,1972,0.3349603400826278,0.3363039875068886,60.81999969482422,60.9521339852952
2019-12-04,1973,0.3571283313322613,0.3578187492231477,63.0,63.06789569681268
2019-12-05,1974,0.36109415786749743,0.36135536733217477,63.38999938964844,63.41568672894314
2019-12-06,1975,0.3712629597694981,0.3726422217393454,64.38999938964844,64.5256360146058
2019-12-09,1976,0.36983933370976213,0.4465957846546593,64.25,71.79822954411136
2019-12-10,1977,0.37075448864167737,0.3716884792495719,64.33999633789062,64.43184497619586
2019-12-11,1978,0.36444988111479004,0.3635486821372024,63.720001220703125,63.63137731138984
2019-12-12,1979,0.3693308625819414,0.36680857878888395,64.19999694824219,63.95195555483465
2019-12-13,1980,0.379703083967791,0.38040742946161715,65.22000122070312,65.2892665580176
2019-12-16,1981,0.3809232905436781,0.38281594564214655,65.33999633789062,65.52612004417466
2019-12-17,1982,0.388651601712103,0.3884622223114484,66.0999984741211,66.08137490347042
2019-12-18,1983,0.389363414741971,0.3906763049622627,66.16999816894531,66.29910779591458
2019-12-19,1984,0.3931258993751598,0.39534732963952735,66.54000091552734,66.75845637230347
2019-12-20,1985,0.38905836309799924,0.39087007937449975,66.13999938964844,66.31816357201333
2019-12-23,1986,0.39160056357349937,0.3938601405540758,66.38999938964844,66.61220619457517
2019-12-24,1987,0.3998372682879434,0.4008597868640748,67.19999694824219,67.3005514271263
2019-12-26,1988,0.40715881807047216,0.4072627520952455,67.91999816894531,67.93021904115572
2019-12-27,1989,0.4095993863858495,0.40739216482257545,68.16000366210938,67.94294548902806
2019-12-30,1990,0.4124466385053214,0.41210760852997497,68.44000244140625,68.40666223293196
2019-12-31,1991,0.3876347370382633,0.38647289447301203,66.0,65.88574439973871
2020-01-02,1992,0.3901769375137634,0.4669333884586606,66.25,73.79822954411136
2020-01-03,1993,0.41407360646710467,0.41383126736411546,68.5999984741211,68.57616684623369
2020-01-06,1994,0.41722598781235,0.41739574193832085,68.91000366210938,68.9266972832072
2020-01-07,1995,0.41071788321981206,0.4114777311546349,68.2699966430664,68.34472009054288
2020-01-08,1996,0.38194023279931943,0.38200030914996935,65.44000244140625,65.44591034985298
2020-01-09,1997,0.38122841976945143,0.38356389608205643,65.37000274658203,65.59967349197687
2020-01-10,1998,0.3772625932342153,0.3764046940909423,64.9800033569336,64.89563755341605
2020-01-13,1999,0.3693308625819414,0.36959899675083785,64.19999694824219,64.22636526296407
2020-01-14,2000,0.3722798244433378,0.37125683314434826,64.48999786376953,64.38939689731858
2020-01-15,2001,0.36729713323426194,0.3654783789705096,64.0,63.821143701954256
2020-01-16,2002,0.3736018183429509,0.372758910261416,64.62000274658203,64.5371111641067
2020-01-17,2003,0.37594059933460217,0.3758895692711185,64.8499984741211,64.84498017757294
2020-01-21,2004,0.37329668911717756,0.37270518765061766,64.58999633789062,64.53182808245008
2020-01-22,2005,0.35926377042186525,0.35830973850290004,63.209999084472656,63.11617958359542
2020-01-23,2006,0.34736629081615683,0.34542863758562425,62.040000915527344,61.849452092843386
2020-01-24,2007,0.3336383849739154,0.33352388040048947,60.68999862670898,60.67873824672228
2020-01-27,2008,0.3197071372296268,0.3176339024379768,59.31999969482422,59.11611778114055
2020-01-28,2009,0.3216391956262826,0.3226864164220648,59.5099983215332,59.612982016748674
2020-01-29,2010,0.32468986722960347,0.32480345442291103,59.810001373291016,59.821171538114974
2020-01-30,2011,0.3092332836836544,0.30722503914103744,58.290000915527344,58.09251014306753
2020-01-31,2012,0.3079113285749421,0.3074852939259153,58.15999984741211,58.11810359914878
2020-02-03,2013,0.2701850828283358,0.26914874620676454,54.45000076293945,54.34808741743831
2020-02-04,2014,0.26520235282835913,0.2656421180571878,53.959999084472656,54.003245597981994
2020-02-05,2015,0.278625168235728,0.2804720685297229,55.27999877929688,55.46162295801468
2020-02-06,2016,0.27506610308638807,0.2724824517505594,54.93000030517578,54.67592402748565
2020-02-07,2017,0.27038846352128393,0.27054694882749175,54.470001220703125,54.48558666604223
2020-02-10,2018,0.258185893480703,0.25796525920952373,53.27000045776367,53.24830328308119
2020-02-11,2019,0.265710785165279,0.26663577138035727,54.0099983215332,54.10096146783034
2020-02-12,2020,0.28381127892865277,0.2841050256438253,55.790000915527344,55.81888796810281
2020-02-13,2021,0.2894041122165729,0.2883680333492161,56.34000015258789,56.23811215463673
2020-02-14,2022,0.2993695334256255,0.2989299343271798,57.31999969482422,57.27676951857708
2020-02-18,2023,0.3037421213467578,0.3026453404897559,57.75,57.64214256826203
2020-02-19,2024,0.3176733690910465,0.3191559139374555,59.119998931884766,59.26579239513606
2020-02-20,2025,0.31960546627860315,0.31963482990805664,59.310001373291016,59.312888992671986
2020-02-21,2026,0.31136872277325833,0.3139882225443054,58.5,58.75760161288339
2020-02-24,2027,0.28899735083067674,0.28891377110924754,56.29999923706055,56.29178000708295
2020-02-25,2028,0.27526948377933613,0.2742934263130146,54.95000076293945,54.8540152696898
2020-02-26,2029,0.25981290023338705,0.2577272732972813,53.43000030517578,53.22489974798079
2020-02-27,2030,0.24710189785588624,0.2446174947896848,52.18000030517578,51.935684102525336
2020-02-28,2031,0.23022168825020117,0.22803903304832868,50.52000045776367,50.30535814071322
2020-03-02,2032,0.2442546457364143,0.24462269835018358,51.900001525878906,51.93619582067551
2020-03-03,2033,0.2438478843505181,0.244548816188583,51.86000061035156,51.92893024875144
2020-03-04,2034,0.2364246636169657,0.23424606642890172,51.130001068115234,50.91575781615107
2020-03-05,2035,0.22483223565522908,0.226065437919668,49.9900016784668,50.11127479169327
2020-03-06,2036,0.17683547826469773,0.1761699067763831,45.27000045776367,45.20454815623111
2020-03-09,2037,0.06589385106550658,0.06609610550750916,34.36000061035156,34.37989031259493
2020-03-10,2038,0.09497663071177259,0.09719798157270411,37.220001220703125,37.438448868945194
2020-03-11,2039,0.08043524088863958,0.08167092461052006,35.790000915527344,35.911518055283736
2020-03-12,2040,0.05430142310376995,0.05393143603409851,33.220001220703125,33.183616691509116
2020-03-13,2041,0.06070774037258178,0.05947983732849039,33.849998474121094,33.729246486234516
2020-03-16,2042,0.022066300903159444,0.019101485225617287,30.049999237060547,29.758439257220754
2020-03-17,2043,0.00864348549579064,0.00765262120783674,28.729999542236328,28.632557946116833
2020-03-18,2044,-0.030506405706001976,-0.03079730530719123,24.8799991607666,24.851392093386124
2020-03-19,2045,0.005999594673816384,0.004639438344031581,28.46999931335449,28.336241537080255
2020-03-20,2046,-0.00915191783271051,-0.009332766391365448,26.979999542236328,26.962214894605484
2020-03-23,2047,-0.008643466100340235,-0.008537577989629612,27.030000686645508,27.04041372367102
2020-03-24,2048,-0.007423220733552311,-0.007733031946745531,27.14999961853028,27.119532783186358
2020-03-25,2049,-0.004982710604526238,-0.0058782975776828505,27.38999938964844,27.301927364862472
2020-03-26,2050,-0.015659944843446804,-0.015427568955055624,26.34000015258789,26.36285199793119
2020-03-27,2051,-0.029997953973631697,-0.029389039024153647,24.93000030517578,24.989881002562388
2020-03-30,2052,-0.05206425487679111,-0.053566629233616936,22.76000022888184,22.61225673153529
2020-03-31,2053,-0.052267635569739256,-0.05032362381257857,22.739999771118164,22.93117389132383
2020-04-01,2054,-0.031930031765737936,-0.032065868529447046,24.739999771118164,24.72664158349506
2020-04-02,2055,0.020947745882845648,0.020973717282431362,29.940000534057617,29.9425545615464
2020-04-03,2056,0.06335165059000641,0.0643274430412712,34.11000061035156,34.20596004201999
2020-04-06,2057,0.05257270660916142,0.052894036608843814,33.04999923706055,33.081598829891554
2020-04-07,2058,0.040573536656978985,0.04188678798575006,31.8700008392334,31.999145977611274
2020-04-08,2059,0.050437267519557474,0.05083287312116516,32.84000015258789,32.87890400826531
2020-04-09,2060,0.03660769072629245,0.035763861869632624,31.479999542236328,31.397017410733323
2020-04-13,2061,0.03925158154826667,0.03974966856742069,31.739999771118164,31.788981649608296
2020-04-14,2062,0.017490351684529393,0.015914502107383828,29.600000381469727,29.445031330805506
2020-04-15,2063,-0.0019320583966558333,-0.0017824825931567086,27.690000534057617,27.704709818881987
2020-04-16,2064,-0.000610122683393926,-0.0006559076504344954,27.81999969482422,27.81549720107109
2020-04-17,2065,0.0020337681385802575,0.0017470204366996623,28.07999992370605,28.051801154112145
2020-04-20,2066,-0.023489926962895407,-0.02366702859941635,25.56999969482422,25.552583519523754
2020-04-21,2067,-0.0869432485039255,-0.08953609896378022,19.32999992370605,19.075019004140238
2020-04-22,2068,-0.07636768521602859,-0.07712372972064699,20.3700008392334,20.295651421091065
2020-04-23,2069,-0.06660564469992418,-0.0664777210786354,21.32999992370605,21.342579932887233
2020-04-24,2070,-0.06548707028415994,-0.06526681684752386,21.440000534057617,21.46166025747034
2020-04-27,2071,-0.08023184080024107,-0.08164779282259178,19.989999771118164,19.850755046322007
2020-04-28,2072,-0.0754525108886629,-0.07370859249888582,20.459999084472656,20.63149602251744
2020-04-29,2073,-0.05430138431286914,-0.05549481789824667,22.540000915527344,22.422638654281727
2020-04-30,2074,-0.026540559775315442,-0.025204821632976562,25.270000457763672,25.40135694943415
2020-05-01,2075,-0.014643060774156657,-0.014054463564260154,26.440000534057617,26.4978831848919
