target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-10-07,2185,0.14348182043922383,0.14030409292892232,41.9900016784668,41.67750394855465
2020-10-08,2186,0.15720968749056438,0.15666923460817814,43.34000015258789,43.28685201502019
2020-10-09,2187,0.15222695749058762,0.15330160481424066,42.84999847412109,42.955679294143906
2020-10-12,2188,0.14073623927077555,0.14291144623548532,41.720001220703125,41.93391107809565
2020-10-13,2189,0.14815946000432792,0.1484373007583772,42.45000076293945,42.47732362326527
2020-10-14,2190,0.15700630679761626,0.1590093265325934,43.31999969482422,43.516976659689966
2020-10-15,2191,0.1553793000449322,0.15593915800004202,43.15999984741211,43.21505627987144
2020-10-16,2192,0.15304048026238015,0.15319720818697397,42.93000030517578,42.94541292960334
2020-10-19,2193,0.14988813770803566,0.14899649632026812,42.619998931884766,42.53231491597409
2020-10-20,2194,0.1553793000449322,0.2419239088010164,43.15999984741211,51.670796850848376
2020-10-21,2195,0.1408379102217992,0.14262207945066074,41.72999954223633,41.90545474787963
2020-10-22,2196,0.14826113095535157,0.14818349591706165,42.459999084472656,42.452364454647224
2020-10-23,2197,0.1412446716076954,0.1432696693418689,41.77000045776367,41.969138739115685
2020-10-26,2198,0.12792352715135027,0.1265383728420033,40.459999084472656,40.32378300683676
2020-10-27,2199,0.1354484576268271,0.0489038488707429,41.20000076293945,32.68920375950319
2020-10-28,2200,0.11429733105103335,0.11393444486786519,39.119998931884766,39.08431270388412
2020-10-29,2201,0.09934921863290493,0.09833957759519471,37.650001525878906,37.55071342414968
2020-10-30,2202,0.0974171214453483,0.09710421519651202,37.459999084472656,37.42922788331722
2020-11-02,2203,0.11277203404027374,0.11302066526792266,38.970001220703125,38.994451616142534
2020-11-03,2204,0.12029692572484978,0.12019496522765812,39.709999084472656,39.699972288968695
2020-11-04,2205,0.13575350927079888,0.13500183778550043,41.22999954223633,41.15608016682293
2020-11-05,2206,0.13270287645837883,0.1300723382234687,40.93000030517578,40.671313169733345
2020-11-06,2207,0.11765305429832595,0.11647984562412497,39.45000076293945,39.33462741950062
2020-11-09,2208,0.14765102766740806,0.1492182215322176,42.400001525878906,42.554119373774164
2020-11-10,2209,0.15995526865901266,0.15867208711722028,43.61000061035156,43.48381253488714
2020-11-11,2210,0.1618873270556685,0.15938295062188448,43.79999923706055,43.553718853400866
2020-11-12,2211,0.1591417458872203,0.15760217234549537,43.52999877929688,43.37859711403069
2020-11-13,2212,0.1515151444607198,0.15138584317038992,42.77999877929688,42.76728329013936
2020-11-16,2213,0.1620907077486166,0.16098329221028138,43.81999969482422,43.71109644850202
2020-11-17,2214,0.1613788947187486,0.16097071862653714,43.75,43.7098599622507
2020-11-18,2215,0.16737848939256506,0.16621384920124593,44.34000015258789,44.22546943377332
2020-11-19,2216,0.16595486333282908,0.16742769645296543,44.20000076293945,44.34483917500908
2020-11-20,2217,0.17368313571035324,0.17439909885614452,44.959999084472656,45.03040690170533
2020-11-23,2218,0.18486884107709445,0.18810400230992552,46.060001373291016,46.378147135595086
2020-11-24,2219,0.20317267674251546,0.20261589024417123,47.86000061035156,47.80524622495689
2020-11-25,2220,0.21079927816901595,0.21038374757157702,48.61000061035156,48.569137330543036
2020-11-27,2221,0.2064266902478836,0.20815297052968906,48.18000030517578,48.349762711646285
2020-11-30,2222,0.20042709557406718,0.20099742840997126,47.59000015258789,47.64608668484612
2020-12-01,2223,0.19869837907945864,0.19732507815990685,47.41999816894531,47.2849477536863
2020-12-02,2224,0.20713850327775157,0.20795011080520365,48.25,48.32981348592231
2020-12-03,2225,0.2118161428428557,0.21239452801075673,48.709999084472656,48.76687748307606
2020-12-04,2226,0.21730730517975225,0.21469083777229667,49.25,48.992696589758445
2020-12-07,2227,0.21262966561464813,0.21167965049323448,48.790000915527344,48.6965764265296
2020-12-08,2228,0.21313809795156802,0.21341570287728337,48.84000015258789,48.867299821554866
2020-12-09,2229,0.2133414786445161,0.21545105183571256,48.86000061035156,49.06745604232152
2020-12-10,2230,0.2274761070817529,0.22849422190297553,50.25,50.3501214136173
2020-12-11,2231,0.22462885496228097,0.2238061279402176,49.970001220703125,49.88909424365782
2020-12-14,2232,0.22788286846764913,0.22684987067045706,50.290000915527344,50.188415910022535
2020-12-15,2233,0.2326621789837769,0.23382576902562635,50.7599983215332,50.874425768646766
2020-12-16,2234,0.23591623128004582,0.32246084003613007,51.08000183105469,59.590798834490954
2020-12-17,2235,0.24018710945925373,0.23900915480684237,51.5,51.38415993705418
2020-12-18,2236,0.24791538183677786,0.24997102734231735,52.2599983215332,52.46215050478451
2020-12-21,2237,0.2341875147854373,0.23462045883749877,50.90999984741211,50.952575566384105
2020-12-22,2238,0.22574742937804518,0.22464083068905993,50.08000183105469,49.97117891369925
2020-12-23,2239,0.23713647664683368,0.23538309315170794,51.20000076293945,51.027573026415176
2020-12-24,2240,0.23805167036964978,0.23927652454857187,51.290000915527344,51.41045307800689
2020-12-28,2241,0.23367908244851743,0.23379257967171801,50.86000061035156,50.87116192751502
2020-12-29,2242,0.2360179022310695,0.23569888667677558,51.09000015258789,51.058628162321156
2020-12-30,2243,0.23856010270656966,0.2391055984041197,51.34000015258789,51.393644200609195
2020-12-31,2244,0.24323774227167375,0.24347782835676443,51.79999923706055,51.82360930316317
2021-01-04,2245,0.2360179022310695,0.2361461234414397,51.09000015258789,51.102609426679955
2021-01-05,2246,0.2615415779370947,0.25961009164073157,53.59999847412109,53.41005610775606
2021-01-06,2247,0.2686597470266754,0.26716258228365697,54.29999923706055,54.15276805314655
2021-01-07,2248,0.26947326979846786,0.27056472696237255,54.380001068115234,54.48733496786305
2021-01-08,2249,0.285845047067233,0.28666063679610665,55.9900016784668,56.07020677408511
2021-01-11,2250,0.2824893238199404,0.28304669176696134,55.65999984741211,55.714811412470844
2021-01-12,2251,0.29184464174104946,0.2909891423631374,56.58000183105469,56.49587202046769
2021-01-13,2252,0.286556860097101,0.2876729817932087,56.060001373291016,56.169760783186504
2021-01-14,2253,0.29021759619746457,0.2896768202248902,56.41999816894531,56.36681825868784
2021-01-15,2254,0.2767947807900957,0.27869322414319797,55.09999847412109,55.28669139737774
2021-01-19,2255,0.28492985334441695,0.2838405220420926,55.900001525878906,55.79287668336329
2021-01-20,2256,0.28676024079004914,0.28599404548925916,56.08000183105469,56.004654183595925
2021-01-21,2257,0.2869635826920964,0.28674267637348255,56.09999847412109,56.07827454629333
2021-01-22,2258,0.2799471233444403,0.28118301317249667,55.40999984741211,55.531537255650264
2021-01-25,2259,0.28472647265146883,0.28467530705935057,55.880001068115234,55.874969443680875
2021-01-26,2260,0.2850315242954406,0.2850864885407139,55.90999984741211,55.91540503140556
2021-01-27,2261,0.28401465962160083,0.2834434766552266,55.810001373291016,55.7538312392006
2021-01-28,2262,0.2811673687112282,0.2815584131716876,55.52999877929688,55.56845409234438
2021-01-29,2263,0.28472647265146883,0.28462330370469213,55.880001068115234,55.86985543367659
2021-02-01,2264,0.2895057831675965,0.28836178365311066,56.34999847412109,56.23749755950884
2021-02-02,2265,0.30079315948536145,0.3009788294478913,57.459999084472656,57.478257868970495
2021-02-03,2266,0.3109619613873621,0.31118193414484135,58.459999084472656,58.48163120589651
2021-02-04,2267,0.3148261169715746,0.31825358430622835,58.84000015258789,59.177057297341534
2021-02-05,2268,0.3199105179225749,0.31901926277395687,59.34000015258789,59.25235411943597
2021-02-08,2269,0.332316468656104,0.3310921380131483,60.560001373291016,60.439600695339486
2021-02-09,2270,0.33770592125107607,0.3381129263363478,61.09000015258789,61.130025033512325
2021-02-10,2271,0.34157007683528856,0.34012190531050185,61.470001220703125,61.32758802997101
2021-02-11,2272,0.33821435358799595,0.33664918067336136,61.13999938964844,60.98608028199755
2021-02-12,2273,0.35133211735139297,0.3492362275041908,62.43000030517578,62.223890493282425
2021-02-16,2274,0.36068739648160114,0.35955758762128526,63.34999847412109,63.23889306846916
2021-02-17,2275,0.37075448864167737,0.36966068702272215,64.33999633789062,64.23243188442831
2021-02-18,2276,0.366585320204394,0.36471352772518006,63.93000030517578,63.74592822891224
2021-02-19,2277,0.3562131376094452,0.35584806862746154,62.90999984741211,62.87409896297145
2021-02-22,2278,0.3799064258698383,0.4664510346259225,65.23999786376953,73.7507948672058
2021-02-23,2279,0.38122841976945143,0.38194571940617233,65.37000274658203,65.44054199433548
2021-02-24,2280,0.39821030032616017,0.3973981492296491,67.04000091552734,66.96013397502266
2021-02-25,2281,0.3965832547825753,0.39598553592093494,66.87999725341797,66.8212175793324
2021-02-26,2282,0.38895665335607477,0.3898126812614917,66.12999725341797,66.21417903940089
2021-03-01,2283,0.3641447906799174,0.3646870239569931,63.68999862670898,63.74332184829411
2021-03-02,2284,0.3540776985198413,0.3531589046696581,62.70000076293945,62.609646573818864
2021-03-03,2285,0.36800894626412994,0.36866793751000937,64.06999969482422,64.13480489530214
2021-03-04,2286,0.3951596287228393,0.3974188781095474,66.73999786376953,66.96217245311458
2021-03-05,2287,0.4218019176355296,0.4203255259412959,69.36000061035156,69.21481224809787
2021-03-08,2288,0.4104128315758403,0.4115123028021284,68.23999786376953,68.34811986642865
2021-03-09,2289,0.40309128179331155,0.40146768297529195,67.5199966430664,67.36033193195622
2021-03-10,2290,0.40695547616842487,0.40866997668788896,67.9000015258789,68.06860551049648
2021-03-11,2291,0.4245474600130771,0.4235090286320288,69.62999725341797,69.52787790926554
2021-03-12,2292,0.42037829157579365,0.41928414797668634,69.22000122070312,69.11240313691195
2021-03-15,2293,0.41692085858657657,0.41859712002671917,68.87999725341797,69.04484080689626
2021-03-16,2294,0.4119381673775007,0.4129906713664463,68.38999938964844,68.49350263409049
2021-03-17,2295,0.4079723408422646,0.40698180252012645,68.0,67.9025904593595
2021-03-18,2296,0.3599755834517333,0.36016136610177446,63.27999877929688,63.29826864548482
2021-03-19,2297,0.37268658582923403,0.37165103545208095,64.52999877929688,64.42816275307344
2021-03-22,2298,0.3736018183429509,0.3712786184397416,64.62000274658203,64.39153926331245
2021-03-23,2299,0.33465528843865605,0.3349313835872598,60.790000915527344,60.81715211301005
2021-03-24,2300,0.371466379253347,0.3709464945822234,64.41000366210938,64.35887820247963
2021-03-25,2301,0.34645109709334077,0.3450714849037932,61.95000076293945,61.81432969737605
2021-03-26,2302,0.37309334721513027,0.374996431342159,64.56999969482422,64.75714899179836
2021-03-29,2303,0.3772625932342153,0.37593230192924637,64.9800033569336,64.8491825072613
2021-03-30,2304,0.3687207592939979,0.36893076946397535,64.13999938964844,64.16065179019684
2021-03-31,2305,0.36261949366915786,0.36419467479528067,63.540000915527344,63.69490423071661
2021-04-01,2306,0.37604230907652664,0.3756688215028365,64.86000061035156,64.82327184158514
