target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-08-04,2140,0.16829368311538115,0.16850796600427673,44.43000030517578,44.4510728849114
2020-08-05,2141,0.17581857479995716,0.17555661272725454,45.16999816894531,45.14423681817585
2020-08-06,2142,0.17500509081906554,0.1779988503438213,45.09000015258789,45.38440647042232
2020-08-07,2143,0.16798863147140938,0.1695221862444569,44.400001525878906,44.55081130542096
2020-08-10,2144,0.1739882261452258,0.1750852629320591,44.9900016784668,45.09788427834491
2020-08-11,2145,0.16900549614524912,0.16591389889952723,44.5,44.195972320484124
2020-08-12,2146,0.1784624850173818,0.17877374811156124,45.43000030517578,45.46060991849888
2020-08-13,2147,0.17368313571035324,0.173403971710141,44.959999084472656,44.93254609611645
2020-08-14,2148,0.17205612895766914,0.17176139853355796,44.79999923706055,44.77101544654603
2020-08-17,2149,0.17785234293853747,0.17503678842778173,45.369998931884766,45.093117295494366
2020-08-18,2150,0.17876753666135356,0.17680857193157049,45.459999084472656,45.26735448890849
2020-08-19,2151,0.17785234293853747,0.17772985010588485,45.369998931884766,45.35795298646926
2020-08-20,2152,0.1730730324224097,0.1750798780154497,44.900001525878906,45.09735472563444
2020-08-21,2153,0.16748016034358862,0.16641668344172475,44.34999847412109,44.245416153400036
2020-08-24,2154,0.17541185220496175,0.1746916017358714,45.130001068115234,45.0591716355005
2020-08-25,2155,0.18283507293851414,0.18604264514435231,45.86000061035156,46.17543326768429
2020-08-26,2156,0.18059792410698575,0.18006337606113243,45.63999938964844,45.58743193371755
2020-08-27,2157,0.17500509081906554,0.17477315350296438,45.09000015258789,45.067191436444496
2020-08-28,2158,0.17459832943316933,0.17439078487019594,45.04999923706055,45.02958930431001
2020-08-31,2159,0.17693714921572146,0.17451402625416673,45.27999877929688,45.04170886226369
2020-09-01,2160,0.17998782081904222,0.18101757322535852,45.58000183105469,45.68126768481409
2020-09-02,2161,0.16829368311538115,0.16711791718225194,44.43000030517578,44.31437548088868
2020-09-03,2162,0.16463290822411678,0.16457875398857794,44.06999969482422,44.06467416718972
2020-09-04,2163,0.15029489909393187,0.15109517127159858,42.65999984741211,42.73869861501316
2020-09-08,2164,0.12100873875471782,0.12450709467755647,39.77999877929688,40.124027107958725
2020-09-09,2165,0.13127925039864288,0.1289060756385747,40.790000915527344,40.55662290473128
2020-09-10,2166,0.12385602966509049,0.125413777845817,40.060001373291016,40.21319033259408
2020-09-11,2167,0.12151720988253843,0.12308169536585065,39.83000183105469,39.98385333670792
2020-09-14,2168,0.11928006105101002,0.11813069876543465,39.61000061035156,39.49697232081932
2020-09-15,2169,0.1286353401812183,0.12971498788352331,40.52999877929688,40.63617133656664
2020-09-16,2170,0.14582064022177588,0.14878030773749368,42.220001220703125,42.5110549302985
2020-09-17,2171,0.15680292610466817,0.1554252878942724,43.29999923706055,43.164522292611004
2020-09-18,2172,0.15527762909390855,0.15571249254390998,43.150001525878906,43.19276599844827
2020-09-21,2173,0.13788894836040275,0.13861795596208476,41.43999862670898,41.51168923576083
2020-09-22,2174,0.14073623927077555,0.14169824305981626,41.720001220703125,41.81460467530002
2020-09-23,2175,0.1412446716076954,0.14263009070810326,41.77000045776367,41.90624257495304
2020-09-24,2176,0.14297334931140307,0.14327284801568682,41.93999862670898,41.96945132990549
2020-09-25,2177,0.14276996861845503,0.14369461689331112,41.91999816894531,42.0109280822003
2020-09-28,2178,0.14795607931137983,0.1463146045564383,42.43000030517578,42.26857767439186
2020-09-29,2179,0.13371974113221866,0.13401509535830625,41.02999877929688,41.05904391449904
2020-09-30,2180,0.13290625715132695,0.13204841319473498,40.95000076293945,40.86564038648024
2020-10-01,2181,0.13270287645837883,0.13048807507554808,40.93000030517578,40.71219673262364
2020-10-02,2182,0.11582266685269377,0.11490574739550127,39.27000045776367,39.17983059645365
2020-10-05,2183,0.1363636513496432,0.13684891591575618,41.290000915527344,41.337721833958994
2020-10-06,2184,0.15019322814290822,0.15097805634648473,42.650001525878906,42.7271815330361
2020-10-07,2185,0.14348182043922383,0.14119744982205082,41.9900016784668,41.76535666726606
2020-10-08,2186,0.15720968749056438,0.15552102357955455,43.34000015258789,43.173936940098955
2020-10-09,2187,0.15222695749058762,0.15353199246221275,42.84999847412109,42.978335615920294
2020-10-12,2188,0.14073623927077555,0.14165136420684735,41.720001220703125,41.80999460880244
2020-10-13,2189,0.14815946000432792,0.1497570449971501,42.45000076293945,42.607107274426106
2020-10-14,2190,0.15700630679761626,0.15946963540283315,43.31999969482422,43.56224343493801
2020-10-15,2191,0.1553793000449322,0.15634798203730974,43.15999984741211,43.25526003653891
2020-10-16,2192,0.15304048026238015,0.15229345236084318,42.93000030517578,42.85653757979906
2020-10-19,2193,0.14988813770803566,0.15009497033126573,42.619998931884766,42.64033885247948
2020-10-20,2194,0.1553793000449322,0.1583686121184113,43.15999984741211,43.453968802878826
2020-10-21,2195,0.1408379102217992,0.2398053394887467,41.72999954223633,51.462456740313534
2020-10-22,2196,0.14826113095535157,0.14909512214463946,42.459999084472656,42.54201377974603
2020-10-23,2197,0.1412446716076954,0.1422091521482397,41.77000045776367,41.86484747610853
2020-10-26,2198,0.12792352715135027,0.12923045682914666,40.459999084472656,40.588522551680654
2020-10-27,2199,0.1354484576268271,0.1354913062113752,41.20000076293945,41.20421449283222
2020-10-28,2200,0.11429733105103335,0.11639331791678231,39.119998931884766,39.326118284582215
2020-10-29,2201,0.09934921863290493,0.10116460945592431,37.650001525878906,37.82852706315604
2020-10-30,2202,0.0974171214453483,0.0980553187115684,37.459999084472656,37.522759404948026
2020-11-02,2203,0.11277203404027374,0.11219931134312691,38.970001220703125,38.91367966948536
2020-11-03,2204,0.12029692572484978,0.11755830050022426,39.709999084472656,39.44068267423885
2020-11-04,2205,0.13575350927079888,0.1370725143220395,41.22999954223633,41.35971050169372
2020-11-05,2206,0.13270287645837883,0.1330862134322734,40.93000030517578,40.967697663978605
2020-11-06,2207,0.11765305429832595,0.11632440688793202,39.45000076293945,39.319341573863056
2020-11-09,2208,0.14765102766740806,0.14561615195834748,42.400001525878906,42.19989184445614
2020-11-10,2209,0.15995526865901266,0.1611464444260842,43.61000061035156,43.727140837740315
2020-11-11,2210,0.1618873270556685,0.15900365729925492,43.79999923706055,43.516419147271776
2020-11-12,2211,0.1591417458872203,0.15968137031263618,43.52999877929688,43.58306544640441
2020-11-13,2212,0.1515151444607198,0.15303429611253483,42.77999877929688,42.92939215586725
2020-11-16,2213,0.1620907077486166,0.16308101096895905,43.81999969482422,43.91738611555365
2020-11-17,2214,0.1613788947187486,0.16067521066241428,43.75,43.68079970844983
2020-11-18,2215,0.16737848939256506,0.1651284883360833,44.34000015258789,44.118735044056365
2020-11-19,2216,0.16595486333282908,0.1670120274786691,44.20000076293945,44.30396228722011
2020-11-20,2217,0.17368313571035324,0.17584516019443827,44.959999084472656,45.172612576693375
2020-11-23,2218,0.18486884107709445,0.18383740441077273,46.060001373291016,45.958569889399215
2020-11-24,2219,0.20317267674251546,0.20408556875397477,47.86000061035156,47.94977441263988
2020-11-25,2220,0.21079927816901595,0.21364743197094346,48.61000061035156,48.89008806110298
2020-11-27,2221,0.2064266902478836,0.20703692067475182,48.18000030517578,48.24001036661165
2020-11-30,2222,0.20042709557406718,0.19971235331194473,47.59000015258789,47.51971239705773
2020-12-01,2223,0.19869837907945864,0.20057285434198902,47.41999816894531,47.604334070125724
2020-12-02,2224,0.20713850327775157,0.20581022821555336,48.25,48.11937742764594
2020-12-03,2225,0.2118161428428557,0.2094782261960202,48.709999084472656,48.480088356604554
2020-12-04,2226,0.21730730517975225,0.2187702160691555,49.25,49.393862659878884
2020-12-07,2227,0.21262966561464813,0.21189820716620297,48.790000915527344,48.71806929019976
2020-12-08,2228,0.21313809795156802,0.2125680746120836,48.84000015258789,48.78394405620821
2020-12-09,2229,0.2133414786445161,0.21221241997566223,48.86000061035156,48.748968978529554
2020-12-10,2230,0.2274761070817529,0.2266246092700566,50.25,50.1662637034429
2020-12-11,2231,0.22462885496228097,0.22715558072260528,49.970001220703125,50.21847943718084
2020-12-14,2232,0.22788286846764913,0.23087686588467254,50.290000915527344,50.584430627687865
2020-12-15,2233,0.2326621789837769,0.2358947596694509,50.7599983215332,51.07789031282453
2020-12-16,2234,0.23591623128004582,0.23787943172940731,51.08000183105469,51.273062967290926
2020-12-17,2235,0.24018710945925373,0.24102681832167516,51.5,51.58257697126111
2020-12-18,2236,0.24791538183677786,0.24533597579393118,52.2599983215332,52.00633952596367
2020-12-21,2237,0.2341875147854373,0.23384980116563372,50.90999984741211,50.87678908934462
2020-12-22,2238,0.22574742937804518,0.22963153293408545,50.08000183105469,50.46196458276058
2020-12-23,2239,0.23713647664683368,0.23635196485745483,51.20000076293945,51.122851871955106
2020-12-24,2240,0.23805167036964978,0.2407784962415063,51.290000915527344,51.55815697738553
2020-12-28,2241,0.23367908244851743,0.2337781965672239,50.86000061035156,50.869747492989426
2020-12-29,2242,0.2360179022310695,0.13705047296412198,51.09000015258789,41.357542954510684
2020-12-30,2243,0.23856010270656966,0.2397135544640882,51.34000015258789,51.45343060079946
2020-12-31,2244,0.24323774227167375,0.24551814293582977,51.79999923706055,52.02425384307341
2021-01-04,2245,0.2360179022310695,0.2359296652912452,51.09000015258789,51.08132293174372
2021-01-05,2246,0.2615415779370947,0.2637621820051809,53.59999847412109,53.81837268275321
2021-01-06,2247,0.2686597470266754,0.26565615305537316,54.29999923706055,54.004625799732466
2021-01-07,2248,0.26947326979846786,0.2669780042905388,54.380001068115234,54.13461665292291
2021-01-08,2249,0.285845047067233,0.28621398761736916,55.9900016784668,56.026283292927545
2021-01-11,2250,0.2824893238199404,0.283348560706072,55.65999984741211,55.74449720456512
2021-01-12,2251,0.29184464174104946,0.29428770739147075,56.58000183105469,56.82025291215212
2021-01-13,2252,0.286556860097101,0.28770750047199267,56.060001373291016,56.17315535012926
2021-01-14,2253,0.29021759619746457,0.2880679871366973,56.41999816894531,56.20860560947925
2021-01-15,2254,0.2767947807900957,0.2771784550852752,55.09999847412109,55.13772900509977
2021-01-19,2255,0.28492985334441695,0.28601170462547937,55.900001525878906,56.006390783088214
2021-01-20,2256,0.28676024079004914,0.28338492896035794,56.08000183105469,55.74807365876655
2021-01-21,2257,0.2869635826920964,0.28688500308747944,56.09999847412109,56.09227095564111
2021-01-22,2258,0.2799471233444403,0.2793427720568316,55.40999984741211,55.350567940543144
2021-01-25,2259,0.28472647265146883,0.2835474345600848,55.880001068115234,55.764054459778606
2021-01-26,2260,0.2850315242954406,0.28592977290491495,55.90999984741211,55.99833361751905
2021-01-27,2261,0.28401465962160083,0.2819441958162991,55.810001373291016,55.60639195841055
2021-01-28,2262,0.2811673687112282,0.28191812787438497,55.52999877929688,55.60382843694899
2021-01-29,2263,0.28472647265146883,0.28573406136682605,55.880001068115234,55.97908734446004
2021-02-01,2264,0.2895057831675965,0.29145753472276625,56.34999847412109,56.541933726078916
2021-02-02,2265,0.30079315948536145,0.2987699914444217,57.459999084472656,57.26104073515702
2021-02-03,2266,0.3109619613873621,0.30825118201445567,58.459999084472656,58.19342103535429
2021-02-04,2267,0.3148261169715746,0.3153283950466972,58.84000015258789,58.88939417953061
2021-02-05,2268,0.3199105179225749,0.3193949714738147,59.34000015258789,59.2893013137543
2021-02-08,2269,0.332316468656104,0.4312838979230514,60.560001373291016,70.29245857136821
2021-02-09,2270,0.33770592125107607,0.3385316320917896,61.09000015258789,61.1712005583654
2021-02-10,2271,0.34157007683528856,0.3416748203804844,61.470001220703125,61.48030170115356
2021-02-11,2272,0.33821435358799595,0.3379031073702336,61.13999938964844,61.10939143595223
2021-02-12,2273,0.35133211735139297,0.3491385072903946,62.43000030517578,62.214280687256306
2021-02-16,2274,0.36068739648160114,0.36170289192003374,63.34999847412109,63.44986229762942
2021-02-17,2275,0.37075448864167737,0.37061195620249493,64.33999633789062,64.32597969752767
2021-02-18,2276,0.366585320204394,0.3664442849322295,63.93000030517578,63.916130896220466
2021-02-19,2277,0.3562131376094452,0.3563832207868993,62.90999984741211,62.92672582743348
2021-02-22,2278,0.3799064258698383,0.3803048079660038,65.23999786376953,65.27917475992749
2021-02-23,2279,0.38122841976945143,0.3780961907304928,65.37000274658203,65.06197933643551
2021-02-24,2280,0.39821030032616017,0.3997176967649673,67.04000091552734,67.18823828442629
2021-02-25,2281,0.3965832547825753,0.3950588913821258,66.87999725341797,66.73009135347615
2021-02-26,2282,0.38895665335607477,0.3887080708902151,66.12999725341797,66.10555165321301
2021-03-01,2283,0.3641447906799174,0.36646057947341754,63.68999862670898,63.917733301434474
2021-03-02,2284,0.3540776985198413,0.3572823111178369,62.70000076293945,63.01514237243085
2021-03-03,2285,0.36800894626412994,0.36494652236241343,64.06999969482422,63.76884092201796
2021-03-04,2286,0.3951596287228393,0.3952140966946657,66.73999786376953,66.7453542442312
2021-03-05,2287,0.4218019176355296,0.4222934075471468,69.36000061035156,69.40833372927293
2021-03-08,2288,0.4104128315758403,0.4076979176779193,68.23999786376953,67.97301322545272
2021-03-09,2289,0.40309128179331155,0.40453667021792217,67.5199966430664,67.66213614372147
2021-03-10,2290,0.40695547616842487,0.40716485386123186,67.9000015258789,67.92059172862106
2021-03-11,2291,0.4245474600130771,0.4248971224248426,69.62999725341797,69.66438305571162
2021-03-12,2292,0.42037829157579365,0.41872586865432276,69.22000122070312,69.05750194720014
2021-03-15,2293,0.41692085858657657,0.41766442698449024,68.87999725341797,68.95311977120124
2021-03-16,2294,0.4119381673775007,0.4134477266096459,68.38999938964844,68.5384494476487
2021-03-17,2295,0.4079723408422646,0.4082015918606185,68.0,68.0225445456174
2021-03-18,2296,0.3599755834517333,0.359050035239808,63.27999877929688,63.188980366228655
2021-03-19,2297,0.37268658582923403,0.3719012677052482,64.52999877929688,64.45277059336561
2021-03-22,2298,0.3736018183429509,0.37399872942128615,64.62000274658203,64.65903498284352
2021-03-23,2299,0.33465528843865605,0.3347431677368763,60.790000915527344,60.79864296589544
2021-03-24,2300,0.371466379253347,0.37309587525254073,64.41000366210938,64.57024830202838
2021-03-25,2301,0.34645109709334077,0.345586198964124,61.95000076293945,61.86494667912978
2021-03-26,2302,0.37309334721513027,0.37089916310345783,64.56999969482422,64.35422362476028
2021-03-29,2303,0.3772625932342153,0.377909812353626,64.9800033569336,65.04365088647032
2021-03-30,2304,0.3687207592939979,0.36786077480808116,64.13999938964844,64.05542851353101
2021-03-31,2305,0.36261949366915786,0.3640308280890524,63.540000915527344,63.67879154528845
2021-04-01,2306,0.37604230907652664,0.37605588541148854,64.86000061035156,64.8613357071597
