target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-08,1868,0.3684157076500262,0.36989980029290326,64.11000061035156,64.25594628391072
2019-07-09,1869,0.36892417877784683,0.3679492398730041,64.16000366210938,64.06412816819785
2019-07-10,1870,0.3979052486821884,0.39604594028373813,67.01000213623047,66.82715774449495
2019-07-11,1871,0.3929224798913109,0.3926408224363116,66.5199966430664,66.4922984483613
2019-07-12,1872,0.394956286820792,0.3948642954936087,66.72000122070312,66.71095479339833
2019-07-15,1873,0.3925157960872163,0.39113839586196897,66.4800033569336,66.34454981594403
2019-07-16,1874,0.37085619838360184,0.4957450896336787,64.3499984741211,76.63157229704173
2019-07-17,1875,0.3638397390359457,0.3631140967675573,63.65999984741211,63.58864018524329
2019-07-18,1876,0.34624771640039265,0.3444989169067471,61.93000030517578,61.75802335936651
2019-07-19,1877,0.3517388787372892,0.3515969608347622,62.470001220703125,62.456045013876135
2019-07-22,1878,0.35977220275878513,0.36114840295302364,63.2599983215332,63.39533385147088
2019-07-23,1879,0.3655684555305542,0.36559485329675157,63.83000183105469,63.83259778743694
2019-07-24,1880,0.3589587187778935,0.359694816830096,63.18000030517578,63.25238818914643
2019-07-25,1881,0.36109415786749743,0.35977305967313705,63.38999938964844,63.26008259049234
2019-07-26,1882,0.3618059708973654,0.3640611156231943,63.459999084472656,63.681770021458384
2019-07-29,1883,0.36434817137286557,0.36519965319025316,63.709999084472656,63.793733808149405
2019-07-30,1884,0.3746186830167907,0.37620686411277815,64.72000122070312,64.87618295295567
2019-07-31,1885,0.37919461283997036,0.37974814948697294,65.16999816894531,65.22443296395235
2019-08-01,1886,0.3317063265772596,0.3329567448967684,60.5,60.622966140117526
2019-08-02,1887,0.3458409550144964,0.34451751939860037,61.88999938964844,61.7598527284537
2019-08-05,1888,0.32468986722960347,0.32394495211508884,59.810001373291016,59.73674641939442
2019-08-06,1889,0.31584298164541424,0.31788407339472496,58.93999862670898,59.140719593542755
2019-08-07,1890,0.28828553780080873,0.2906499063852223,56.22999954223633,56.462511553700374
2019-08-08,1891,0.2999796755044698,0.29824087129204224,57.380001068115234,57.20900705828154
2019-08-09,1892,0.31167377441723015,0.31205234224011935,58.52999877929688,58.56722713978001
2019-08-12,1893,0.31208053580312634,0.31142728031731387,58.56999969482422,58.505758549003104
2019-08-13,1894,0.33984136034068,0.33878475010372144,61.29999923706055,61.196092184180436
2019-08-14,1895,0.32133414398231086,0.3217659243985939,59.47999954223633,59.52246082926347
2019-08-15,1896,0.3086231416048101,0.3103526949568647,58.22999954223633,58.40008382244188
2019-08-16,1897,0.3127923488329943,0.3134770111673319,58.63999938964844,58.707329085018245
2019-08-19,1898,0.3239780541997355,0.3234937143381109,59.7400016784668,59.69237169547644
2019-08-20,1899,0.3269269772702312,0.32770744073169833,60.02999877929688,60.10674955770605
2019-08-21,1900,0.3296725584386794,0.329126880765886,60.29999923706055,60.24633729359344
2019-08-22,1901,0.3258084028544669,0.3264331152355962,59.91999816894531,59.98143238579306
2019-08-23,1902,0.3199105179225749,0.3220273806748514,59.34000015258789,59.54817244000948
2019-08-26,1903,0.31340249091183864,0.3102537834914771,58.70000076293945,58.390356868731814
2019-08-27,1904,0.3216391956262826,0.32284772777597703,59.5099983215332,59.628845375624856
2019-08-28,1905,0.331604655626236,0.3292716459174282,60.4900016784668,60.26057349889445
2019-08-29,1906,0.3376042503000524,0.3394662374417288,61.08000183105469,61.26310965040458
2019-08-30,1907,0.3309945135473917,0.3300288644911019,60.43000030517578,60.335038374990106
2019-09-03,1908,0.3089281932487818,0.30708235973999803,58.2599983215332,58.07847905047526
2019-09-04,1909,0.33374009471583993,0.33479403361970844,60.70000076293945,60.803645116917984
2019-09-05,1910,0.3362822951913401,0.3368343302623832,60.95000076293945,61.00428789296354
2019-09-06,1911,0.3422818898651565,0.3407672507753803,61.540000915527344,61.39105130431717
2019-09-09,1912,0.35295912410407704,0.3510597373066099,62.59000015258789,62.403214451010456
2019-09-10,1913,0.3508236850144731,0.35053948714446304,62.380001068115234,62.35205304899273
2019-09-11,1914,0.33485866913160417,0.3330334278711222,60.810001373291016,60.63050714397352
2019-09-12,1915,0.3304860812104718,0.32887702443364086,60.380001068115234,60.221766421365515
2019-09-13,1916,0.3288590744577877,0.3290343407350418,60.220001220703125,60.2372369067695
2019-09-16,1917,0.4183444846463125,0.4168803472275648,69.0199966430664,68.87601336628926
2019-09-17,1918,0.372890005313083,0.3735365841264008,64.55000305175781,64.61358761359205
2019-09-18,1919,0.3632295969571013,0.36548846337440005,63.59999847412109,63.82213540225363
2019-09-19,1920,0.37136466951142255,0.37113947857092944,64.4000015258789,64.37785624832671
2019-09-20,1921,0.3701443853537339,0.370341677657581,64.27999877929688,64.29940050486381
2019-09-23,1922,0.37512707656280975,0.3781862521679365,64.7699966430664,65.07083597837934
2019-09-24,1923,0.35814519600610095,0.35634494515202153,63.09999847412109,62.92296180142071
2019-09-25,1924,0.3509253559654968,0.3527311156150578,62.38999938964844,62.56757779730783
2019-09-26,1925,0.35448445990573746,0.3561077425694459,62.7400016784668,62.899635298961364
2019-09-27,1926,0.34604433570744453,0.3473393711339006,61.90999984741211,62.037353633918784
2019-09-30,1927,0.33455357869673163,0.3365117026303569,60.77999877929688,60.97256069096516
2019-10-01,1928,0.31533454930849447,0.31575986494243036,58.88999938964844,58.93182492996624
2019-10-02,1929,0.3031319792679134,0.30224833297711323,57.68999862670898,57.60310084865055
2019-10-03,1930,0.30333535996086164,0.30499459257149103,57.709999084472656,57.873168022821524
2019-10-04,1931,0.31004676766454603,0.3117640110464629,58.369998931884766,58.5388726496016
2019-10-07,1932,0.30984338697159786,0.31151890096874146,58.34999847412109,58.514768524053316
2019-10-08,1933,0.3087248513467345,0.3087923107912662,58.2400016784668,58.24663564038107
2019-10-09,1934,0.30953833532762615,0.30845267637534535,58.31999969482422,58.21323599121945
2019-10-10,1935,0.3174699883980983,0.31776006901217163,59.09999847412109,59.128525002306894
2019-10-11,1936,0.33180799752828327,0.3332362972907589,60.5099983215332,60.65045732311869
2019-10-14,1937,0.3200121888735985,0.32156497470176076,59.34999847412109,59.502699435662755
2019-10-15,1938,0.3138092522977348,0.313157918442095,58.7400016784668,58.67594950576082
2019-10-16,1939,0.32072400190346656,0.32120206673289403,59.41999816894531,59.46701106525647
2019-10-17,1940,0.32570673190344324,0.3237227919879481,59.90999984741211,59.71489919203355
2019-10-18,1941,0.32072400190346656,0.3222170598319381,59.41999816894531,59.566825488708304
2019-10-21,1942,0.3160463623383624,0.31485896680827374,58.959999084472656,58.84323060559659
2019-10-22,1943,0.3235712928138393,0.3247616391439783,59.70000076293945,59.817059423498556
2019-10-23,1944,0.3385194052319677,0.33677720701678476,61.16999816894531,60.99867039287366
2019-10-24,1945,0.34360380618296804,0.34516730030511017,61.66999816894531,61.82375218413903
2019-10-25,1946,0.34716291012320877,0.34765077096068486,62.02000045776367,62.067976693526525
2019-10-28,1947,0.3425869415091283,0.3414025035372423,61.56999969482422,61.4535220622279
2019-10-29,1948,0.3427903222020764,0.3438383297336473,61.59000015258789,61.69306121540245
2019-10-30,1949,0.33282490099302386,0.33192998844676813,60.61000061035156,60.521994908708415
2019-10-31,1950,0.3289607454088114,0.3300969746330816,60.22999954223633,60.34173632649276
2019-11-01,1951,0.34380718687591605,0.34339166906404595,61.68999862670898,61.64913660423331
2019-11-04,1952,0.34828148453897295,0.34567259800923644,62.130001068115234,61.8734431614042
2019-11-05,1953,0.35672156994636506,0.355232353028236,62.959999084472656,62.813549489674664
2019-11-06,1954,0.3443156580037368,0.3436632045531761,61.7400016784668,61.67583940479399
2019-11-07,1955,0.349908491291657,0.3519824902316251,62.290000915527344,62.49395797555818
2019-11-08,1956,0.3521456013322846,0.35351161940583703,62.5099983215332,62.64433254170162
2019-11-11,1957,0.34878991687589284,0.3512514823389629,62.18000030517578,62.422070657887225
2019-11-12,1958,0.34756967150910495,0.35007637023684596,62.060001373291016,62.30651013134321
2019-11-13,1959,0.35072197527254867,0.34991136169312526,62.369998931884766,62.290283190813646
2019-11-14,1960,0.34980678154973266,0.349521059664414,62.27999877929688,62.251900888505794
2019-11-15,1961,0.3601789641446813,0.3595555165710744,63.29999923706055,63.238689401387155
2019-11-18,1962,0.35143378830241656,0.3504158644195338,62.43999862670898,62.33989598996841
2019-11-19,1963,0.3358755338054439,0.3330840641993974,60.90999984741211,60.635486720600454
2019-11-20,1964,0.3510270657074212,0.3510047100599172,62.400001525878906,62.39780307145728
2019-11-21,1965,0.3669920815902902,0.36504332916475823,63.970001220703125,63.778360903160056
2019-11-22,1966,0.36109415786749743,0.3610423576813764,63.38999938964844,63.38490535923854
2019-11-25,1967,0.36373806808492204,0.4886269593349989,63.650001525878906,75.93157534879954
2019-11-26,1968,0.3700426756118094,0.36927057382504497,64.2699966430664,64.19406815176474
2019-11-27,1969,0.36790723652220547,0.3682024889136471,64.05999755859375,64.08903267937661
2019-11-29,1970,0.35133211735139297,0.3527064799273624,62.43000030517578,62.56515512372909
2019-12-02,1971,0.33597720475646753,0.3364020903770428,60.91999816894531,60.96178142174834
2019-12-03,1972,0.3349603400826278,0.3354037085684294,60.81999969482422,60.8636005526317
2019-12-04,1973,0.3571283313322613,0.3565789757605789,63.0,62.94597637194857
2019-12-05,1974,0.36109415786749743,0.36074266062104143,63.38999938964844,63.355433149707544
2019-12-06,1975,0.3712629597694981,0.369807707044315,64.38999938964844,64.24688983365475
2019-12-09,1976,0.36983933370976213,0.3711218293453391,64.25,64.37612062344579
2019-12-10,1977,0.37075448864167737,0.3681146108272179,64.33999633789062,64.08039074817606
2019-12-11,1978,0.36444988111479004,0.365921926387381,63.720001220703125,63.864762155843515
2019-12-12,1979,0.3693308625819414,0.3672030360086656,64.19999694824219,63.99074647864093
2019-12-13,1980,0.379703083967791,0.38116227303551986,65.22000122070312,65.36349787663087
2019-12-16,1981,0.3809232905436781,0.3803869485897749,65.33999633789062,65.28725246903842
2019-12-17,1982,0.388651601712103,0.38678424690292035,66.0999984741211,65.91636279833757
2019-12-18,1983,0.389363414741971,0.3902415571294375,66.16999816894531,66.25635469313856
2019-12-19,1984,0.3931258993751598,0.3945337917422147,66.54000091552734,66.6784530538051
2019-12-20,1985,0.38905836309799924,0.3883942920990228,66.13999938964844,66.07469464624049
2019-12-23,1986,0.39160056357349937,0.3926929166680997,66.38999938964844,66.4974213952227
2019-12-24,1987,0.3998372682879434,0.5247261595380203,67.19999694824219,79.48157077116282
2019-12-26,1988,0.40715881807047216,0.40515696360627235,67.91999816894531,67.72313579681021
2019-12-27,1989,0.4095993863858495,0.4115585124314988,68.16000366210938,68.35266412147617
2019-12-30,1990,0.4124466385053214,0.4121075845957096,68.44000244140625,68.40665987923626
2019-12-31,1991,0.3876347370382633,0.3848118606681054,66.0,65.72239833194091
2020-01-02,1992,0.3901769375137634,0.3891175460903145,66.25,66.1458194452347
2020-01-03,1993,0.41407360646710467,0.41267384987796324,68.5999984741211,68.46234640826012
2020-01-06,1994,0.41722598781235,0.41697441113019895,68.91000366210938,68.88526361066816
2020-01-07,1995,0.41071788321981206,0.410155872317764,68.2699966430664,68.21472848980073
2020-01-08,1996,0.38194023279931943,0.3822114703328055,65.44000244140625,65.46667594100828
2020-01-09,1997,0.38122841976945143,0.38112311815183325,65.37000274658203,65.35964738528844
2020-01-10,1998,0.3772625932342153,0.3793237834094246,64.9800033569336,65.18270080301166
2020-01-13,1999,0.3693308625819414,0.36997442376427797,64.19999694824219,64.2632847562395
2020-01-14,2000,0.3722798244433378,0.3729735958594162,64.48999786376953,64.5582233462565
2020-01-15,2001,0.36729713323426194,0.36906336187512073,64.0,64.17369092818214
2020-01-16,2002,0.3736018183429509,0.3730124948194552,64.62000274658203,64.5620486700669
2020-01-17,2003,0.37594059933460217,0.37402775510440606,64.8499984741211,64.66188936858136
2020-01-21,2004,0.37329668911717756,0.37512630120323404,64.58999633789062,64.76992039420414
2020-01-22,2005,0.35926377042186525,0.3594696890754207,63.209999084472656,63.230249125287685
2020-01-23,2006,0.34736629081615683,0.34757752936028274,62.040000915527344,62.06077411439203
2020-01-24,2007,0.3336383849739154,0.33267833810677644,60.68999862670898,60.59558761581594
2020-01-27,2008,0.3197071372296268,0.31877206372387296,59.31999969482422,59.22804456434126
2020-01-28,2009,0.3216391956262826,0.32292271800701816,59.5099983215332,59.63621991509999
2020-01-29,2010,0.32468986722960347,0.32618247902967157,59.810001373291016,59.95678482078589
2020-01-30,2011,0.3092332836836544,0.3104214593555997,58.290000915527344,58.406846113555204
2020-01-31,2012,0.3079113285749421,0.3091133565846562,58.15999984741211,58.278207284364704
2020-02-03,2013,0.2701850828283358,0.2710476585664848,54.45000076293945,54.534826462806734
2020-02-04,2014,0.26520235282835913,0.2654017244049681,53.959999084472656,53.979605285727274
2020-02-05,2015,0.278625168235728,0.2783593151459429,55.27999877929688,55.253854785899506
2020-02-06,2016,0.27506610308638807,0.2769007986863566,54.93000030517578,55.11042427425788
2020-02-07,2017,0.27038846352128393,0.2698219506522379,54.470001220703125,54.41429034399359
2020-02-10,2018,0.258185893480703,0.25874673447860586,53.27000045776367,53.3251535626533
2020-02-11,2019,0.265710785165279,0.2644920046630726,54.0099983215332,53.89014344443439
2020-02-12,2020,0.28381127892865277,0.2828118662160705,55.790000915527344,55.69171866731228
2020-02-13,2021,0.2894041122165729,0.2890461322043794,56.34000015258789,56.30479639745101
2020-02-14,2022,0.2993695334256255,0.298150866039621,57.31999969482422,57.20015594157294
2020-02-18,2023,0.3037421213467578,0.30495156230233567,57.75,57.8689364260641
2020-02-19,2024,0.3176733690910465,0.3156299221986829,59.119998931884766,58.919046360278315
2020-02-20,2025,0.31960546627860315,0.31975588565058577,59.310001373291016,59.32479361464179
2020-02-21,2026,0.31136872277325833,0.3115695880394004,58.5,58.51975309068638
2020-02-24,2027,0.28899735083067674,0.2862524111032405,56.29999923706055,56.030061858607326
2020-02-25,2028,0.27526948377933613,0.27460094827701165,54.95000076293945,54.88425698026305
2020-02-26,2029,0.25981290023338705,0.2602005079116077,53.43000030517578,53.46811764505083
2020-02-27,2030,0.24710189785588624,0.24775179446241674,52.18000030517578,52.24391113880139
2020-02-28,2031,0.23022168825020117,0.22991198474673083,50.52000045776367,50.48954421459412
2020-03-02,2032,0.2442546457364143,0.24528072136938758,51.900001525878906,52.000905805740175
2020-03-03,2033,0.2438478843505181,0.24368217493632646,51.86000061035156,51.84370474621844
2020-03-04,2034,0.2364246636169657,0.23644535967919078,51.130001068115234,51.1320363189171
2020-03-05,2035,0.22483223565522908,0.22521371061845238,49.9900016784668,50.02751592713637
2020-03-06,2036,0.17683547826469773,0.1782406907126663,45.27000045776367,45.408189052792956
2020-03-09,2037,0.06589385106550658,0.06486954930865764,34.36000061035156,34.25927077347202
2020-03-10,2038,0.09497663071177259,0.09423867124123837,37.220001220703125,37.147430284849904
2020-03-11,2039,0.08043524088863958,0.0794212796663855,35.790000915527344,35.69028796684117
2020-03-12,2040,0.05430142310376995,0.053797854006825664,33.220001220703125,33.1704802346718
2020-03-13,2041,0.06070774037258178,0.0628697284371397,33.849998474121094,34.06260838484544
2020-03-16,2042,0.022066300903159444,0.022934478972537965,30.049999237060547,30.13537587019249
2020-03-17,2043,0.00864348549579064,0.006928898628208801,28.729999542236328,28.561387066144675
2020-03-18,2044,-0.030506405706001976,-0.031416606232772745,24.8799991607666,24.7904900390881
2020-03-19,2045,0.005999594673816384,0.006564661937611485,28.46999931335449,28.525568029240667
2020-03-20,2046,-0.00915191783271051,-0.010526067269735132,26.979999542236328,26.844865683767292
2020-03-23,2047,-0.008643466100340235,-0.00974298849794325,27.030000686645508,26.92187365179918
2020-03-24,2048,-0.007423220733552311,-0.0053844345179587805,27.14999961853028,27.350493859173557
2020-03-25,2049,-0.004982710604526238,-0.005912509324713436,27.38999938964844,27.298562981588976
2020-03-26,2050,-0.015659944843446804,-0.014212792490884528,26.34000015258789,26.482313117921354
2020-03-27,2051,-0.029997953973631697,-0.028095045150937532,24.93000030517578,25.1171323627213
2020-03-30,2052,-0.05206425487679111,-0.05317608926018893,22.76000022888184,22.650662433327078
2020-03-31,2053,-0.052267635569739256,-0.053616704570346854,22.739999771118164,22.607332322818067
2020-04-01,2054,-0.031930031765737936,-0.032348612564671725,24.739999771118164,24.698836534488347
2020-04-02,2055,0.020947745882845648,0.019297525993995077,29.940000534057617,29.777717906787053
2020-04-03,2056,0.06335165059000641,0.0635351224139706,34.11000061035156,34.128043229898324
2020-04-06,2057,0.05257270660916142,0.05226096470816459,33.04999923706055,33.01934253787404
2020-04-07,2058,0.040573536656978985,0.041120129677198435,31.8700008392334,31.923752797968273
2020-04-08,2059,0.050437267519557474,0.05255485448826757,32.84000015258789,33.04824365945505
2020-04-09,2060,0.03660769072629245,0.03784689302519133,31.479999542236328,31.60186269886396
2020-04-13,2061,0.03925158154826667,0.03999320624922749,31.739999771118164,31.812931145739093
2020-04-14,2062,0.017490351684529393,0.014510074651426516,29.600000381469727,29.306919931892228
2020-04-15,2063,-0.0019320583966558333,-0.001259957319300179,27.690000534057617,27.75609495538993
2020-04-16,2064,-0.000610122683393926,0.00200115973463942,27.81999969482422,28.076793213195305
2020-04-17,2065,0.0020337681385802575,0.12692265938865713,28.07999992370605,40.36157374662669
2020-04-20,2066,-0.023489926962895407,-0.022444911516530688,25.56999969482422,25.672766515973436
2020-04-21,2067,-0.0869432485039255,-0.08718481564807212,19.32999992370605,19.306244210252817
2020-04-22,2068,-0.07636768521602859,-0.07765586536136472,20.3700008392334,20.243321201086186
2020-04-23,2069,-0.06660564469992418,-0.06539123659916395,21.32999992370605,21.44942481883763
2020-04-24,2070,-0.06548707028415994,-0.06289537559580353,21.440000534057617,21.694867795051906
2020-04-27,2071,-0.08023184080024107,-0.07905669052353805,19.989999771118164,20.10556405175105
2020-04-28,2072,-0.0754525108886629,-0.07601519024076867,20.459999084472656,20.40466519582693
2020-04-29,2073,-0.05430138431286914,-0.05573156346337366,22.540000915527344,22.39935709491922
2020-04-30,2074,-0.026540559775315442,-0.026321322846818682,25.270000457763672,25.291560217763877
2020-05-01,2075,-0.014643060774156657,-0.013319448206464517,26.440000534057617,26.570164596692344
