target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-11,1871,0.3929224798913109,0.39230248543824786,66.5199966430664,66.45902638727442
2019-07-12,1872,0.394956286820792,0.39907829618377993,66.72000122070312,67.12535962995456
2019-07-15,1873,0.3925157960872163,0.3935743280743789,66.4800033569336,66.58409939473273
2019-07-16,1874,0.37085619838360184,0.3709027736167517,64.3499984741211,64.35457868264504
2019-07-17,1875,0.3638397390359457,0.36537191112459605,63.65999984741211,63.810673653767694
2019-07-18,1876,0.34624771640039265,0.34534945513683046,61.93000030517578,61.841665290665816
2019-07-19,1877,0.3517388787372892,0.3534637429934617,62.470001220703125,62.63962437520997
2019-07-22,1878,0.35977220275878513,0.36144515447517567,63.2599983215332,63.4245163967709
2019-07-23,1879,0.3655684555305542,0.36791097056401334,63.83000183105469,64.06036476427283
2019-07-24,1880,0.3589587187778935,0.35813496536834893,63.18000030517578,63.098992393183465
2019-07-25,1881,0.36109415786749743,0.35880920117888404,63.38999938964844,63.16529674418105
2019-07-26,1882,0.3618059708973654,0.36066575742953305,63.459999084472656,63.34787048969611
2019-07-29,1883,0.36434817137286557,0.36382188035312607,63.709999084472656,63.658243624506824
2019-07-30,1884,0.3746186830167907,0.37773424913540943,64.72000122070312,65.02638599922908
2019-07-31,1885,0.37919461283997036,0.3832964947513109,65.16999816894531,65.57337724456026
2019-08-01,1886,0.3317063265772596,0.332350406907654,60.5,60.56333886101839
2019-08-02,1887,0.3458409550144964,0.345858503512936,61.88999938964844,61.89172510902115
2019-08-05,1888,0.32468986722960347,0.3240359844346974,59.810001373291016,59.74569853789234
2019-08-06,1889,0.31584298164541424,0.31738410414729473,58.93999862670898,59.09155261672006
2019-08-07,1890,0.28828553780080873,0.29237540259616207,56.22999954223633,56.63219685464033
2019-08-08,1891,0.2999796755044698,0.30331694626641076,57.380001068115234,57.70818828172241
2019-08-09,1892,0.31167377441723015,0.3138003439397814,58.52999877929688,58.7391256305273
2019-08-12,1893,0.31208053580312634,0.3141796834488775,58.56999969482422,58.7764298786336
2019-08-13,1894,0.33984136034068,0.3413967216880219,61.29999923706055,61.452953475163646
2019-08-14,1895,0.32133414398231086,0.32124577059681986,59.47999954223633,59.47130890332501
2019-08-15,1896,0.3086231416048101,0.3072467328240023,58.22999954223633,58.094643499895
2019-08-16,1897,0.3127923488329943,0.3127534529475129,58.63999938964844,58.636174368190034
2019-08-19,1898,0.3239780541997355,0.3247672923230062,59.7400016784668,59.81761535713581
2019-08-20,1899,0.3269269772702312,0.32421052992700927,60.02999877929688,59.76286334196602
2019-08-21,1900,0.3296725584386794,0.32938673502550975,60.29999923706055,60.271891362020384
2019-08-22,1901,0.3258084028544669,0.3242649593833916,59.91999816894531,59.76821593481883
2019-08-23,1902,0.3199105179225749,0.3218051119677887,59.34000015258789,59.52631453489885
2019-08-26,1903,0.31340249091183864,0.31237523506020914,58.70000076293945,58.5989804203731
2019-08-27,1904,0.3216391956262826,0.32225255037095896,59.5099983215332,59.570315628388755
2019-08-28,1905,0.331604655626236,0.3302965076347624,60.4900016784668,60.36135840228928
2019-08-29,1906,0.3376042503000524,0.3405899168376178,61.08000183105469,61.373612284512134
2019-08-30,1907,0.3309945135473917,0.3278162602982144,60.43000030517578,60.117450874101515
2019-09-03,1908,0.3089281932487818,0.30981740980366207,58.2599983215332,58.34744387937275
2019-09-04,1909,0.33374009471583993,0.33135324669096744,60.70000076293945,60.46527812325435
2019-09-05,1910,0.3362822951913401,0.3353304906644605,60.95000076293945,60.856400303804506
2019-09-06,1911,0.3422818898651565,0.3426671968698468,61.540000915527344,61.57789200716268
2019-09-09,1912,0.35295912410407704,0.35343631710976114,62.59000015258789,62.63692731375033
2019-09-10,1913,0.3508236850144731,0.35125212253366667,62.380001068115234,62.42213361463571
2019-09-11,1914,0.33485866913160417,0.3351422471020976,60.810001373291016,60.83788843149378
2019-09-12,1915,0.3304860812104718,0.32928664843619093,60.380001068115234,60.2620488466205
2019-09-13,1916,0.3288590744577877,0.3285525033094097,60.220001220703125,60.18985301333981
2019-09-16,1917,0.4183444846463125,0.41840360003931515,69.0199966430664,69.02581005093612
2019-09-17,1918,0.372890005313083,0.37325508088762366,64.55000305175781,64.58590458451054
2019-09-18,1919,0.3632295969571013,0.3631068579744624,63.59999847412109,63.58792832231542
2019-09-19,1920,0.37136466951142255,0.372728076048977,64.4000015258789,64.5340789275919
2019-09-20,1921,0.3701443853537339,0.3703189002623239,64.27999877929688,64.29716057576728
2019-09-23,1922,0.37512707656280975,0.37550330017065864,64.7699966430664,64.80699447343764
2019-09-24,1923,0.35814519600610095,0.3574301225919043,63.09999847412109,63.02967815309527
2019-09-25,1924,0.3509253559654968,0.34895862756299606,62.38999938964844,62.19659131449322
2019-09-26,1925,0.35448445990573746,0.35477229818471295,62.7400016784668,62.768307695414464
2019-09-27,1926,0.34604433570744453,0.3483007247481094,61.90999984741211,62.13189315032137
2019-09-30,1927,0.33455357869673163,0.33538303490440535,60.77999877929688,60.86156750446897
2019-10-01,1928,0.31533454930849447,0.313806874942431,58.88999938964844,58.739767889341316
2019-10-02,1929,0.3031319792679134,0.3046545073133194,57.68999862670898,57.839724037832035
2019-10-03,1930,0.30333535996086164,0.30270911708823744,57.709999084472656,57.64841435908815
2019-10-04,1931,0.31004676766454603,0.3113822620474923,58.369998931884766,58.501331452256075
2019-10-07,1932,0.30984338697159786,0.30915420756523443,58.34999847412109,58.282224569878956
2019-10-08,1933,0.3087248513467345,0.30938508522037933,58.2400016784668,58.30492907896173
2019-10-09,1934,0.30953833532762615,0.3085694044889998,58.31999969482422,58.224715034156795
2019-10-10,1935,0.3174699883980983,0.31654860706178894,59.09999847412109,59.00938983160951
2019-10-11,1936,0.33180799752828327,0.32888107253088256,60.5099983215332,60.22216451125661
2019-10-14,1937,0.3200121888735985,0.3209691177697034,59.34999847412109,59.44410286373621
2019-10-15,1938,0.3138092522977348,0.31450099890734246,58.7400016784668,58.80802804148126
2019-10-16,1939,0.32072400190346656,0.3215209076337503,59.41999816894531,59.49836588010379
2019-10-17,1940,0.32570673190344324,0.32622125001694746,59.90999984741211,59.960597559754504
2019-10-18,1941,0.32072400190346656,0.3192995634119608,59.41999816894531,59.27991888475496
2019-10-21,1942,0.3160463623383624,0.31785136598692004,58.959999084472656,59.13750314699181
2019-10-22,1943,0.3235712928138393,0.3254265279555893,59.70000076293945,59.882444590602674
2019-10-23,1944,0.3385194052319677,0.3370464032814914,61.16999816894531,61.02514315409971
2019-10-24,1945,0.34360380618296804,0.34459820154196574,61.66999816894531,61.76778701059853
2019-10-25,1946,0.34716291012320877,0.3487980312379069,62.02000045776367,62.18079827155297
2019-10-28,1947,0.3425869415091283,0.34170845538768896,61.56999969482422,61.48360936783137
2019-10-29,1948,0.3427903222020764,0.3422371118220379,61.59000015258789,61.53559744267478
2019-10-30,1949,0.33282490099302386,0.3338230140323492,60.61000061035156,60.708155048695865
2019-10-31,1950,0.3289607454088114,0.32613834886651016,60.22999954223633,59.95244506044965
2019-11-01,1951,0.34380718687591605,0.3417730435354956,61.68999862670898,61.48996096641979
2019-11-04,1952,0.34828148453897295,0.3464318636042346,62.130001068115234,61.948109341581116
2019-11-05,1953,0.35672156994636506,0.3533647420537859,62.959999084472656,62.62988862259821
2019-11-06,1954,0.3443156580037368,0.346343116065733,61.7400016784668,61.93938190846196
2019-11-07,1955,0.349908491291657,0.346193212369366,62.290000915527344,61.92464037865229
2019-11-08,1956,0.3521456013322846,0.35278678206625824,62.5099983215332,62.573052036233605
2019-11-11,1957,0.34878991687589284,0.35030673290719494,62.18000030517578,62.32916399682009
2019-11-12,1958,0.34756967150910495,0.34702102033149423,62.060001373291016,62.00604701535404
2019-11-13,1959,0.35072197527254867,0.3494729775296524,62.369998931884766,62.24717249127424
2019-11-14,1960,0.34980678154973266,0.3502419009131779,62.27999877929688,62.32278841839484
2019-11-15,1961,0.3601789641446813,0.3601823895254457,63.29999923706055,63.30033608901197
2019-11-18,1962,0.35143378830241656,0.353309066609991,62.43999862670898,62.624413499340676
2019-11-19,1963,0.3358755338054439,0.4387384893327272,60.90999984741211,71.02554310595917
2019-11-20,1964,0.3510270657074212,0.34931025070676586,62.400001525878906,62.23116993517621
2019-11-21,1965,0.3669920815902902,0.36804151641406085,63.970001220703125,64.07320264343555
2019-11-22,1966,0.36109415786749743,0.36118843045017307,63.38999938964844,63.39927015562305
2019-11-25,1967,0.36373806808492204,0.3651434158795515,63.650001525878906,63.7882034308991
2019-11-26,1968,0.3700426756118094,0.37053231985370194,64.2699966430664,64.31814825882324
2019-11-27,1969,0.36790723652220547,0.3676554495091219,64.05999755859375,64.0352368232082
2019-11-29,1970,0.35133211735139297,0.3507672222709659,62.43000030517578,62.37444852180237
2019-12-02,1971,0.33597720475646753,0.23311424922918422,60.91999816894531,50.80445491039825
2019-12-03,1972,0.3349603400826278,0.33782873819287934,60.81999969482422,61.102077970897945
2019-12-04,1973,0.3571283313322613,0.35805429591554494,63.0,63.09105935902847
2019-12-05,1974,0.36109415786749743,0.3612407855947985,63.38999938964844,63.404418760653414
2019-12-06,1975,0.3712629597694981,0.37226858349310643,64.38999938964844,64.48889242870061
2019-12-09,1976,0.36983933370976213,0.3713844634529732,64.25,64.4019480621318
2019-12-10,1977,0.37075448864167737,0.3715371620773035,64.33999633789062,64.41696444516313
2019-12-11,1978,0.36444988111479004,0.36304575553563095,63.720001220703125,63.58191950835481
2019-12-12,1979,0.3693308625819414,0.3726656290167434,64.19999694824219,64.52793788631335
2019-12-13,1980,0.379703083967791,0.3801631803419548,65.22000122070312,65.26524709908662
2019-12-16,1981,0.3809232905436781,0.3846867793322312,65.33999633789062,65.71009783311325
2019-12-17,1982,0.388651601712103,0.38900132958647826,66.0999984741211,66.13439071400792
2019-12-18,1983,0.389363414741971,0.38890435527980294,66.16999816894531,66.12485426048961
2019-12-19,1984,0.3931258993751598,0.3957124817092179,66.54000091552734,66.7943654275894
2019-12-20,1985,0.38905836309799924,0.3896211998017971,66.13999938964844,66.19534875225989
2019-12-23,1986,0.39160056357349937,0.3918498942759259,66.38999938964844,66.41451857143892
2019-12-24,1987,0.3998372682879434,0.39759411328158906,67.19999694824219,66.9794050802943
2019-12-26,1988,0.40715881807047216,0.4083925860118296,67.91999816894531,68.04132691084112
2019-12-27,1989,0.4095993863858495,0.4086775231296707,68.16000366210938,68.06934762759685
2019-12-30,1990,0.4124466385053214,0.4116098382344419,68.44000244140625,68.35771150104337
2019-12-31,1991,0.3876347370382633,0.3867180343464807,66.0,65.90985145540084
2020-01-02,1992,0.3901769375137634,0.3909973726280615,66.25,66.33068159083093
2020-01-03,1993,0.41407360646710467,0.41120440480437653,68.5999984741211,68.31784117669517
2020-01-06,1994,0.41722598781235,0.4168319750753168,68.91000366210938,68.8712564487375
2020-01-07,1995,0.41071788321981206,0.4125497586757732,68.2699966430664,68.450143279181
2020-01-08,1996,0.38194023279931943,0.3796124156689976,65.44000244140625,65.21108490001292
2020-01-09,1997,0.38122841976945143,0.38155148364030905,65.37000274658203,65.40177284830798
2020-01-10,1998,0.3772625932342153,0.37608267903489817,64.9800033569336,64.86397059214102
2020-01-13,1999,0.3693308625819414,0.3685764696754357,64.19999694824219,64.12580994826166
2020-01-14,2000,0.3722798244433378,0.37537285492668593,64.48999786376953,64.79416648787652
2020-01-15,2001,0.36729713323426194,0.3642128167763075,64.0,63.69668831316818
2020-01-16,2002,0.3736018183429509,0.3750325737070424,64.62000274658203,64.76070323203548
2020-01-17,2003,0.37594059933460217,0.37504748107620495,64.8499984741211,64.76216922274965
2020-01-21,2004,0.37329668911717756,0.3723106282996453,64.58999633789062,64.49302711506229
2020-01-22,2005,0.35926377042186525,0.35718656200319804,63.209999084472656,63.00572640429993
2020-01-23,2006,0.34736629081615683,0.34877512468315297,62.040000915527344,62.17854564091126
2020-01-24,2007,0.3336383849739154,0.33328070167976304,60.68999862670898,60.65482405082487
2020-01-27,2008,0.3197071372296268,0.31911349928826743,59.31999969482422,59.26162133844749
2020-01-28,2009,0.3216391956262826,0.3218444510449868,59.5099983215332,59.53018313983159
2020-01-29,2010,0.32468986722960347,0.32437164679548036,59.810001373291016,59.778707575143514
2020-01-30,2011,0.3092332836836544,0.30549454088165684,58.290000915527344,57.92233294067359
2020-01-31,2012,0.3079113285749421,0.30699411135194427,58.15999984741211,58.06980070381218
2020-02-03,2013,0.2701850828283358,0.27185841889415924,54.45000076293945,54.61455663510117
2020-02-04,2014,0.26520235282835913,0.26238689544613875,53.959999084472656,53.68312699970262
2020-02-05,2015,0.278625168235728,0.27658837003299475,55.27999877929688,55.07970003984238
2020-02-06,2016,0.27506610308638807,0.27426854576940296,54.93000030517578,54.851568516979754
2020-02-07,2017,0.27038846352128393,0.2690324702347526,54.470001220703125,54.336652838111014
2020-02-10,2018,0.258185893480703,0.25813378308072893,53.27000045776367,53.264875920922826
2020-02-11,2019,0.265710785165279,0.2636681213001522,54.0099983215332,53.80912275282683
2020-02-12,2020,0.28381127892865277,0.2830864840599533,55.790000915527344,55.718724586645685
2020-02-13,2021,0.2894041122165729,0.28931442345933694,56.34000015258789,56.33118016001646
2020-02-14,2022,0.2993695334256255,0.30058222698696285,57.31999969482422,57.43925598214542
2020-02-18,2023,0.3037421213467578,0.30606829496153287,57.75,57.97875591807107
2020-02-19,2024,0.3176733690910465,0.3171846084259032,59.119998931884766,59.071934207067265
2020-02-20,2025,0.31960546627860315,0.3231337385834092,59.310001373291016,59.65697167901719
2020-02-21,2026,0.31136872277325833,0.31102505501092353,58.5,58.46620371154372
2020-02-24,2027,0.28899735083067674,0.2905462935846462,56.29999923706055,56.452322270678174
2020-02-25,2028,0.27526948377933613,0.27887894766087973,54.95000076293945,55.30495544848932
2020-02-26,2029,0.25981290023338705,0.2600732298517945,53.43000030517578,53.45560112038649
2020-02-27,2030,0.24710189785588624,0.24453514927818826,52.18000030517578,51.927586244755055
2020-02-28,2031,0.23022168825020117,0.2303915628944414,50.52000045776367,50.53670593062836
2020-03-02,2032,0.2442546457364143,0.24311165113500213,51.900001525878906,51.78759943442039
2020-03-03,2033,0.2438478843505181,0.2433350453535591,51.86000061035156,51.809568022333686
2020-03-04,2034,0.2364246636169657,0.24013404682794148,51.130001068115234,51.4947818207274
2020-03-05,2035,0.22483223565522908,0.2225472225887795,49.9900016784668,49.765293488802875
2020-03-06,2036,0.17683547826469773,0.17739696923013185,45.27000045776367,45.32521748046166
2020-03-09,2037,0.06589385106550658,0.06425362814409456,34.36000061035156,34.19870108487951
2020-03-10,2038,0.09497663071177259,0.09440170149628493,37.220001220703125,37.16346268046718
2020-03-11,2039,0.08043524088863958,0.08182714911557995,35.790000915527344,35.926881173433294
2020-03-12,2040,0.05430142310376995,0.05489598518691784,33.220001220703125,33.27847045718524
2020-03-13,2041,0.06070774037258178,0.0602872161197428,33.849998474121094,33.808644118230234
2020-03-16,2042,0.022066300903159444,0.020852000405113688,30.049999237060547,29.93058492358013
2020-03-17,2043,0.00864348549579064,0.00923414987564798,28.729999542236328,28.78808547856882
2020-03-18,2044,-0.030506405706001976,-0.027315202577100874,24.8799991607666,25.193822083039603
2020-03-19,2045,0.005999594673816384,0.004315212456253428,28.46999931335449,28.304357162607943
2020-03-20,2046,-0.00915191783271051,-0.005579536721232776,26.979999542236328,27.3313075081015
2020-03-23,2047,-0.008643466100340235,-0.0064019308237505,27.030000686645508,27.250433270365004
2020-03-24,2048,-0.007423220733552311,-0.004864270835253752,27.14999961853028,27.401646756802794
2020-03-25,2049,-0.004982710604526238,-0.004406334171313885,27.38999938964844,27.44668024927842
2020-03-26,2050,-0.015659944843446804,-0.013471421054852644,26.34000015258789,26.55521958646865
2020-03-27,2051,-0.029997953973631697,-0.0318831859150362,24.93000030517578,24.74460659217272
2020-03-30,2052,-0.05206425487679111,-0.05331264768066745,22.76000022888184,22.63723327797578
2020-03-31,2053,-0.052267635569739256,-0.05083653733925572,22.739999771118164,22.880733974053317
2020-04-01,2054,-0.031930031765737936,-0.031377177628959314,24.739999771118164,24.79436744806837
2020-04-02,2055,0.020947745882845648,0.02067046530835515,29.940000534057617,29.912732761790764
2020-04-03,2056,0.06335165059000641,0.16621460611728972,34.11000061035156,44.225543868898626
2020-04-06,2057,0.05257270660916142,0.05175892377025099,33.04999923706055,32.96997183100494
2020-04-07,2058,0.040573536656978985,0.03837954869680355,31.8700008392334,31.654244058708077
2020-04-08,2059,0.050437267519557474,0.051359549237074545,32.84000015258789,32.93069733858928
2020-04-09,2060,0.03660769072629245,0.03625044861602523,31.479999542236328,31.444868352376396
2020-04-13,2061,0.03925158154826667,0.03807745830757253,31.739999771118164,31.62453648920851
2020-04-14,2062,0.017490351684529393,-0.08537260384275393,29.600000381469727,19.484457122922663
2020-04-15,2063,-0.0019320583966558333,8.008013121343208e-06,27.690000534057617,27.88078666879346
2020-04-16,2064,-0.000610122683393926,0.001363015859741072,27.81999969482422,28.014038143222628
2020-04-17,2065,0.0020337681385802575,0.006149110718475703,28.07999992370605,28.48470272149443
2020-04-20,2066,-0.023489926962895407,-0.021990848179203517,25.56999969482422,25.717419105501985
2020-04-21,2067,-0.0869432485039255,-0.08838395236521092,19.32999992370605,19.188321103018044
2020-04-22,2068,-0.07636768521602859,-0.07802692258503606,20.3700008392334,20.20683143294562
2020-04-23,2069,-0.06660564469992418,-0.06480250325021221,21.32999992370605,21.507320857586887
2020-04-24,2070,-0.06548707028415994,-0.06933544466988413,21.440000534057617,21.061551389034246
2020-04-27,2071,-0.08023184080024107,-0.08037718982670435,19.989999771118164,19.97570614755621
2020-04-28,2072,-0.0754525108886629,-0.07950975326063678,20.459999084472656,20.061009861251026
2020-04-29,2073,-0.05430138431286914,-0.05411667261483006,22.540000915527344,22.558165464293186
2020-04-30,2074,-0.026540559775315442,-0.024944534211026576,25.270000457763672,25.426953615045147
2020-05-01,2075,-0.014643060774156657,-0.01412090895360667,26.440000534057617,26.491348945166624
