target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-07-31,2138,0.15680292610466817,0.1580891215740159,43.29999923706055,43.42648370216697
2020-08-03,2139,0.16544643099590922,0.16764291823318245,44.150001525878906,44.366004085319176
2020-08-04,2140,0.16829368311538115,0.16539540527867788,44.43000030517578,44.14498365674122
2020-08-05,2141,0.17581857479995716,0.1754654308915728,45.16999816894531,45.135269996266985
2020-08-06,2142,0.17500509081906554,0.17292987018340916,45.09000015258789,44.885922951000545
2020-08-07,2143,0.16798863147140938,0.1688279258346842,44.400001525878906,44.482537735293086
2020-08-10,2144,0.1739882261452258,0.17328964024208954,44.9900016784668,44.92130273931264
2020-08-11,2145,0.16900549614524912,0.1687517970213982,44.5,44.47505122763764
2020-08-12,2146,0.1784624850173818,0.1776611537902536,45.43000030517578,45.3511973906485
2020-08-13,2147,0.17368313571035324,0.1750870556577051,44.959999084472656,45.09806057498863
2020-08-14,2148,0.17205612895766914,0.17250261641781245,44.79999923706055,44.84390681481122
2020-08-17,2149,0.17785234293853747,0.17830252226681365,45.369998931884766,45.41426956795524
2020-08-18,2150,0.17876753666135356,0.17908066028573022,45.459999084472656,45.490791662339184
2020-08-19,2151,0.17785234293853747,0.17896838317353564,45.369998931884766,45.479750330894575
2020-08-20,2152,0.1730730324224097,0.17256233235636526,44.900001525878906,44.849779280331575
2020-08-21,2153,0.16748016034358862,0.17079572947906038,44.34999847412109,44.676051549736556
2020-08-24,2154,0.17541185220496175,0.17300468613231432,45.130001068115234,44.89328035157007
2020-08-25,2155,0.18283507293851414,0.1794704875865838,45.86000061035156,45.529127279908536
2020-08-26,2156,0.18059792410698575,0.1770719984446724,45.63999938964844,45.293259852749834
2020-08-27,2157,0.17500509081906554,0.17095104543144019,45.09000015258789,44.69132532081368
2020-08-28,2158,0.17459832943316933,0.1759106378453703,45.04999923706055,45.17905164902098
2020-08-31,2159,0.17693714921572146,0.17801201094311148,45.27999877929688,45.38570068378364
2020-09-01,2160,0.17998782081904222,0.18234231624548805,45.58000183105469,45.811542916143836
2020-09-02,2161,0.16829368311538115,0.16623382364562558,44.43000030517578,44.22743372067478
2020-09-03,2162,0.16463290822411678,0.16608614530708862,44.06999969482422,44.2129110325587
2020-09-04,2163,0.15029489909393187,0.15040567455226683,42.65999984741211,42.67089350621307
2020-09-08,2164,0.12100873875471782,0.12133349019096532,39.77999877929688,39.81193483620675
2020-09-09,2165,0.13127925039864288,0.13249886864408075,40.790000915527344,40.90993817629726
2020-09-10,2166,0.12385602966509049,0.1223816989953793,40.060001373291016,39.915015692193116
2020-09-11,2167,0.12151720988253843,0.21877409089922967,39.83000183105469,49.39424371067636
2020-09-14,2168,0.11928006105101002,0.12187649019691878,39.61000061035156,39.865333457911305
2020-09-15,2169,0.1286353401812183,0.1275988079706471,40.52999877929688,40.42806619957308
2020-09-16,2170,0.14582064022177588,0.14369430493884244,42.220001220703125,42.01089740459721
2020-09-17,2171,0.15680292610466817,0.15663156166071343,43.29999923706055,43.28314725728887
2020-09-18,2172,0.15527762909390855,0.15563293214440443,43.150001525878906,43.18494202859693
2020-09-21,2173,0.13788894836040275,0.13996630809742291,41.43999862670898,41.64428618752885
2020-09-22,2174,0.14073623927077555,0.13845788060109007,41.720001220703125,41.4959474244307
2020-09-23,2175,0.1412446716076954,0.1418012130759635,41.77000045776367,41.82473074690015
2020-09-24,2176,0.14297334931140307,0.13999261661254164,41.93999862670898,41.646873366959845
2020-09-25,2177,0.14276996861845503,0.14362062431922212,41.91999816894531,42.003651652311895
2020-09-28,2178,0.14795607931137983,0.14774650560538727,42.43000030517578,42.409390826496555
2020-09-29,2179,0.13371974113221866,0.13749519435046134,41.02999877929688,41.40127685655984
2020-09-30,2180,0.13290625715132695,0.12989240819464828,40.95000076293945,40.65361885032832
2020-10-01,2181,0.13270287645837883,0.13537480391154738,40.93000030517578,41.19275765642705
2020-10-02,2182,0.11582266685269377,0.11250113914172938,39.27000045776367,38.943361415821975
2020-10-05,2183,0.1363636513496432,0.13377632617623467,41.290000915527344,41.035563352642036
2020-10-06,2184,0.15019322814290822,0.146923822342639,42.650001525878906,42.328488152742395
2020-10-07,2185,0.14348182043922383,0.14396986940822656,41.9900016784668,42.037996415084365
2020-10-08,2186,0.15720968749056438,0.1549216246736752,43.34000015258789,43.114992050459456
2020-10-09,2187,0.15222695749058762,0.1495984576115672,42.84999847412109,42.59151179060105
2020-10-12,2188,0.14073623927077555,0.14113152382375754,41.720001220703125,41.75887350445803
2020-10-13,2189,0.14815946000432792,0.14904017186373741,42.45000076293945,42.53660996900887
2020-10-14,2190,0.15700630679761626,0.15708399087658945,43.31999969482422,43.32763914731054
2020-10-15,2191,0.1553793000449322,0.15506306252329305,43.15999984741211,43.12890104888237
2020-10-16,2192,0.15304048026238015,0.15660584139854986,42.93000030517578,43.28061792665469
2020-10-19,2193,0.14988813770803566,0.15017243767927607,42.619998931884766,42.647956991642474
2020-10-20,2194,0.1553793000449322,0.1569499523166017,43.15999984741211,43.3144577950451
2020-10-21,2195,0.1408379102217992,0.14111652923249066,41.72999954223633,41.75739893632194
2020-10-22,2196,0.14826113095535157,0.14612088007524152,42.459999084472656,42.24952680851171
2020-10-23,2197,0.1412446716076954,0.14231664812066253,41.77000045776367,41.87541863025813
2020-10-26,2198,0.12792352715135027,0.12664508550171927,40.459999084472656,40.334277130013156
2020-10-27,2199,0.1354484576268271,0.13527108503567128,41.20000076293945,41.18255794195964
2020-10-28,2200,0.11429733105103335,0.11489269718263047,39.119998931884766,39.17854723849304
2020-10-29,2201,0.09934921863290493,0.09556452834423745,37.650001525878906,37.27781507509134
2020-10-30,2202,0.0974171214453483,0.0942794834673257,37.459999084472656,37.15144375924744
2020-11-02,2203,0.11277203404027374,0.11454497586913542,38.970001220703125,39.144352323807304
2020-11-03,2204,0.12029692572484978,0.11900298766306537,39.709999084472656,39.582753212810054
2020-11-04,2205,0.13575350927079888,0.13455202264272126,41.22999954223633,41.11184534475499
2020-11-05,2206,0.13270287645837883,0.1330273391781478,40.93000030517578,40.96190796970656
2020-11-06,2207,0.11765305429832595,0.11690120627659972,39.45000076293945,39.376064026933385
2020-11-09,2208,0.14765102766740806,0.1484650937975324,42.400001525878906,42.48005679079307
2020-11-10,2209,0.15995526865901266,0.15985560947655356,43.61000061035156,43.60020012614314
2020-11-11,2210,0.1618873270556685,0.16227449284425832,43.79999923706055,43.838073121508394
2020-11-12,2211,0.1591417458872203,0.15777351063749406,43.52999877929688,43.39544652201896
2020-11-13,2212,0.1515151444607198,0.1518925471748001,42.77999877929688,42.81711256297734
2020-11-16,2213,0.1620907077486166,0.16424501959231216,43.81999969482422,44.03185472597314
2020-11-17,2214,0.1613788947187486,0.16027210005324852,43.75,43.641157810313686
2020-11-18,2215,0.16737848939256506,0.16916285327645278,44.34000015258789,44.51547450060687
2020-11-19,2216,0.16595486333282908,0.16585434926047926,44.20000076293945,44.19011620885742
2020-11-20,2217,0.17368313571035324,0.17511496826512174,44.959999084472656,45.10080550085951
2020-11-23,2218,0.18486884107709445,0.1851198738486249,46.060001373291016,46.084687936560684
2020-11-24,2219,0.20317267674251546,0.2031075439475823,47.86000061035156,47.8535954511636
2020-11-25,2220,0.21079927816901595,0.21148105740759895,48.61000061035156,48.67704678207892
2020-11-27,2221,0.2064266902478836,0.2087925335387939,48.18000030517578,48.412657339279754
2020-11-30,2222,0.20042709557406718,0.2008873545733199,47.59000015258789,47.63526202352297
2020-12-01,2223,0.19869837907945864,0.19963124924248915,47.41999816894531,47.51173662270032
2020-12-02,2224,0.20713850327775157,0.2064201617223077,48.25,48.17935828995719
2020-12-03,2225,0.2118161428428557,0.21487850168463893,48.709999084472656,49.011151459284946
2020-12-04,2226,0.21730730517975225,0.21855560799847246,49.25,49.37275810176562
2020-12-07,2227,0.21262966561464813,0.21278115408538004,48.790000915527344,48.80489829205133
2020-12-08,2228,0.21313809795156802,0.2128989912026563,48.84000015258789,48.81648639440713
2020-12-09,2229,0.2133414786445161,0.21524785831258053,48.86000061035156,49.04747399083794
2020-12-10,2230,0.2274761070817529,0.22629434478002305,50.25,50.13378549281235
2020-12-11,2231,0.22462885496228097,0.22115323583877566,49.970001220703125,49.62820882893458
2020-12-14,2232,0.22788286846764913,0.22802400759966748,50.290000915527344,50.30388053806091
2020-12-15,2233,0.2326621789837769,0.23498202900894852,50.7599983215332,50.98813237778965
2020-12-16,2234,0.23591623128004582,0.23901840237172614,51.08000183105469,51.385069342603906
2020-12-17,2235,0.24018710945925373,0.2399779456770302,51.5,51.47943083322507
2020-12-18,2236,0.24791538183677786,0.24800035364745576,52.2599983215332,52.26835444957039
2020-12-21,2237,0.2341875147854373,0.23520031147057555,50.90999984741211,51.00959827551591
2020-12-22,2238,0.22574742937804518,0.2252320943786172,50.08000183105469,50.029323786148865
2020-12-23,2239,0.23713647664683368,0.23814318231792095,51.20000076293945,51.29900020070893
2020-12-24,2240,0.23805167036964978,0.23788518424107388,51.290000915527344,51.273628669300074
2020-12-28,2241,0.23367908244851743,0.235650690566594,50.86000061035156,51.05388855674657
2020-12-29,2242,0.2360179022310695,0.2374273139252777,51.09000015258789,51.228601701501034
2020-12-30,2243,0.23856010270656966,0.24013959836534896,51.34000015258789,51.49532775892749
2020-12-31,2244,0.24323774227167375,0.24283748654642406,51.79999923706055,51.76063808821459
2021-01-04,2245,0.2360179022310695,0.23977239414134274,51.09000015258789,51.45921689478193
2021-01-05,2246,0.2615415779370947,0.26248493828803177,53.59999847412109,53.692768532976444
2021-01-06,2247,0.2686597470266754,0.269141833506986,54.29999923706055,54.34740762252784
2021-01-07,2248,0.26947326979846786,0.26798985231209416,54.380001068115234,54.23412178944802
2021-01-08,2249,0.285845047067233,0.2856558107655391,55.9900016784668,55.97139218016821
2021-01-11,2250,0.2824893238199404,0.2827123010224991,55.65999984741211,55.681927425971274
2021-01-12,2251,0.29184464174104946,0.29030910714124963,56.58000183105469,56.428997355345736
2021-01-13,2252,0.286556860097101,0.2859870035156294,56.060001373291016,56.00396167589466
2021-01-14,2253,0.29021759619746457,0.2898943779638043,56.41999816894531,56.38821288718103
2021-01-15,2254,0.2767947807900957,0.276903795116243,55.09999847412109,55.11071894317909
2021-01-19,2255,0.28492985334441695,0.281493550705246,55.900001525878906,55.56207551726084
2021-01-20,2256,0.28676024079004914,0.28649653813348164,56.08000183105469,56.054069311264364
2021-01-21,2257,0.2869635826920964,0.2862279665675083,56.09999847412109,56.02765798291304
2021-01-22,2258,0.2799471233444403,0.27990641081599493,55.40999984741211,55.40599617728089
2021-01-25,2259,0.28472647265146883,0.28674468873430914,55.880001068115234,56.078472441861166
2021-01-26,2260,0.2850315242954406,0.2890325591163397,55.90999984741211,56.3034616199452
2021-01-27,2261,0.28401465962160083,0.2853371195509378,55.810001373291016,55.94005208546752
2021-01-28,2262,0.2811673687112282,0.27876092896163457,55.52999877929688,55.29334948936233
2021-01-29,2263,0.28472647265146883,0.2840531203434133,55.880001068115234,55.81378360075332
2021-02-01,2264,0.2895057831675965,0.2906675816415091,56.34999847412109,56.46424973844004
2021-02-02,2265,0.30079315948536145,0.30173530836078294,57.459999084472656,57.55265000682331
2021-02-03,2266,0.3109619613873621,0.3128866999001303,58.459999084472656,58.649277873785046
2021-02-04,2267,0.3148261169715746,0.31463633643487926,58.84000015258789,58.82133713421815
2021-02-05,2268,0.3199105179225749,0.31920189371213653,59.34000015258789,59.27031404627295
2021-02-08,2269,0.332316468656104,0.335732725165906,60.560001373291016,60.895956045505635
2021-02-09,2270,0.33770592125107607,0.33782029644238115,61.09000015258789,61.10124780913655
2021-02-10,2271,0.34157007683528856,0.33958812472343114,61.470001220703125,61.27509604593839
2021-02-11,2272,0.33821435358799595,0.34109004745398125,61.13999938964844,61.42279513035606
2021-02-12,2273,0.35133211735139297,0.34841555951473907,62.43000030517578,62.1431860015084
2021-02-16,2274,0.36068739648160114,0.26343051546491,63.34999847412109,53.78575659449942
2021-02-17,2275,0.37075448864167737,0.37225436681889246,64.33999633789062,64.4874943609291
2021-02-18,2276,0.366585320204394,0.36836068285281326,63.93000030517578,64.10458947168024
2021-02-19,2277,0.3562131376094452,0.3570202336118397,62.90999984741211,62.98936966995096
2021-02-22,2278,0.3799064258698383,0.3773673576616159,65.23999786376953,64.99030589094008
2021-02-23,2279,0.38122841976945143,0.3811136561473181,65.37000274658203,65.35871689174492
2021-02-24,2280,0.39821030032616017,0.39766802562659986,67.04000091552734,66.986673620455
2021-02-25,2281,0.3965832547825753,0.39553583870233183,66.87999725341797,66.77699435392817
2021-02-26,2282,0.38895665335607477,0.39170940689889017,66.12999725341797,66.40070304249168
2021-03-01,2283,0.3641447906799174,0.3621043713930331,63.68999862670898,63.4893437898316
2021-03-02,2284,0.3540776985198413,0.35469392717985104,62.70000076293945,62.760600690634824
2021-03-03,2285,0.36800894626412994,0.3703366767516326,64.06999969482422,64.29890871576254
2021-03-04,2286,0.3951596287228393,0.39590322849724785,66.73999786376953,66.81312346711738
2021-03-05,2287,0.4218019176355296,0.4242214112683476,69.36000061035156,69.5979336191893
2021-03-08,2288,0.4104128315758403,0.41151176316195504,68.23999786376953,68.34806679821288
2021-03-09,2289,0.40309128179331155,0.40392827592459607,67.5199966430664,67.60230664766192
2021-03-10,2290,0.40695547616842487,0.4076706010502284,67.9000015258789,67.9703269082293
2021-03-11,2291,0.4245474600130771,0.42574333472627696,69.62999725341797,69.74759957517867
2021-03-12,2292,0.42037829157579365,0.41962670380458383,69.22000122070312,69.14609007773338
2021-03-15,2293,0.41692085858657657,0.41438292540861127,68.87999725341797,68.63041689946634
2021-03-16,2294,0.4119381673775007,0.41379802378654446,68.38999938964844,68.57289767274685
2021-03-17,2295,0.4079723408422646,0.41023709508435807,68.0,68.22271593683499
2021-03-18,2296,0.3599755834517333,0.3604668026151129,63.27999877929688,63.328305272836005
2021-03-19,2297,0.37268658582923403,0.37161755700047666,64.52999877929688,64.42487048207367
2021-03-22,2298,0.3736018183429509,0.37056513245649725,64.62000274658203,64.32137505024976
2021-03-23,2299,0.33465528843865605,0.3348225647730622,60.790000915527344,60.806450870597594
2021-03-24,2300,0.371466379253347,0.36883667298006817,64.41000366210938,64.15139834177548
2021-03-25,2301,0.34645109709334077,0.3435483958991471,61.95000076293945,61.66454912152017
2021-03-26,2302,0.37309334721513027,0.37305293221431796,64.56999969482422,64.56602528356105
2021-03-29,2303,0.3772625932342153,0.37577366559764386,64.9800033569336,64.83358221008457
2021-03-30,2304,0.3687207592939979,0.3693939217344282,64.13999938964844,64.2061981854277
2021-03-31,2305,0.36261949366915786,0.3623089554443796,63.540000915527344,63.50946258586265
2021-04-01,2306,0.37604230907652664,0.37485970755925807,64.86000061035156,64.7437035747061
