target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-09-03,1908,0.3089281932487818,0.404059429990622,58.2599983215332,67.6152043387852
2019-09-04,1909,0.33374009471583993,0.33440113422430096,60.70000076293945,60.76500738956387
2019-09-05,1910,0.3362822951913401,0.3369088168547565,60.95000076293945,61.01161290461104
2019-09-06,1911,0.3422818898651565,0.3391702327347872,61.540000915527344,61.2340005469139
2019-09-09,1912,0.35295912410407704,0.3515714800230304,62.59000015258789,62.453539230797915
2019-09-10,1913,0.3508236850144731,0.34936286950387707,62.380001068115234,62.23634446779257
2019-09-11,1914,0.33485866913160417,0.33362127357721727,60.810001373291016,60.688315891922414
2019-09-12,1915,0.3304860812104718,0.3325078362704798,60.380001068115234,60.57882046488313
2019-09-13,1916,0.3288590744577877,0.3286108885022206,60.220001220703125,60.195594613321155
2019-09-16,1917,0.4183444846463125,0.41763226376736495,69.0199966430664,68.94995684036286
2019-09-17,1918,0.372890005313083,0.3747610827451478,64.55000305175781,64.73400481028324
2019-09-18,1919,0.3632295969571013,0.3640553652147923,63.59999847412109,63.681204526284276
2019-09-19,1920,0.37136466951142255,0.3684623759272777,64.4000015258789,64.11458996883266
2019-09-20,1921,0.3701443853537339,0.36911644441099684,64.27999877929688,64.1789110648696
2019-09-23,1922,0.37512707656280975,0.3756638026796038,64.7699966430664,64.82277829049809
2019-09-24,1923,0.35814519600610095,0.35658835672231265,63.09999847412109,62.946898895744795
2019-09-25,1924,0.3509253559654968,0.35430872035509636,62.38999938964844,62.72271945069456
2019-09-26,1925,0.35448445990573746,0.3546726341750221,62.7400016784668,62.75850673649606
2019-09-27,1926,0.34604433570744453,0.344788421507032,61.90999984741211,61.78649324235518
2019-09-30,1927,0.33455357869673163,0.33268157821856464,60.77999877929688,60.595906248415865
2019-10-01,1928,0.31533454930849447,0.3168807819254383,58.88999938964844,59.04205590838538
2019-10-02,1929,0.3031319792679134,0.30205196259651945,57.68999862670898,57.58378978501825
2019-10-03,1930,0.30333535996086164,0.30396871164119743,57.709999084472656,57.772282890022176
2019-10-04,1931,0.31004676766454603,0.3081271301124036,58.369998931884766,58.18122177105083
2019-10-07,1932,0.30984338697159786,0.30996041002977176,58.34999847412109,58.36150652190309
2019-10-08,1933,0.3087248513467345,0.307664799302305,58.2400016784668,58.1357561582329
2019-10-09,1934,0.30953833532762615,0.3090125578352825,58.31999969482422,58.26829473514355
2019-10-10,1935,0.3174699883980983,0.31614255042031314,59.09999847412109,58.969458220649926
2019-10-11,1936,0.33180799752828327,0.3335177653281827,60.5099983215332,60.67813689049903
2019-10-14,1937,0.3200121888735985,0.31919366188725395,59.34999847412109,59.26950452859703
2019-10-15,1938,0.3138092522977348,0.31357010232874055,58.7400016784668,58.716483670023024
2019-10-16,1939,0.32072400190346656,0.3205653951949233,59.41999816894531,59.40440078490029
2019-10-17,1940,0.32570673190344324,0.3283944629009366,59.90999984741211,60.17431131924485
2019-10-18,1941,0.32072400190346656,0.32220818867561973,59.41999816894531,59.56595309917767
2019-10-21,1942,0.3160463623383624,0.31736446477952907,58.959999084472656,59.08962128125351
2019-10-22,1943,0.3235712928138393,0.3209408807443401,59.70000076293945,59.44132603460379
2019-10-23,1944,0.3385194052319677,0.3374251678935678,61.16999816894531,61.06239086683191
2019-10-24,1945,0.34360380618296804,0.34558529013151207,61.66999816894531,61.86485730452885
2019-10-25,1946,0.34716291012320877,0.34521091274615623,62.02000045776367,61.82804103168139
2019-10-28,1947,0.3425869415091283,0.34272699609084284,61.56999969482422,61.58377266267867
2019-10-29,1948,0.3427903222020764,0.3410144805940107,61.59000015258789,61.415363885190814
2019-10-30,1949,0.33282490099302386,0.3312163546922077,60.61000061035156,60.45181616381419
2019-10-31,1950,0.3289607454088114,0.33176269505653416,60.22999954223633,60.50554327636803
2019-11-01,1951,0.34380718687591605,0.3450062452551615,61.68999862670898,61.80791403019516
2019-11-04,1952,0.34828148453897295,0.3499204260721999,62.130001068115234,62.29117458187053
2019-11-05,1953,0.35672156994636506,0.358028104280775,62.959999084472656,63.08848367361121
2019-11-06,1954,0.3443156580037368,0.34408345767717186,61.7400016784668,61.71716709787385
2019-11-07,1955,0.349908491291657,0.3487555666764478,62.290000915527344,62.176622306491566
2019-11-08,1956,0.3521456013322846,0.35147529774014735,62.5099983215332,62.44408066490097
2019-11-11,1957,0.34878991687589284,0.34847013305017,62.18000030517578,62.14855276309515
2019-11-12,1958,0.34756967150910495,0.3505308248945631,62.060001373291016,62.35120120331972
2019-11-13,1959,0.35072197527254867,0.34849420552405364,62.369998931884766,62.150920050226475
2019-11-14,1960,0.34980678154973266,0.3488838015741054,62.27999877929688,62.1892329265915
2019-11-15,1961,0.3601789641446813,0.3586570107782637,63.29999923706055,63.150330339870386
2019-11-18,1962,0.35143378830241656,0.3531952294421735,62.43999862670898,62.613218752022895
2019-11-19,1963,0.3358755338054439,0.3389658870288644,60.90999984741211,61.213905189772305
2019-11-20,1964,0.3510270657074212,0.3515418272599504,62.400001525878906,62.45062317801552
2019-11-21,1965,0.3669920815902902,0.3676439235897903,63.970001220703125,64.03410336427737
2019-11-22,1966,0.36109415786749743,0.3612463941908567,63.38999938964844,63.40497031000134
2019-11-25,1967,0.36373806808492204,0.3644673663733823,63.650001525878906,63.721720721069126
2019-11-26,1968,0.3700426756118094,0.37133156205078593,64.2699966430664,64.39674573813167
2019-11-27,1969,0.36790723652220547,0.36861679950729365,64.05999755859375,64.12977598400968
2019-11-29,1970,0.35133211735139297,0.352163697908979,62.43000030517578,62.51177793892263
2019-12-02,1971,0.33597720475646753,0.3372698573912211,60.91999816894531,61.04711763171105
2019-12-03,1972,0.3349603400826278,0.331995865885175,60.81999969482422,60.528473296137115
2019-12-04,1973,0.3571283313322613,0.3571316803143903,63.0,63.00032933890947
2019-12-05,1974,0.36109415786749743,0.36160295586115787,63.38999938964844,63.440034585393605
2019-12-06,1975,0.3712629597694981,0.37195669858492614,64.38999938964844,64.45822166618738
2019-12-09,1976,0.36983933370976213,0.3695544581813506,64.25,64.2219853399489
2019-12-10,1977,0.37075448864167737,0.3710224690396895,64.33999633789062,64.36634953078342
2019-12-11,1978,0.36444988111479004,0.36324976288820277,63.720001220703125,63.60198159182717
2019-12-12,1979,0.3693308625819414,0.3663721119682172,64.19999694824219,63.90903340679075
2019-12-13,1980,0.379703083967791,0.3813420202890122,65.22000122070312,65.38117422190976
2019-12-16,1981,0.3809232905436781,0.3790322391125266,65.33999633789062,65.15403033625385
2019-12-17,1982,0.388651601712103,0.38838411748860235,66.0999984741211,66.07369407503077
2019-12-18,1983,0.389363414741971,0.38811458000362614,66.16999816894531,66.04718775820271
2019-12-19,1984,0.3931258993751598,0.39577151934764354,66.54000091552734,66.80017118907385
2019-12-20,1985,0.38905836309799924,0.38892559156976747,66.13999938964844,66.1269426372885
2019-12-23,1986,0.39160056357349937,0.3910830178797203,66.38999938964844,66.33910394505557
2019-12-24,1987,0.3998372682879434,0.40108399627128255,67.19999694824219,67.32260018069319
2019-12-26,1988,0.40715881807047216,0.410753763103443,67.91999816894531,68.27352507089662
2019-12-27,1989,0.4095993863858495,0.410275690128381,68.16000366210938,68.22651137354374
2019-12-30,1990,0.4124466385053214,0.41181746230682104,68.44000244140625,68.37812925274903
2019-12-31,1991,0.3876347370382633,0.38879599234606327,66.0,66.11419784936233
2020-01-02,1992,0.3901769375137634,0.38755520668527615,66.25,65.99217898492334
2020-01-03,1993,0.41407360646710467,0.41415100625253226,68.5999984741211,68.60760996917956
2020-01-06,1994,0.41722598781235,0.4205500100869086,68.91000366210938,69.23688801944007
2020-01-07,1995,0.41071788321981206,0.4109808556350154,68.2699966430664,68.29585735091948
2020-01-08,1996,0.38194023279931943,0.3821199032797216,65.44000244140625,65.4576712368193
2020-01-09,1997,0.38122841976945143,0.3812628218640234,65.37000274658203,65.37338584863313
2020-01-10,1998,0.3772625932342153,0.3766033154597206,64.9800033569336,64.91516997923105
2020-01-13,1999,0.3693308625819414,0.36985513349485843,64.19999694824219,64.25155375089894
2020-01-14,2000,0.3722798244433378,0.37357224143785983,64.48999786376953,64.61709415367442
2020-01-15,2001,0.36729713323426194,0.36674397342021936,64.0,63.94560226274702
2020-01-16,2002,0.3736018183429509,0.36944961669617693,64.62000274658203,64.21167522808085
2020-01-17,2003,0.37594059933460217,0.37671680586793743,64.8499984741211,64.926330626209
2020-01-21,2004,0.37329668911717756,0.37685271177150503,64.58999633789062,64.93969561304593
2020-01-22,2005,0.35926377042186525,0.3586365247537707,63.209999084472656,63.14831574417953
2020-01-23,2006,0.34736629081615683,0.3449137914656102,62.040000915527344,61.79882212434014
2020-01-24,2007,0.3336383849739154,0.3347676646477986,60.68999862670898,60.80105199216602
2020-01-27,2008,0.3197071372296268,0.3226141885779005,59.31999969482422,59.6058791304047
2020-01-28,2009,0.3216391956262826,0.322521686552267,59.5099983215332,59.596782481013264
2020-01-29,2010,0.32468986722960347,0.32756502427355155,59.810001373291016,60.092744322918385
2020-01-30,2011,0.3092332836836544,0.31055636690847555,58.290000915527344,58.420112922583044
2020-01-31,2012,0.3079113285749421,0.3090896827969317,58.15999984741211,58.275879204031085
2020-02-03,2013,0.2701850828283358,0.2693215510460077,54.45000076293945,54.36508104568562
2020-02-04,2014,0.26520235282835913,0.26567813969365095,53.959999084472656,54.00678796578602
2020-02-05,2015,0.278625168235728,0.27857603874878084,55.27999877929688,55.275167385449244
2020-02-06,2016,0.27506610308638807,0.27495985260793787,54.93000030517578,54.919551632906014
2020-02-07,2017,0.27038846352128393,0.26996525827520185,54.470001220703125,54.42838321593121
2020-02-10,2018,0.258185893480703,0.2585620018646541,53.27000045776367,53.30698695701656
2020-02-11,2019,0.265710785165279,0.2635497164023233,54.0099983215332,53.79747881493031
2020-02-12,2020,0.28381127892865277,0.2851644521182509,55.790000915527344,55.92307196978123
2020-02-13,2021,0.2894041122165729,0.28794086905424304,56.34000015258789,56.196104816988715
2020-02-14,2022,0.2993695334256255,0.29895231938673716,57.31999969482422,57.27897086538009
2020-02-18,2023,0.3037421213467578,0.30429318041503506,57.75,57.80419114991008
2020-02-19,2024,0.3176733690910465,0.3161275601869852,59.119998931884766,58.96798408107356
2020-02-20,2025,0.31960546627860315,0.3163272787980659,59.310001373291016,58.987624409698846
2020-02-21,2026,0.31136872277325833,0.3107301657378583,58.5,58.43720429982273
2020-02-24,2027,0.28899735083067674,0.2866116432252074,56.29999923706055,56.0653887462219
2020-02-25,2028,0.27526948377933613,0.276456939992723,54.95000076293945,55.06677520941119
2020-02-26,2029,0.25981290023338705,0.25788995489932637,53.43000030517578,53.240897857061185
2020-02-27,2030,0.24710189785588624,0.2495777228377673,52.18000030517578,52.42347293899648
2020-02-28,2031,0.23022168825020117,0.23021203122824582,50.52000045776367,50.51905078620468
2020-03-02,2032,0.2442546457364143,0.24435329193405114,51.900001525878906,51.909702393157815
2020-03-03,2033,0.2438478843505181,0.24054607769609584,51.86000061035156,51.535300937150865
2020-03-04,2034,0.2364246636169657,0.23666615651118708,51.130001068115234,51.153749479830665
2020-03-05,2035,0.22483223565522908,0.22469857191919315,49.9900016784668,49.97685718638955
2020-03-06,2036,0.17683547826469773,0.17466983503852723,45.27000045776367,45.05703109843881
2020-03-09,2037,0.06589385106550658,0.06603933153812507,34.36000061035156,34.37430716032869
2020-03-10,2038,0.09497663071177259,0.09431327412132774,37.220001220703125,37.15476673223164
2020-03-11,2039,0.08043524088863958,0.08007384528239594,35.790000915527344,35.75446127086453
2020-03-12,2040,0.05430142310376995,0.05434456923268801,33.220001220703125,33.22424421110985
2020-03-13,2041,0.06070774037258178,0.05992180376952654,33.849998474121094,33.772709466956876
2020-03-16,2042,0.022066300903159444,0.0224771558256069,30.049999237060547,30.090402710980776
2020-03-17,2043,0.00864348549579064,0.008499193388781955,28.729999542236328,28.715809856135717
2020-03-18,2044,-0.030506405706001976,-0.029718278176954573,24.8799991607666,24.957503623597404
2020-03-19,2045,0.005999594673816384,0.005118268973650201,28.46999931335449,28.38332974218379
2020-03-20,2046,-0.00915191783271051,-0.010927189725055396,26.979999542236328,26.80541930068441
2020-03-23,2047,-0.008643466100340235,-0.009825183662097337,27.030000686645508,26.91379057918687
2020-03-24,2048,-0.007423220733552311,-0.0050182432646045235,27.14999961853028,27.386505107783112
2020-03-25,2049,-0.004982710604526238,-0.0033890689246515652,27.38999938964844,27.54671811573171
2020-03-26,2050,-0.015659944843446804,-0.01363718410215499,26.34000015258789,26.53891844805531
2020-03-27,2051,-0.029997953973631697,-0.027859608779466423,24.93000030517578,25.140285175976988
2020-03-30,2052,-0.05206425487679111,-0.0528416292634636,22.76000022888184,22.683553230094347
2020-03-31,2053,-0.052267635569739256,-0.05177450299998086,22.739999771118164,22.78849442904452
2020-04-01,2054,-0.031930031765737936,-0.03180360453990376,24.739999771118164,24.752432624767255
2020-04-02,2055,0.020947745882845648,0.022047227982952416,29.940000534057617,30.04812360604808
2020-04-03,2056,0.06335165059000641,0.06286959336785151,34.11000061035156,34.06259510213136
2020-04-06,2057,0.05257270660916142,0.05272769895233408,33.04999923706055,33.065241184407576
2020-04-07,2058,0.040573536656978985,0.04069401664853045,31.8700008392334,31.88184884185087
2020-04-08,2059,0.050437267519557474,0.05132457426292385,32.84000015258789,32.92725789955922
2020-04-09,2060,0.03660769072629245,0.03770080252996382,31.479999542236328,31.587496159262205
2020-04-13,2061,0.03925158154826667,0.03940773561563402,31.739999771118164,31.755355962424893
2020-04-14,2062,0.017490351684529393,0.01769705022050393,29.600000381469727,29.620327115923455
2020-04-15,2063,-0.0019320583966558333,-0.0015554756488322349,27.690000534057617,27.727033682254703
2020-04-16,2064,-0.000610122683393926,0.0021347568704684454,27.81999969482422,28.089931155808067
2020-04-17,2065,0.0020337681385802575,-0.00085022048524058,28.07999992370605,27.796388476495792
2020-04-20,2066,-0.023489926962895407,-0.025106429091244265,25.56999969482422,25.411032872190884
2020-04-21,2067,-0.0869432485039255,-0.08582019256593419,19.32999992370605,19.440441246962664
2020-04-22,2068,-0.07636768521602859,-0.07591794178800722,20.3700008392334,20.414228608871912
2020-04-23,2069,-0.06660564469992418,-0.06616762869935325,21.32999992370605,21.37307441810492
2020-04-24,2070,-0.06548707028415994,-0.06437432353130106,21.440000534057617,21.54942805202706
2020-04-27,2071,-0.08023184080024107,-0.07987510446656189,19.989999771118164,20.025081222907385
2020-04-28,2072,-0.0754525108886629,-0.07638486138844129,20.459999084472656,20.368311734402933
2020-04-29,2073,-0.05430138431286914,-0.05325312956033198,22.540000915527344,22.643086290052235
2020-04-30,2074,-0.026540559775315442,-0.026505739880876514,25.270000457763672,25.273424646254558
2020-05-01,2075,-0.014643060774156657,-0.015389193225121629,26.440000534057617,26.36662586729199
