target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-07-10,2123,0.15619282281672464,0.1566331612522635,43.2400016784668,43.2833045611252
2020-07-13,2124,0.1509050411727762,0.14993993949284595,42.720001220703125,42.62509311950977
2020-07-14,2125,0.1527354286184084,0.15411915502179863,42.900001525878906,43.036077183240074
2020-07-15,2126,0.16178565610464485,0.1630516398084981,43.790000915527344,43.914497755573386
2020-07-16,2127,0.15751473913453615,0.15845645316200352,43.369998931884766,43.46260709128672
2020-07-17,2128,0.1551759193519841,0.15755881602014157,43.13999938964844,43.37433345290604
2020-07-20,2129,0.15659954541172014,0.15649074425125645,43.27999877929688,43.26929927295265
2020-07-21,2130,0.16717510869961694,0.16802478588993502,44.31999969482422,44.40355695147123
2020-07-22,2131,0.16687005705564517,0.16610481432042548,44.290000915527344,44.21474694336872
2020-07-23,2132,0.15690463584659262,0.16011588691401055,43.310001373291016,43.62579580987908
2020-07-24,2133,0.15720968749056438,0.1598071527629628,43.34000015258789,43.59543489282876
2020-07-27,2134,0.15792150052043236,0.15793705733257002,43.40999984741211,43.41152970434979
2020-07-28,2135,0.15598944212377652,0.15649565671926546,43.220001220703125,43.26978236506678
2020-07-29,2136,0.1613788947187486,0.16315882434681714,43.75,43.92503828329258
2020-07-30,2137,0.15314215121340372,0.152949479671719,42.93999862670898,42.92105130690262
2020-07-31,2138,0.15680292610466817,0.15594311097760144,43.29999923706055,43.21544501569278
2020-08-03,2139,0.16544643099590922,0.16659087519501053,44.150001525878906,44.262546170777156
2020-08-04,2140,0.16829368311538115,0.1683963952353561,44.43000030517578,44.4401010152658
2020-08-05,2141,0.17581857479995716,0.17605819653021546,45.16999816894531,45.19356257039276
2020-08-06,2142,0.17500509081906554,0.17391265581287624,45.09000015258789,44.982570091827796
2020-08-07,2143,0.16798863147140938,0.1657394289791746,44.400001525878906,44.178814948157076
2020-08-10,2144,0.1739882261452258,0.17429744236982864,44.9900016784668,45.020410002631515
2020-08-11,2145,0.16900549614524912,0.17019049695058094,44.5,44.61653298163854
2020-08-12,2146,0.1784624850173818,0.17816680280394592,45.43000030517578,45.400922915697116
2020-08-13,2147,0.17368313571035324,0.17556406558302406,44.959999084472656,45.14496973202758
2020-08-14,2148,0.17205612895766914,0.171134387078721,44.79999923706055,44.709355138785135
2020-08-17,2149,0.17785234293853747,0.17647126221778361,45.369998931884766,45.23418345095951
2020-08-18,2150,0.17876753666135356,0.17867950206485422,45.459999084472656,45.45134176207148
2020-08-19,2151,0.17785234293853747,0.17774419224953825,45.369998931884766,45.35936339290569
2020-08-20,2152,0.1730730324224097,0.17408126649729538,44.900001525878906,44.99915126688107
2020-08-21,2153,0.16748016034358862,0.16646538676358102,44.34999847412109,44.25020563817176
2020-08-24,2154,0.17541185220496175,0.17720330057302666,45.130001068115234,45.3061721043228
2020-08-25,2155,0.18283507293851414,0.18541064857342662,45.86000061035156,46.11328272359695
2020-08-26,2156,0.18059792410698575,0.18054666703613137,45.63999938964844,45.63495876919498
2020-08-27,2157,0.17500509081906554,0.17664152172605121,45.09000015258789,45.25092677135344
2020-08-28,2158,0.17459832943316933,0.1732149013752869,45.04999923706055,44.91395291899723
2020-08-31,2159,0.17693714921572146,0.17834509599557413,45.27999877929688,45.41845626852928
2020-09-01,2160,0.17998782081904222,0.18135917489871045,45.58000183105469,45.714860794075534
2020-09-02,2161,0.16829368311538115,0.16942430940185954,44.43000030517578,44.54118609651822
2020-09-03,2162,0.16463290822411678,0.16461252916731753,44.06999969482422,44.06799561833658
2020-09-04,2163,0.15029489909393187,0.07230303700875765,42.65999984741211,34.9902799692198
2020-09-08,2164,0.12100873875471782,0.12016843038026329,39.77999877929688,39.6973628520212
2020-09-09,2165,0.13127925039864288,0.13045964587268766,40.790000915527344,40.709401004755755
2020-09-10,2166,0.12385602966509049,0.12257505561726473,40.060001373291016,39.934030382787824
2020-09-11,2167,0.12151720988253843,0.12167728074981508,39.83000183105469,39.84574320047257
2020-09-14,2168,0.11928006105101002,0.11873145017278187,39.61000061035156,39.556050215455954
2020-09-15,2169,0.1286353401812183,0.12755555357045126,40.52999877929688,40.42381256176868
2020-09-16,2170,0.14582064022177588,0.14443419640332858,42.220001220703125,42.083658332739645
2020-09-17,2171,0.15680292610466817,0.15586599900148781,43.29999923706055,43.207861823802844
2020-09-18,2172,0.15527762909390855,0.1567461740806429,43.150001525878906,43.29441824290094
2020-09-21,2173,0.13788894836040275,0.13702337037352413,41.43999862670898,41.354877685695435
2020-09-22,2174,0.14073623927077555,0.14006195377167058,41.720001220703125,41.653691983331484
2020-09-23,2175,0.1412446716076954,0.14064664979376154,41.77000045776367,41.71119099134893
2020-09-24,2176,0.14297334931140307,0.1434172437163034,41.93999862670898,41.98365120340171
2020-09-25,2177,0.14276996861845503,0.143367403634012,41.91999816894531,41.97874992960646
2020-09-28,2178,0.14795607931137983,0.22594794139655405,42.43000030517578,50.09972018336809
2020-09-29,2179,0.13371974113221866,0.1350575193987437,41.02999877929688,41.16155589678403
2020-09-30,2180,0.13290625715132695,0.13478710651217013,40.95000076293945,41.134963492961084
2020-10-01,2181,0.13270287645837883,0.1313277117161456,40.93000030517578,40.79476660159044
2020-10-02,2182,0.11582266685269377,0.11454949278549079,39.27000045776367,39.144796517371
2020-10-05,2183,0.1363636513496432,0.1357740679166854,41.290000915527344,41.23202127951518
2020-10-06,2184,0.15019322814290822,0.1492032801331431,42.650001525878906,42.55265003655838
2020-10-07,2185,0.14348182043922383,0.14377504105378577,41.9900016784668,42.01883699430713
2020-10-08,2186,0.15720968749056438,0.15466081369678022,43.34000015258789,43.08934389845409
2020-10-09,2187,0.15222695749058762,0.15076308933359966,42.84999847412109,42.70604167654595
2020-10-12,2188,0.14073623927077555,0.14275173808524533,41.720001220703125,41.9182053782719
2020-10-13,2189,0.14815946000432792,0.1469440041527031,42.45000076293945,42.33047283198569
2020-10-14,2190,0.15700630679761626,0.15863451156573172,43.31999969482422,43.48011735507632
2020-10-15,2191,0.1553793000449322,0.15584459696196556,43.15999984741211,43.20575714719212
2020-10-16,2192,0.15304048026238015,0.15067133813205613,42.93000030517578,42.697018863197066
2020-10-19,2193,0.14988813770803566,0.1507200683012116,42.619998931884766,42.701810988132245
2020-10-20,2194,0.1553793000449322,0.15522522082230586,43.15999984741211,43.144847696341486
2020-10-21,2195,0.1408379102217992,0.14024149976068542,41.72999954223633,41.671348536261235
2020-10-22,2196,0.14826113095535157,0.148581889550045,42.459999084472656,42.49154248533587
2020-10-23,2197,0.1412446716076954,0.14186617951282857,41.77000045776367,41.83111954643535
2020-10-26,2198,0.12792352715135027,0.12885008190220112,40.459999084472656,40.5511164805809
2020-10-27,2199,0.1354484576268271,0.1369913185527103,41.20000076293945,41.351725709570545
2020-10-28,2200,0.11429733105103335,0.11483176383732858,39.119998931884766,39.17255505319047
2020-10-29,2201,0.09934921863290493,0.09754789722017233,37.650001525878906,37.472859574438374
2020-10-30,2202,0.0974171214453483,0.0967969073114696,37.459999084472656,37.399007225268804
2020-11-02,2203,0.11277203404027374,0.03478017195509951,38.970001220703125,31.300281342510814
2020-11-03,2204,0.12029692572484978,0.1212456091509419,39.709999084472656,39.80329261454973
2020-11-04,2205,0.13575350927079888,0.13885596797159513,41.22999954223633,41.535095337266604
2020-11-05,2206,0.13270287645837883,0.1345301249344179,40.93000030517578,41.10969192407531
2020-11-06,2207,0.11765305429832595,0.11796968155602992,39.45000076293945,39.48113788811461
2020-11-09,2208,0.14765102766740806,0.1480457045754401,42.400001525878906,42.43881405382818
2020-11-10,2209,0.15995526865901266,0.15990736899612562,43.61000061035156,43.60529015740453
2020-11-11,2210,0.1618873270556685,0.15961176214259518,43.79999923706055,43.57622017881912
2020-11-12,2211,0.1591417458872203,0.15916537782726675,43.52999877929688,43.532322744329754
2020-11-13,2212,0.1515151444607198,0.15310045992587284,42.77999877929688,42.93589870540727
2020-11-16,2213,0.1620907077486166,0.16130551031028087,43.81999969482422,43.74278337712004
2020-11-17,2214,0.1613788947187486,0.16191832578133894,43.75,43.803047651806864
2020-11-18,2215,0.16737848939256506,0.16849360365031957,44.34000015258789,44.44966049099365
2020-11-19,2216,0.16595486333282908,0.1647636840305458,44.20000076293945,44.08286018789797
2020-11-20,2217,0.17368313571035324,0.17309217804232463,44.959999084472656,44.9018843061808
2020-11-23,2218,0.18486884107709445,0.1835359388329513,46.060001373291016,45.928923763854954
2020-11-24,2219,0.20317267674251546,0.2020960935695523,47.86000061035156,47.754129418903595
2020-11-25,2220,0.21079927816901595,0.20911322590591871,48.61000061035156,48.444194227323734
2020-11-27,2221,0.2064266902478836,0.20524759974135698,48.18000030517578,48.06404854233392
2020-11-30,2222,0.20042709557406718,0.20228579908620675,47.59000015258789,47.77278505980237
2020-12-01,2223,0.19869837907945864,0.1974996094438355,47.41999816894531,47.30211116050754
2020-12-02,2224,0.20713850327775157,0.20730409505901695,48.25,48.26628429611091
2020-12-03,2225,0.2118161428428557,0.21115766232018937,48.709999084472656,48.645244108516565
2020-12-04,2226,0.21730730517975225,0.218850968914488,49.25,49.401803894855306
2020-12-07,2227,0.21262966561464813,0.21434656456306211,48.790000915527344,48.958840761652795
2020-12-08,2228,0.21313809795156802,0.2142695527283972,48.84000015258789,48.95126741767313
2020-12-09,2229,0.2133414786445161,0.2137423459464945,48.86000061035156,48.89942190165428
2020-12-10,2230,0.2274761070817529,0.22717354661547742,50.25,50.22024620312291
2020-12-11,2231,0.22462885496228097,0.223068156922406,49.970001220703125,49.81652217224532
2020-12-14,2232,0.22788286846764913,0.23042781862435707,50.290000915527344,50.540271319182985
2020-12-15,2233,0.2326621789837769,0.23166742661124726,50.7599983215332,50.66217437116852
2020-12-16,2234,0.23591623128004582,0.23678524171322485,51.08000183105469,51.16546031884449
2020-12-17,2235,0.24018710945925373,0.24157455556117804,51.5,51.636441452522675
2020-12-18,2236,0.24791538183677786,0.24718827085770143,52.2599983215332,52.1884942263523
2020-12-21,2237,0.2341875147854373,0.2355467382936222,50.90999984741211,51.043665890008285
2020-12-22,2238,0.22574742937804518,0.2267481268878617,50.08000183105469,50.17841042623242
2020-12-23,2239,0.23713647664683368,0.2393991555688476,51.20000076293945,51.42251261279354
2020-12-24,2240,0.23805167036964978,0.23743708554156462,51.290000915527344,51.22956264226683
2020-12-28,2241,0.23367908244851743,0.231995310283325,50.86000061035156,50.69441845215639
2020-12-29,2242,0.2360179022310695,0.23535598964267,51.09000015258789,51.02490766728052
2020-12-30,2243,0.23856010270656966,0.2388335855762942,51.34000015258789,51.36689445856023
2020-12-31,2244,0.24323774227167375,0.24331396881523404,51.79999923706055,51.807495355511364
2021-01-04,2245,0.2360179022310695,0.23550271573422638,51.09000015258789,51.03933671142657
2021-01-05,2246,0.2615415779370947,0.25904158299510793,53.59999847412109,53.35414896637378
2021-01-06,2247,0.2686597470266754,0.2692758200813942,54.29999923706055,54.360583862531286
2021-01-07,2248,0.26947326979846786,0.27205595248452297,54.380001068115234,54.63398208878464
2021-01-08,2249,0.285845047067233,0.28645295995841213,55.9900016784668,56.04978383343822
2021-01-11,2250,0.2824893238199404,0.28328695515422575,55.65999984741211,55.7384389144696
2021-01-12,2251,0.29184464174104946,0.29259422914659655,56.58000183105469,56.65371625806104
2021-01-13,2252,0.286556860097101,0.2870767720956066,56.060001373291016,56.11112952029556
2021-01-14,2253,0.29021759619746457,0.29143756440653557,56.41999816894531,56.53996984513963
2021-01-15,2254,0.2767947807900957,0.2773125020967689,55.09999847412109,55.15091118848632
2021-01-19,2255,0.28492985334441695,0.28452041882577545,55.900001525878906,55.859737734471885
2021-01-20,2256,0.28676024079004914,0.2857179346422264,56.08000183105469,55.977501442329675
2021-01-21,2257,0.2869635826920964,0.2866375646178721,56.09999847412109,56.06793785602997
2021-01-22,2258,0.2799471233444403,0.2803584596096143,55.40999984741211,55.45045065657706
2021-01-25,2259,0.28472647265146883,0.28431257842573543,55.880001068115234,55.8392987091036
2021-01-26,2260,0.2850315242954406,0.2854431344797116,55.90999984741211,55.95047759378162
2021-01-27,2261,0.28401465962160083,0.2845897039198538,55.810001373291016,55.86655123076634
2021-01-28,2262,0.2811673687112282,0.2822583739156132,55.52999877929688,55.6372882333446
2021-01-29,2263,0.28472647265146883,0.28640622605708116,55.880001068115234,56.04518802148502
2021-02-01,2264,0.2895057831675965,0.28960792983174466,56.34999847412109,56.36004357728393
2021-02-02,2265,0.30079315948536145,0.2990806939764929,57.459999084472656,57.29159522280124
2021-02-03,2266,0.3109619613873621,0.31051006549128807,58.459999084472656,58.415559641121405
2021-02-04,2267,0.3148261169715746,0.3148838146157493,58.84000015258789,58.84567413903495
2021-02-05,2268,0.3199105179225749,0.317506674054294,59.34000015258789,59.103606141626976
2021-02-08,2269,0.332316468656104,0.3341348527420709,60.560001373291016,60.738821268052575
2021-02-09,2270,0.33770592125107607,0.3378923577348736,61.09000015258789,61.10833431678877
2021-02-10,2271,0.34157007683528856,0.34206943857133115,61.470001220703125,61.51910845485471
2021-02-11,2272,0.33821435358799595,0.34000243958895543,61.13999938964844,61.31583977066793
2021-02-12,2273,0.35133211735139297,0.35050697803399156,62.43000030517578,62.348856103001964
2021-02-16,2274,0.36068739648160114,0.3614390745843297,63.34999847412109,63.42391850029258
2021-02-17,2275,0.37075448864167737,0.3706106272769091,64.33999633789062,64.32584901098282
2021-02-18,2276,0.366585320204394,0.36634426801031,63.93000030517578,63.90629523191277
2021-02-19,2277,0.3562131376094452,0.35520199177187123,62.90999984741211,62.81056376366118
2021-02-22,2278,0.3799064258698383,0.38208744679566947,65.23999786376953,65.45447946611071
2021-02-23,2279,0.38122841976945143,0.3807367219639203,65.37000274658203,65.32164918337274
2021-02-24,2280,0.39821030032616017,0.3991262124394501,67.04000091552734,67.13007171463592
2021-02-25,2281,0.3965832547825753,0.39412802996398644,66.87999725341797,66.63855043969788
2021-02-26,2282,0.38895665335607477,0.3905017870676015,66.12999725341797,66.28194570579393
2021-03-01,2283,0.3641447906799174,0.3655226065550778,63.68999862670898,63.82549304271184
2021-03-02,2284,0.3540776985198413,0.3542052834282408,62.70000076293945,62.71254746309441
2021-03-03,2285,0.36800894626412994,0.36771177688817097,64.06999969482422,64.04077605777996
2021-03-04,2286,0.3951596287228393,0.39568340796113993,66.73999786376953,66.7915063151435
2021-03-05,2287,0.4218019176355296,0.42479897016593277,69.36000061035156,69.65473076236815
2021-03-08,2288,0.4104128315758403,0.40810396467050425,68.23999786376953,68.01294388754036
2021-03-09,2289,0.40309128179331155,0.404115306052425,67.5199966430664,67.62069919081807
2021-03-10,2290,0.40695547616842487,0.4057617606448177,67.9000015258789,67.78261153882721
2021-03-11,2291,0.4245474600130771,0.42452137790733796,69.62999725341797,69.62743233908583
2021-03-12,2292,0.42037829157579365,0.42005370543044657,69.22000122070312,69.18808141850074
2021-03-15,2293,0.41692085858657657,0.4163599980673987,68.87999725341797,68.82484222880612
2021-03-16,2294,0.4119381673775007,0.41192446383438314,68.38999938964844,68.38865178319001
2021-03-17,2295,0.4079723408422646,0.40648720261666654,68.0,67.85395150383391
2021-03-18,2296,0.3599755834517333,0.3613232417950929,63.27999877929688,63.412527503560305
2021-03-19,2297,0.37268658582923403,0.3703372480579604,64.52999877929688,64.29896489802799
2021-03-22,2298,0.3736018183429509,0.37430861194650916,64.62000274658203,64.6895088310126
2021-03-23,2299,0.33465528843865605,0.3342277066943607,60.790000915527344,60.74795252591212
2021-03-24,2300,0.371466379253347,0.36993311390240047,64.41000366210938,64.25922234433733
2021-03-25,2301,0.34645109709334077,0.34671610760886384,61.95000076293945,61.97606189758216
2021-03-26,2302,0.37309334721513027,0.37105460060807577,64.56999969482422,64.36950934928475
2021-03-29,2303,0.3772625932342153,0.3773145964217113,64.9800033569336,64.98511735049912
2021-03-30,2304,0.3687207592939979,0.366857575862723,64.13999938964844,63.95677392717696
2021-03-31,2305,0.36261949366915786,0.36322350551311455,63.540000915527344,63.599399441506876
2021-04-01,2306,0.37604230907652664,0.374831911143197,64.86000061035156,64.74097007509337
