target_date,y_true,y_pred_ensemble
2020-08-06,45.09000015258789,44.913422023957686
2020-08-07,44.400001525878906,44.22557551713789
2020-08-10,44.9900016784668,45.13944172111056
2020-08-11,44.5,44.448326100410895
2020-08-12,45.43000030517578,45.40834198911296
2020-08-13,44.959999084472656,44.8126907149036
2020-08-14,44.79999923706055,44.85733614268017
2020-08-17,45.369998931884766,45.5167857411768
2020-08-18,45.459999084472656,45.655929126402846
2020-08-19,45.369998931884766,45.31236642515938
2020-08-20,44.900001525878906,44.98293352970219
2020-08-21,44.34999847412109,44.337770215873405
2020-08-24,45.130001068115234,45.24320575615617
2020-08-25,45.86000061035156,45.8594904244604
2020-08-26,45.63999938964844,45.534015964591234
2020-08-27,45.09000015258789,45.25977371511534
2020-08-28,45.04999923706055,45.06267146904182
2020-08-31,45.27999877929688,45.234800710047466
2020-09-01,45.58000183105469,45.60286453080933
2020-09-02,44.43000030517578,44.33526763876942
2020-09-03,44.06999969482422,44.123401525973875
2020-09-04,42.65999984741211,42.634755507770656
2020-09-08,39.77999877929688,39.67778737401618
2020-09-09,40.790000915527344,47.75551250549582
2020-09-10,40.060001373291016,39.93046259103137
2020-09-11,39.83000183105469,39.87543445803595
2020-09-14,39.61000061035156,39.617304701010575
2020-09-15,40.52999877929688,40.39810596267589
2020-09-16,42.220001220703125,42.17662016278157
2020-09-17,43.29999923706055,43.127345788586325
2020-09-18,43.150001525878906,43.41575406834468
2020-09-21,41.43999862670898,41.40553901308682
2020-09-22,41.720001220703125,41.69649125267558
2020-09-23,41.77000045776367,42.02015547299714
2020-09-24,41.93999862670898,41.834034394290505
2020-09-25,41.91999816894531,42.08646044003628
2020-09-28,42.43000030517578,42.506199792079784
2020-09-29,41.02999877929688,40.77549933673478
2020-09-30,40.95000076293945,40.90227813155154
2020-10-01,40.93000030517578,40.98614826429148
2020-10-02,39.27000045776367,39.27457502978982
2020-10-05,41.290000915527344,41.29492119729084
2020-10-06,42.650001525878906,42.5719195439584
2020-10-07,41.9900016784668,41.89832557596904
2020-10-08,43.34000015258789,43.300338745122524
2020-10-09,42.84999847412109,43.102224786880306
2020-10-12,41.720001220703125,41.60327325118623
2020-10-13,42.45000076293945,42.387988639084504
2020-10-14,43.31999969482422,43.32370937909881
2020-10-15,43.15999984741211,42.97183685028578
2020-10-16,42.93000030517578,42.985549270737835
2020-10-19,42.619998931884766,42.45436027260853
2020-10-20,43.15999984741211,43.02017943159035
2020-10-21,41.72999954223633,41.58400473951191
2020-10-22,42.459999084472656,42.24901875216939
2020-10-23,41.77000045776367,41.93310867765002
2020-10-26,40.459999084472656,40.527075911568794
2020-10-27,41.20000076293945,41.31862066651944
2020-10-28,39.119998931884766,39.22690017420072
2020-10-29,37.650001525878906,37.62838238986578
2020-10-30,37.459999084472656,37.456202672812104
2020-11-02,38.970001220703125,39.100365652932545
2020-11-03,39.709999084472656,39.920702676479316
2020-11-04,41.22999954223633,41.068207850692666
2020-11-05,40.93000030517578,47.89551189514426
2020-11-06,39.45000076293945,39.28080672717
2020-11-09,42.400001525878906,42.340593653067785
2020-11-10,43.61000061035156,43.61952586539054
2020-11-11,43.79999923706055,43.82133474620515
2020-11-12,43.52999877929688,43.782549513649236
2020-11-13,42.77999877929688,42.91013102149038
2020-11-16,43.81999969482422,43.87309066709031
2020-11-17,43.75,43.883165456096904
2020-11-18,44.34000015258789,44.38446423394614
2020-11-19,44.20000076293945,44.113141717409356
2020-11-20,44.959999084472656,45.02245266817133
2020-11-23,46.060001373291016,46.06868878872145
2020-11-24,47.86000061035156,47.75160852727781
2020-11-25,48.61000061035156,48.77239667494431
2020-11-27,48.18000030517578,48.172997268868635
2020-11-30,47.59000015258789,47.44590266626699
2020-12-01,47.41999816894531,47.296199774190846
2020-12-02,48.25,48.31880101538264
2020-12-03,48.709999084472656,48.844957107250714
2020-12-04,49.25,49.311940956605994
2020-12-07,48.790000915527344,48.85253075328642
2020-12-08,48.84000015258789,48.73579176333069
2020-12-09,48.86000061035156,48.87194565467058
2020-12-10,50.25,50.20754749009475
2020-12-11,49.970001220703125,49.94492837859762
2020-12-14,50.290000915527344,50.275624321560514
2020-12-15,50.7599983215332,50.67512993706117
2020-12-16,51.08000183105469,51.17666688895809
2020-12-17,51.5,51.370226699831186
2020-12-18,52.2599983215332,52.09299349199431
2020-12-21,50.90999984741211,50.8090220079566
2020-12-22,50.08000183105469,50.193607308965
2020-12-23,51.20000076293945,51.243616887068
2020-12-24,51.290000915527344,51.06067425597068
2020-12-28,50.86000061035156,50.9368105929136
2020-12-29,51.09000015258789,51.0837619659384
2020-12-30,51.34000015258789,51.286324331442835
2020-12-31,51.79999923706055,51.76888036854049
2021-01-04,51.09000015258789,50.91849416148668
2021-01-05,53.59999847412109,53.62227741107266
2021-01-06,54.29999923706055,54.136990868975616
2021-01-07,54.380001068115234,54.33498994896015
2021-01-08,55.9900016784668,55.94515718135572
2021-01-11,55.65999984741211,55.75901095532192
2021-01-12,56.58000183105469,56.58511298051914
2021-01-13,56.060001373291016,56.15079251425205
2021-01-14,56.41999816894531,56.26622449703724
2021-01-15,55.09999847412109,55.086135269179266
2021-01-19,55.900001525878906,55.968200741335785
2021-01-20,56.08000183105469,56.23976272006359
2021-01-21,56.09999847412109,55.95349810190851
2021-01-22,55.40999984741211,55.301852680039445
2021-01-25,55.880001068115234,55.94498146977196
2021-01-26,55.90999984741211,56.117252327552464
2021-01-27,55.810001373291016,55.84676579832103
2021-01-28,55.52999877929688,55.387256741279984
2021-01-29,55.880001068115234,55.739768877246206
2021-02-01,56.34999847412109,56.36733970184717
2021-02-02,57.459999084472656,57.505983789947344
2021-02-03,58.459999084472656,58.43154308262516
2021-02-04,58.84000015258789,58.70123060210693
2021-02-05,59.34000015258789,59.481643233019035
2021-02-08,60.560001373291016,60.51515566291363
2021-02-09,61.09000015258789,61.157768390512395
2021-02-10,61.470001220703125,61.241970083088106
2021-02-11,61.13999938964844,61.294469025487494
2021-02-12,62.43000030517578,62.34193304694183
2021-02-16,63.34999847412109,63.52292620495122
2021-02-17,64.33999633789062,64.41879498501807
2021-02-18,63.93000030517578,63.746262943325405
2021-02-19,62.90999984741211,62.94157482794793
2021-02-22,65.23999786376953,65.45302960115413
2021-02-23,65.37000274658203,65.29310998840245
2021-02-24,67.04000091552734,67.25326320837145
2021-02-25,66.87999725341797,66.92960296583193
2021-02-26,66.12999725341797,66.30236857647571
2021-03-01,63.68999862670898,63.71050865256044
2021-03-02,62.70000076293945,62.68405733744695
2021-03-03,64.06999969482422,64.3062606388253
2021-03-04,66.73999786376953,66.83277085753421
2021-03-05,69.36000061035156,69.3297379658888
2021-03-08,68.23999786376953,68.29451013761464
2021-03-09,67.5199966430664,67.44735696360459
2021-03-10,67.9000015258789,67.91387550225458
2021-03-11,69.62999725341797,69.78375539317345
2021-03-12,69.22000122070312,69.19918668371163
2021-03-15,68.87999725341797,68.76753297965426
2021-03-16,68.38999938964844,68.2656573292611
2021-03-17,68.0,68.00946735867893
2021-03-18,63.27999877929688,63.17614665633368
2021-03-19,64.52999877929688,64.34574687312171
2021-03-22,64.62000274658203,64.46586312378464
2021-03-23,60.790000915527344,60.941119891105004
2021-03-24,64.41000366210938,64.3916944313647
2021-03-25,61.95000076293945,61.957429247756835
2021-03-26,64.56999969482422,64.44569280226034
2021-03-29,64.9800033569336,64.90522265164633
2021-03-30,64.13999938964844,64.0610699399391
2021-03-31,63.540000915527344,63.504408132782
2021-04-01,64.86000061035156,64.64672889216685
