target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-10-22,2196,0.14826113095535157,0.14736489349406087,42.459999084472656,42.37186309068224
2020-10-23,2197,0.1412446716076954,0.14379938478125734,41.77000045776367,42.02123095651685
2020-10-26,2198,0.12792352715135027,0.12792437815939603,40.459999084472656,40.46008277260563
2020-10-27,2199,0.1354484576268271,0.1364232385945354,41.20000076293945,41.29586072531285
2020-10-28,2200,0.11429733105103335,0.1133116206664269,39.119998931884766,39.02306417063108
2020-10-29,2201,0.09934921863290493,0.0983772755951751,37.650001525878906,37.55442064554544
2020-10-30,2202,0.0974171214453483,0.09876561619346075,37.459999084472656,37.5926100607812
2020-11-02,2203,0.11277203404027374,0.11109003590324228,38.970001220703125,38.80459352044096
2020-11-03,2204,0.12029692572484978,0.11977943825129424,39.709999084472656,39.6591093652567
2020-11-04,2205,0.13575350927079888,0.1357959181703791,41.22999954223633,41.23417003350845
2020-11-05,2206,0.13270287645837883,0.1328416818901936,40.93000030517578,40.943650431626516
2020-11-06,2207,0.11765305429832595,0.11742984751002188,39.45000076293945,39.428050606917616
2020-11-09,2208,0.14765102766740806,0.14814434410904725,42.400001525878906,42.4485142657664
2020-11-10,2209,0.15995526865901266,0.1608187857249939,43.61000061035156,43.69491888039981
2020-11-11,2210,0.1618873270556685,0.16280291742565242,43.79999923706055,43.89003839593174
2020-11-12,2211,0.1591417458872203,0.15791312303845836,43.52999877929688,43.40917600581752
2020-11-13,2212,0.1515151444607198,0.1511609974764641,42.77999877929688,42.7451719641353
2020-11-16,2213,0.1620907077486166,0.1635797595640462,43.81999969482422,43.966433053422406
2020-11-17,2214,0.1613788947187486,0.16249390763163166,43.75,43.85965037215089
2020-11-18,2215,0.16737848939256506,0.1656674729860573,44.34000015258789,44.171738795645624
2020-11-19,2216,0.16595486333282908,0.16639291828114267,44.20000076293945,44.243079087459414
2020-11-20,2217,0.17368313571035324,0.1712176423535522,44.959999084472656,44.71754246268362
2020-11-23,2218,0.18486884107709445,0.18492733678645235,46.060001373291016,46.06575384146983
2020-11-24,2219,0.20317267674251546,0.20553789373386772,47.86000061035156,48.092596054155706
2020-11-25,2220,0.21079927816901595,0.20961790451193346,48.61000061035156,48.493824322479334
2020-11-27,2221,0.2064266902478836,0.20538686026556202,48.18000030517578,48.07774342257125
2020-11-30,2222,0.20042709557406718,0.2013793179519088,47.59000015258789,47.683641703187305
2020-12-01,2223,0.19869837907945864,0.19677556119619985,47.41999816894531,47.230908254342836
2020-12-02,2224,0.20713850327775157,0.2063498906952577,48.25,48.17244783701227
2020-12-03,2225,0.2118161428428557,0.21255949684811642,48.709999084472656,48.783100518882
2020-12-04,2226,0.21730730517975225,0.2165167847148631,49.25,49.17226021585359
2020-12-07,2227,0.21262966561464813,0.21233557249453605,48.790000915527344,48.761079797489415
2020-12-08,2228,0.21313809795156802,0.21406558835014008,48.84000015258789,48.93120956029497
2020-12-09,2229,0.2133414786445161,0.2138668581830057,48.86000061035156,48.9116664352494
2020-12-10,2230,0.2274761070817529,0.2278086470610836,50.25,50.282701982252725
2020-12-11,2231,0.22462885496228097,0.22420620151220103,49.970001220703125,49.9284374795512
2020-12-14,2232,0.22788286846764913,0.2283440814774388,50.290000915527344,50.33535660386059
2020-12-15,2233,0.2326621789837769,0.23250796899130938,50.7599983215332,50.74483331055613
2020-12-16,2234,0.23591623128004582,0.23648680163867156,51.08000183105469,51.13611172129785
2020-12-17,2235,0.24018710945925373,0.23956777523171954,51.5,51.43909467078788
2020-12-18,2236,0.24791538183677786,0.24768784324195253,52.2599983215332,52.237622175649136
2020-12-21,2237,0.2341875147854373,0.2329537147609852,50.90999984741211,50.788667950464706
2020-12-22,2238,0.22574742937804518,0.22570379884106,50.08000183105469,50.075711203957646
2020-12-23,2239,0.23713647664683368,0.23612571346793443,51.20000076293945,51.10060230984338
2020-12-24,2240,0.23805167036964978,0.23666321669233964,51.290000915527344,51.15346037803915
2020-12-28,2241,0.23367908244851743,0.23400145592034605,50.86000061035156,50.89170281823558
2020-12-29,2242,0.2360179022310695,0.23628304317205698,51.09000015258789,51.11607411327104
2020-12-30,2243,0.23856010270656966,0.2395358106009764,51.34000015258789,51.43595126893472
2020-12-31,2244,0.24323774227167375,0.24270042366851147,51.79999923706055,51.74715932451819
2021-01-04,2245,0.2360179022310695,0.23652646493565416,51.09000015258789,51.14001221000486
2021-01-05,2246,0.2615415779370947,0.26222804564637703,53.59999847412109,53.66750571006668
2021-01-06,2247,0.2686597470266754,0.2692140756446295,54.29999923706055,54.35451191449259
2021-01-07,2248,0.26947326979846786,0.26844424457972177,54.380001068115234,54.27880672598299
2021-01-08,2249,0.285845047067233,0.28603120113305774,55.9900016784668,56.00830806968365
2021-01-11,2250,0.2824893238199404,0.2829431576192765,55.65999984741211,55.704629864174144
2021-01-12,2251,0.29184464174104946,0.29185358837767694,56.58000183105469,56.580881643319074
2021-01-13,2252,0.286556860097101,0.28395645005408215,56.060001373291016,55.80427704430126
2021-01-14,2253,0.29021759619746457,0.2904176169493315,56.41999816894531,56.43966821009614
2021-01-15,2254,0.2767947807900957,0.27955229315178154,55.09999847412109,55.37117224545233
2021-01-19,2255,0.28492985334441695,0.28448113072014125,55.900001525878906,55.85587414208285
2021-01-20,2256,0.28676024079004914,0.2858528268094781,56.08000183105469,55.99076673833521
2021-01-21,2257,0.2869635826920964,0.2874288928957906,56.09999847412109,56.14575708051135
2021-01-22,2258,0.2799471233444403,0.28033644523938533,55.40999984741211,55.44828576336337
2021-01-25,2259,0.28472647265146883,0.28621299731679023,55.880001068115234,56.02618590676657
2021-01-26,2260,0.2850315242954406,0.28346382335587106,55.90999984741211,55.75583213378391
2021-01-27,2261,0.28401465962160083,0.28492619037604294,55.810001373291016,55.89964130956146
2021-01-28,2262,0.2811673687112282,0.2819032210466406,55.52999877929688,55.602362499477884
2021-01-29,2263,0.28472647265146883,0.28454931317853727,55.880001068115234,55.86257920518203
2021-02-01,2264,0.2895057831675965,0.28992789451848167,56.34999847412109,56.391508905237075
2021-02-02,2265,0.30079315948536145,0.3020761885958189,57.459999084472656,57.58617216983929
2021-02-03,2266,0.3109619613873621,0.3120491418159686,58.459999084472656,58.56691241006243
2021-02-04,2267,0.3148261169715746,0.31340155395909475,58.84000015258789,58.69990862300469
2021-02-05,2268,0.3199105179225749,0.3209326940178455,59.34000015258789,59.440520951903444
2021-02-08,2269,0.332316468656104,0.33223584622646973,60.560001373291016,60.55207296339463
2021-02-09,2270,0.33770592125107607,0.33779674538983223,61.09000015258789,61.09893179858035
2021-02-10,2271,0.34157007683528856,0.34166130340067064,61.470001220703125,61.47897244133081
2021-02-11,2272,0.33821435358799595,0.3380271033793025,61.13999938964844,61.12158520373961
2021-02-12,2273,0.35133211735139297,0.35281736121747753,62.43000030517578,62.57605919002753
2021-02-16,2274,0.36068739648160114,0.3605830574666591,63.34999847412109,63.33973777517665
2021-02-17,2275,0.37075448864167737,0.3693591806285816,64.33999633789062,64.20278174500714
2021-02-18,2276,0.366585320204394,0.36609485773258854,63.93000030517578,63.881768224687626
2021-02-19,2277,0.3562131376094452,0.3564358476559027,62.90999984741211,62.93190115383973
2021-02-22,2278,0.3799064258698383,0.3814384156600423,65.23999786376953,65.39065374289552
2021-02-23,2279,0.38122841976945143,0.38198006619582947,65.37000274658203,65.44391965770114
2021-02-24,2280,0.39821030032616017,0.3971502647816039,67.04000091552734,66.93575701789102
2021-02-25,2281,0.3965832547825753,0.32272715920063366,66.87999725341797,59.616988661677105
2021-02-26,2282,0.38895665335607477,0.38928664700592197,66.12999725341797,66.16244882962404
2021-03-01,2283,0.3641447906799174,0.36573433029015945,63.68999862670898,63.84631395525612
2021-03-02,2284,0.3540776985198413,0.3538886144262914,62.70000076293945,62.68140623279007
2021-03-03,2285,0.36800894626412994,0.3686736803104804,64.06999969482422,64.1353696423123
2021-03-04,2286,0.3951596287228393,0.3962058715719729,66.73999786376953,66.84288538770957
2021-03-05,2287,0.4218019176355296,0.4233201729353593,69.36000061035156,69.50930583966584
2021-03-08,2288,0.4104128315758403,0.41173064638657836,68.23999786376953,68.36959177497344
2021-03-09,2289,0.40309128179331155,0.4041783146831107,67.5199966430664,67.62689545968956
2021-03-10,2290,0.40695547616842487,0.4065627786013401,67.9000015258789,67.86138364632247
2021-03-11,2291,0.4245474600130771,0.42383488389533436,69.62999725341797,69.55992251653058
2021-03-12,2292,0.42037829157579365,0.42079282556649344,69.22000122070312,69.26076649420287
2021-03-15,2293,0.41692085858657657,0.4180838308336089,68.87999725341797,68.99436394658794
2021-03-16,2294,0.4119381673775007,0.41166058705222663,68.38999938964844,68.36270213988891
2021-03-17,2295,0.4079723408422646,0.4092998814780691,68.0,68.130550348861
2021-03-18,2296,0.3599755834517333,0.36178600263281796,63.27999877929688,63.45803540529591
2021-03-19,2297,0.37268658582923403,0.37154456060263896,64.52999877929688,64.41769201615988
2021-03-22,2298,0.3736018183429509,0.3725587508580772,64.62000274658203,64.51742748796985
2021-03-23,2299,0.33465528843865605,0.33448033678676453,60.790000915527344,60.77279616971977
2021-03-24,2300,0.371466379253347,0.37184976177772233,64.41000366210938,64.44770550034657
2021-03-25,2301,0.34645109709334077,0.345797320943204,61.95000076293945,61.88570841498761
2021-03-26,2302,0.37309334721513027,0.37477861875983887,64.56999969482422,64.7357293020041
2021-03-29,2303,0.3772625932342153,0.37779111445809704,64.9800033569336,65.03197813517937
2021-03-30,2304,0.3687207592939979,0.3687699227729363,64.13999938964844,64.14483412626856
2021-03-31,2305,0.36261949366915786,0.36082989696211754,63.540000915527344,63.36401197166875
2021-04-01,2306,0.37604230907652664,0.37440238705288403,64.86000061035156,64.69873067516677
