target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-07-08,2121,0.15670125515364453,0.1567376914705452,43.290000915527344,43.29358406300645
2020-07-09,2122,0.1471425565395873,0.1454502253485538,42.34999847412109,42.183574621307066
2020-07-10,2123,0.15619282281672464,0.15625321414333213,43.2400016784668,43.24594056164984
2020-07-13,2124,0.1509050411727762,0.1526383331636812,42.720001220703125,42.890453158660925
2020-07-14,2125,0.1527354286184084,0.15513823842584276,42.900001525878906,43.13629384729404
2020-07-15,2126,0.16178565610464485,0.16134902545108573,43.790000915527344,43.74706265615647
2020-07-16,2127,0.15751473913453615,0.15522635570518142,43.369998931884766,43.14495930072581
2020-07-17,2128,0.1551759193519841,0.15633448997888996,43.13999938964844,43.2539332274861
2020-07-20,2129,0.15659954541172014,0.15621908778857685,43.27999877929688,43.242584575852874
2020-07-21,2130,0.16717510869961694,0.1684752354398398,44.31999969482422,44.447854161137215
2020-07-22,2131,0.16687005705564517,0.16725755839925052,44.290000915527344,44.32810779845611
2020-07-23,2132,0.15690463584659262,0.1556866721080501,43.310001373291016,43.1902268167326
2020-07-24,2133,0.15720968749056438,0.15728998631059732,43.34000015258789,43.34789673871542
2020-07-27,2134,0.15792150052043236,0.15972524642628338,43.40999984741211,43.587380223510905
2020-07-28,2135,0.15598944212377652,0.1557838103822365,43.220001220703125,43.19977939481628
2020-07-29,2136,0.1613788947187486,0.15995225645458117,43.75,43.60970439016156
2020-07-30,2137,0.15314215121340372,0.1509519605967272,42.93999862670898,42.72461527695116
2020-07-31,2138,0.15680292610466817,0.15573837818063943,43.29999923706055,43.195311592017596
2020-08-03,2139,0.16544643099590922,0.16488099500347855,44.150001525878906,44.09439654921795
2020-08-04,2140,0.16829368311538115,0.16942417819330363,44.43000030517578,44.54117319346856
2020-08-05,2141,0.17581857479995716,0.1742733114882627,45.16999816894531,45.01803697168859
2020-08-06,2142,0.17500509081906554,0.1771471770508581,45.09000015258789,45.30065291703708
2020-08-07,2143,0.16798863147140938,0.16614516124494597,44.400001525878906,44.21871466000922
2020-08-10,2144,0.1739882261452258,0.2941755704201498,44.9900016784668,56.809225362161314
2020-08-11,2145,0.16900549614524912,0.17138438918285315,44.5,44.73394034622073
2020-08-12,2146,0.1784624850173818,0.1786571044299052,45.43000030517578,45.44913917860443
2020-08-13,2147,0.17368313571035324,0.1714115364495831,44.959999084472656,44.7366100084869
2020-08-14,2148,0.17205612895766914,0.17197971835365122,44.79999923706055,44.792485018103946
2020-08-17,2149,0.17785234293853747,0.17731902310954353,45.369998931884766,45.317552258802365
2020-08-18,2150,0.17876753666135356,0.17701073550093865,45.459999084472656,45.2872352547368
2020-08-19,2151,0.17785234293853747,0.17825354452134562,45.369998931884766,45.40945309636497
2020-08-20,2152,0.1730730324224097,0.17193751353771608,44.900001525878906,44.788334596417904
2020-08-21,2153,0.16748016034358862,0.16649455254735168,44.34999847412109,44.25307380140787
2020-08-24,2154,0.17541185220496175,0.1751310498433782,45.130001068115234,45.10238696329839
2020-08-25,2155,0.18283507293851414,0.1820424725897601,45.86000061035156,45.78205629042159
2020-08-26,2156,0.18059792410698575,0.183462983012404,45.63999938964844,45.92174928831197
2020-08-27,2157,0.17500509081906554,0.17426652570448212,45.09000015258789,45.01736965769762
2020-08-28,2158,0.17459832943316933,0.17520615179724222,45.04999923706055,45.10977248959616
2020-08-31,2159,0.17693714921572146,0.17713777437977948,45.27999877929688,45.299728258343826
2020-09-01,2160,0.17998782081904222,0.18047414132344752,45.58000183105469,45.62782659046018
2020-09-02,2161,0.16829368311538115,0.16888524755371823,44.43000030517578,44.48817475326103
2020-09-03,2162,0.16463290822411678,0.16584800075145725,44.06999969482422,44.18949189646711
2020-09-04,2163,0.15029489909393187,0.15066223603835643,42.65999984741211,42.69612376328388
2020-09-08,2164,0.12100873875471782,0.12131879223895725,39.77999877929688,39.81048943957599
2020-09-09,2165,0.13127925039864288,0.13135987004222413,40.790000915527344,40.797929051443276
2020-09-10,2166,0.12385602966509049,0.12366519934111468,40.060001373291016,40.041235118837946
2020-09-11,2167,0.12151720988253843,0.1202601560978115,39.83000183105469,39.70638315927393
2020-09-14,2168,0.11928006105101002,0.11919614461980833,39.61000061035156,39.60174826833424
2020-09-15,2169,0.1286353401812183,0.12896796441001815,40.52999877929688,40.562709046642574
2020-09-16,2170,0.14582064022177588,0.14637508599105328,42.220001220703125,42.27452541879654
2020-09-17,2171,0.15680292610466817,0.15705147642571435,43.29999923706055,43.324441676144474
2020-09-18,2172,0.15527762909390855,0.15495646473586766,43.150001525878906,43.118418222247264
2020-09-21,2173,0.13788894836040275,0.13781025492429436,41.43999862670898,41.432259914039896
2020-09-22,2174,0.14073623927077555,0.13997295233755985,41.720001220703125,41.64493958211761
2020-09-23,2175,0.1412446716076954,0.14167649911166477,41.77000045776367,41.81246637539399
2020-09-24,2176,0.14297334931140307,0.14266848999839046,41.93999862670898,41.91001876123902
2020-09-25,2177,0.14276996861845503,0.14301889967576523,41.91999816894531,41.94447804963423
2020-09-28,2178,0.14795607931137983,0.1493358404171623,42.43000030517578,42.56568601516203
2020-09-29,2179,0.13371974113221866,0.13274178064335276,41.02999877929688,40.933826142806296
2020-09-30,2180,0.13290625715132695,0.13372889361713716,40.95000076293945,41.03089883468263
2020-10-01,2181,0.13270287645837883,0.13274866180528086,40.93000030517578,40.93450283628449
2020-10-02,2182,0.11582266685269377,0.11860919346689393,39.27000045776367,39.54402749074697
2020-10-05,2183,0.1363636513496432,0.1360654480394562,41.290000915527344,41.260675601388975
2020-10-06,2184,0.15019322814290822,0.15115161956696657,42.650001525878906,42.74424974049599
2020-10-07,2185,0.14348182043922383,0.14350298753669868,41.9900016784668,41.9920832508761
2020-10-08,2186,0.15720968749056438,0.15529569594525575,43.34000015258789,43.151778220077624
2020-10-09,2187,0.15222695749058762,0.1515091073931557,42.84999847412109,42.77940509406019
2020-10-12,2188,0.14073623927077555,0.14195010427055554,41.720001220703125,41.83937270728319
2020-10-13,2189,0.14815946000432792,0.14756292406113475,42.45000076293945,42.39133741705641
2020-10-14,2190,0.15700630679761626,0.03681896252269225,43.31999969482422,31.5007760111297
2020-10-15,2191,0.1553793000449322,0.155336006150451,43.15999984741211,43.1557423257396
2020-10-16,2192,0.15304048026238015,0.15153452647026017,42.93000030517578,42.781904806155026
2020-10-19,2193,0.14988813770803566,0.1500698687506139,42.619998931884766,42.63787036298645
2020-10-20,2194,0.1553793000449322,0.15751779515284814,43.15999984741211,43.370299460731864
2020-10-21,2195,0.1408379102217992,0.1418987256110266,41.72999954223633,41.834320129799224
2020-10-22,2196,0.14826113095535157,0.15037964764001646,42.459999084472656,42.66833401960873
2020-10-23,2197,0.1412446716076954,0.14047054082068278,41.77000045776367,41.693872434573414
2020-10-26,2198,0.12792352715135027,0.12772615031470502,40.459999084472656,40.44058904595018
2020-10-27,2199,0.1354484576268271,0.13400854150011735,41.20000076293945,41.05839940807124
2020-10-28,2200,0.11429733105103335,0.11335427182836973,39.119998931884766,39.02725848598444
2020-10-29,2201,0.09934921863290493,0.09807136516354924,37.650001525878906,37.52433741306889
2020-10-30,2202,0.0974171214453483,0.09561560261417296,37.459999084472656,37.28283771890206
2020-11-02,2203,0.11277203404027374,0.11465507772221335,38.970001220703125,39.1551797402659
2020-11-03,2204,0.12029692572484978,0.11741283632383927,39.709999084472656,39.42637772683336
2020-11-04,2205,0.13575350927079888,0.13764245673440695,41.22999954223633,41.41575863970055
2020-11-05,2206,0.13270287645837883,0.13442076056303465,40.93000030517578,41.098937031568084
2020-11-06,2207,0.11765305429832595,0.11834209546295926,39.45000076293945,39.51776107248956
2020-11-09,2208,0.14765102766740806,0.14611450777890858,42.400001525878906,42.2489001568772
2020-11-10,2209,0.15995526865901266,0.1577739966337717,43.61000061035156,43.3954943148939
2020-11-11,2210,0.1618873270556685,0.16113126813410686,43.79999923706055,43.725648401155986
2020-11-12,2211,0.1591417458872203,0.160003570696597,43.52999877929688,43.61475063282715
2020-11-13,2212,0.1515151444607198,0.15151936815669154,42.77999877929688,42.78041413756745
2020-11-16,2213,0.1620907077486166,0.16065208300945802,43.81999969482422,43.67852533501045
2020-11-17,2214,0.1613788947187486,0.1629618718228028,43.75,43.9056699716751
2020-11-18,2215,0.16737848939256506,0.1697006711832982,44.34000015258789,44.56836351467446
2020-11-19,2216,0.16595486333282908,0.16564246149194997,44.20000076293945,44.16927916526356
2020-11-20,2217,0.17368313571035324,0.17383387346840443,44.959999084472656,44.97482263591007
2020-11-23,2218,0.18486884107709445,0.18278866082389825,46.060001373291016,45.85543644290458
2020-11-24,2219,0.20317267674251546,0.2026013808442659,47.86000061035156,47.803819370540296
2020-11-25,2220,0.21079927816901595,0.2115029982797201,48.61000061035156,48.67920444748853
2020-11-27,2221,0.2064266902478836,0.20691591463185965,48.18000030517578,48.22811063210425
2020-11-30,2222,0.20042709557406718,0.19972719726977314,47.59000015258789,47.52117215190117
2020-12-01,2223,0.19869837907945864,0.19832029217313768,47.41999816894531,47.382817101798494
2020-12-02,2224,0.20713850327775157,0.20652195441286506,48.25,48.18936858335639
2020-12-03,2225,0.2118161428428557,0.21143223635509875,48.709999084472656,48.67224571967543
2020-12-04,2226,0.21730730517975225,0.21789079952760546,49.25,49.30738083537043
2020-12-07,2227,0.21262966561464813,0.2099171127676848,48.790000915527344,48.52324846296657
2020-12-08,2228,0.21313809795156802,0.2130355956965598,48.84000015258789,48.82992008061913
2020-12-09,2229,0.2133414786445161,0.21382397381199644,48.86000061035156,48.90744918611597
2020-12-10,2230,0.2274761070817529,0.2266896060954732,50.25,50.172655491388326
2020-12-11,2231,0.22462885496228097,0.2239680205502035,49.970001220703125,49.90501476325749
2020-12-14,2232,0.22788286846764913,0.2272619303761767,50.290000915527344,50.22893786233223
2020-12-15,2233,0.2326621789837769,0.23200173482787312,50.7599983215332,50.695050241880494
2020-12-16,2234,0.23591623128004582,0.23592434297383685,51.08000183105469,51.080799535038814
2020-12-17,2235,0.24018710945925373,0.24036495962590038,51.5,51.51748978575457
2020-12-18,2236,0.24791538183677786,0.24501949940032647,52.2599983215332,51.975217236764344
2020-12-21,2237,0.2341875147854373,0.23508761091248512,50.90999984741211,50.99851530240103
2020-12-22,2238,0.22574742937804518,0.22534762125996646,50.08000183105469,50.04068469989885
2020-12-23,2239,0.23713647664683368,0.23980136403507255,51.20000076293945,51.46206579419103
2020-12-24,2240,0.23805167036964978,0.23640879936060702,51.290000915527344,51.12844097711223
2020-12-28,2241,0.23367908244851743,0.23248335584319516,50.86000061035156,50.74241285351985
2020-12-29,2242,0.2360179022310695,0.2357381609587838,51.09000015258789,51.06249039529479
2020-12-30,2243,0.23856010270656966,0.2391297976202354,51.34000015258789,51.396023951571884
2020-12-31,2244,0.24323774227167375,0.24054830911843186,51.79999923706055,51.53552037522799
2021-01-04,2245,0.2360179022310695,0.2348748601387457,51.09000015258789,50.97759339087303
2021-01-05,2246,0.2615415779370947,0.26235680383395776,53.59999847412109,53.68016779049873
2021-01-06,2247,0.2686597470266754,0.2673526121679252,54.29999923706055,54.171455592357134
2021-01-07,2248,0.26947326979846786,0.2713620621243095,54.380001068115234,54.56574490933119
2021-01-08,2249,0.285845047067233,0.28521929863412687,55.9900016784668,55.92846557626551
2021-01-11,2250,0.2824893238199404,0.28124939937027,55.65999984741211,55.538065674476115
2021-01-12,2251,0.29184464174104946,0.29268595741998593,56.58000183105469,56.6627368166552
2021-01-13,2252,0.286556860097101,0.28877320821673014,56.060001373291016,56.2779570519431
2021-01-14,2253,0.29021759619746457,0.29079166255967936,56.41999816894531,56.47645185618863
2021-01-15,2254,0.2767947807900957,0.2785324768064419,55.09999847412109,55.270883503949854
2021-01-19,2255,0.28492985334441695,0.28724135334123196,55.900001525878906,56.12731444032955
2021-01-20,2256,0.28676024079004914,0.28548931664568095,56.08000183105469,55.95501914807823
2021-01-21,2257,0.2869635826920964,0.2882572996459964,56.09999847412109,56.22722260203388
2021-01-22,2258,0.2799471233444403,0.2778467846529839,55.40999984741211,55.20345253616563
2021-01-25,2259,0.28472647265146883,0.2853122662209267,55.880001068115234,55.937608008943
2021-01-26,2260,0.2850315242954406,0.28493320160135066,55.90999984741211,55.90033079347267
2021-01-27,2261,0.28401465962160083,0.2857282578744454,55.810001373291016,55.978516629007366
2021-01-28,2262,0.2811673687112282,0.28278349793316226,55.52999877929688,55.68892893031262
2021-01-29,2263,0.28472647265146883,0.2855120067393076,55.880001068115234,55.957250491932236
2021-02-01,2264,0.2895057831675965,0.2899172119809973,56.34999847412109,56.39045838447885
2021-02-02,2265,0.30079315948536145,0.30149402398829933,57.459999084472656,57.528922101136004
2021-02-03,2266,0.3109619613873621,0.3110471220454548,58.459999084472656,58.468373783765
2021-02-04,2267,0.3148261169715746,0.3147417492191197,58.84000015258789,58.8317034276376
2021-02-05,2268,0.3199105179225749,0.3218993340710525,59.34000015258789,59.535580336727996
2021-02-08,2269,0.332316468656104,0.33447115293696605,60.560001373291016,60.77189302991166
2021-02-09,2270,0.33770592125107607,0.337510622233394,61.09000015258789,61.070794446786536
2021-02-10,2271,0.34157007683528856,0.3418976952097132,61.470001220703125,61.50221921231925
2021-02-11,2272,0.33821435358799595,0.33832692788917373,61.13999938964844,61.15106994665827
2021-02-12,2273,0.35133211735139297,0.34911014286886227,62.43000030517578,62.21149132998436
2021-02-16,2274,0.36068739648160114,0.3602235682312177,63.34999847412109,63.30438560302246
2021-02-17,2275,0.37075448864167737,0.3729599272161874,64.33999633789062,64.55687917185321
2021-02-18,2276,0.366585320204394,0.3655516387050588,63.93000030517578,63.82834806440081
2021-02-19,2277,0.3562131376094452,0.35912836138405424,62.90999984741211,63.196682959415256
2021-02-22,2278,0.3799064258698383,0.381522382479612,65.23999786376953,65.39891104010506
2021-02-23,2279,0.38122841976945143,0.38178194679540345,65.37000274658203,65.42443659545494
2021-02-24,2280,0.39821030032616017,0.3989835091583536,67.04000091552734,67.11603827367878
2021-02-25,2281,0.3965832547825753,0.3953187441139336,66.87999725341797,66.75564527165767
2021-02-26,2282,0.38895665335607477,0.3885909946794004,66.12999725341797,66.09403837840021
2021-03-01,2283,0.3641447906799174,0.36613198130996344,63.68999862670898,63.88541895736318
2021-03-02,2284,0.3540776985198413,0.3532304751963709,62.70000076293945,62.616684819563304
2021-03-03,2285,0.36800894626412994,0.36947187979139023,64.06999969482422,64.21386458091001
2021-03-04,2286,0.3951596287228393,0.3932611667756585,66.73999786376953,66.55330311197116
2021-03-05,2287,0.4218019176355296,0.42015007176332714,69.36000061035156,69.19755808387482
2021-03-08,2288,0.4104128315758403,0.4130341831255322,68.23999786376953,68.49778158056867
2021-03-09,2289,0.40309128179331155,0.4030749624644547,67.5199966430664,67.51839180023299
2021-03-10,2290,0.40695547616842487,0.40621307115231725,67.9000015258789,67.82699341506483
2021-03-11,2291,0.4245474600130771,0.42642620808722365,69.62999725341797,69.81475334290153
2021-03-12,2292,0.42037829157579365,0.42209584842941233,69.22000122070312,69.38890576522776
2021-03-15,2293,0.41692085858657657,0.4181902605388526,68.87999725341797,69.00483024402095
2021-03-16,2294,0.4119381673775007,0.41115247533882193,68.38999938964844,68.3127344329455
2021-03-17,2295,0.4079723408422646,0.4075767807823089,68.0,67.96110062288874
2021-03-18,2296,0.3599755834517333,0.36040521177196994,63.27999877929688,63.32224842919439
2021-03-19,2297,0.37268658582923403,0.37364392225073156,64.52999877929688,64.62414324495995
2021-03-22,2298,0.3736018183429509,0.37290079543639704,64.62000274658203,64.55106415250675
2021-03-23,2299,0.33465528843865605,0.3348906758369116,60.790000915527344,60.813148912756915
2021-03-24,2300,0.371466379253347,0.37183501933623275,64.41000366210938,64.4462557286201
2021-03-25,2301,0.34645109709334077,0.34822510734808887,61.95000076293945,62.124456935047505
2021-03-26,2302,0.37309334721513027,0.3741334945381123,64.56999969482422,64.67228778470995
2021-03-29,2303,0.3772625932342153,0.3751852351392139,64.9800033569336,64.77571595758985
2021-03-30,2304,0.3687207592939979,0.36842623701749866,64.13999938964844,64.11103606837051
2021-03-31,2305,0.36261949366915786,0.3613390227732367,63.540000915527344,63.41407940498349
2021-04-01,2306,0.37604230907652664,0.3768255050638161,64.86000061035156,64.93702010535573
