target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-24,1880,0.3589587187778935,0.3591465004649402,63.18000030517578,63.19846675666696
2019-07-25,1881,0.36109415786749743,0.3609051505061371,63.38999938964844,63.37141240534273
2019-07-26,1882,0.3618059708973654,0.36148450872829635,63.459999084472656,63.42838649410389
2019-07-29,1883,0.36434817137286557,0.36548357919833724,63.709999084472656,63.82165509236955
2019-07-30,1884,0.3746186830167907,0.3751138048680058,64.72000122070312,64.76869150457203
2019-07-31,1885,0.37919461283997036,0.38265557006948614,65.16999816894531,65.51034871002871
2019-08-01,1886,0.3317063265772596,0.33041030755773326,60.5,60.37254948694876
2019-08-02,1887,0.3458409550144964,0.34662885720131686,61.88999938964844,61.96748169232418
2019-08-05,1888,0.32468986722960347,0.3238850857913948,59.810001373291016,59.73085916499897
2019-08-06,1889,0.31584298164541424,0.31452101509842295,58.93999862670898,58.80999643375336
2019-08-07,1890,0.28828553780080873,0.28826901162264573,56.22999954223633,56.228374357841716
2019-08-08,1891,0.2999796755044698,0.30018855402863986,57.380001068115234,57.400542182612604
2019-08-09,1892,0.31167377441723015,0.39272036536383914,58.52999877929688,66.50012070001829
2019-08-12,1893,0.31208053580312634,0.31180049640101254,58.56999969482422,58.542460619443204
2019-08-13,1894,0.33984136034068,0.3381226431680285,61.29999923706055,61.130980586759826
2019-08-14,1895,0.32133414398231086,0.32174932451635746,59.47999954223633,59.52082839681013
2019-08-15,1896,0.3086231416048101,0.30546813667808737,58.22999954223633,57.919736351240154
2019-08-16,1897,0.3127923488329943,0.31265250572917314,58.63999938964844,58.62624721853046
2019-08-19,1898,0.3239780541997355,0.3240024246175807,59.7400016784668,59.74239826540792
2019-08-20,1899,0.3269269772702312,0.32813536430489615,60.02999877929688,60.148831562776245
2019-08-21,1900,0.3296725584386794,0.3311531926393692,60.29999923706055,60.44560480740788
2019-08-22,1901,0.3258084028544669,0.3250426003056639,59.91999816894531,59.844689144717755
2019-08-23,1902,0.3199105179225749,0.3196814719437106,59.34000015258789,59.317475770554324
2019-08-26,1903,0.31340249091183864,0.31223741410270683,58.70000076293945,58.58542710712828
2019-08-27,1904,0.3216391956262826,0.3199236966222825,59.5099983215332,59.34129614594429
2019-08-28,1905,0.331604655626236,0.33207592752787535,60.4900016784668,60.53634655824527
2019-08-29,1906,0.3376042503000524,0.33566744747753613,61.08000183105469,60.88953663749681
2019-08-30,1907,0.3309945135473917,0.3303639704698546,60.43000030517578,60.36799269763128
2019-09-03,1908,0.3089281932487818,0.30741478432501423,58.2599983215332,58.11116968485086
2019-09-04,1909,0.33374009471583993,0.33457602438532297,60.70000076293945,60.78220608835921
2019-09-05,1910,0.3362822951913401,0.33902181661938224,60.95000076293945,61.219405305819095
2019-09-06,1911,0.3422818898651565,0.3403025023936006,61.540000915527344,61.34534794749514
2019-09-09,1912,0.35295912410407704,0.3501411497388641,62.59000015258789,62.312880547705184
2019-09-10,1913,0.3508236850144731,0.35063376351896947,62.380001068115234,62.36132418785599
2019-09-11,1914,0.33485866913160417,0.334882541525219,60.810001373291016,60.8123489845283
2019-09-12,1915,0.3304860812104718,0.33081860693908394,60.380001068115234,60.412701648952265
2019-09-13,1916,0.3288590744577877,0.32818033337549035,60.220001220703125,60.15325382127116
2019-09-16,1917,0.4183444846463125,0.4180393628107979,69.0199966430664,68.98999096113306
2019-09-17,1918,0.372890005313083,0.3734488960772123,64.55000305175781,64.60496437065413
2019-09-18,1919,0.3632295969571013,0.3648118302760394,63.59999847412109,63.755595301966345
2019-09-19,1920,0.37136466951142255,0.3683915327789259,64.4000015258789,64.10762325347774
2019-09-20,1921,0.3701443853537339,0.3695833213972206,64.27999877929688,64.22482374865704
2019-09-23,1922,0.37512707656280975,0.37545222588319904,64.7699966430664,64.8019718279036
2019-09-24,1923,0.35814519600610095,0.3567491855752573,63.09999847412109,62.96271480547483
2019-09-25,1924,0.3509253559654968,0.3535580289200196,62.38999938964844,62.64889645342198
2019-09-26,1925,0.35448445990573746,0.35351816152802906,62.7400016784668,62.64497589401147
2019-09-27,1926,0.34604433570744453,0.34598153993150854,61.90999984741211,61.90382451067715
2019-09-30,1927,0.33455357869673163,0.3353991482524888,60.77999877929688,60.863152091152706
2019-10-01,1928,0.31533454930849447,0.31443535408040446,58.88999938964844,58.801572529064885
2019-10-02,1929,0.3031319792679134,0.30032380678596976,57.68999862670898,57.41384293904717
2019-10-03,1930,0.30333535996086164,0.3026834843970009,57.709999084472656,57.64589364017912
2019-10-04,1931,0.31004676766454603,0.3116122874496357,58.369998931884766,58.52395215077692
2019-10-07,1932,0.30984338697159786,0.3093310543425346,58.34999847412109,58.29961568232312
2019-10-08,1933,0.3087248513467345,0.3074376379781886,58.2400016784668,58.11341711315113
2019-10-09,1934,0.30953833532762615,0.3109460495954783,58.31999969482422,58.45843431882601
2019-10-10,1935,0.3174699883980983,0.3169669630984308,59.09999847412109,59.05053096511508
2019-10-11,1936,0.33180799752828327,0.331032171432499,60.5099983215332,60.43370358167485
2019-10-14,1937,0.3200121888735985,0.3202394739402523,59.34999847412109,59.372349688044245
2019-10-15,1938,0.3138092522977348,0.31498136922626757,58.7400016784668,58.855267659634364
2019-10-16,1939,0.32072400190346656,0.32434598826768685,59.41999816894531,59.77618431546742
2019-10-17,1940,0.32570673190344324,0.32696474965495104,59.90999984741211,60.03371331568808
2019-10-18,1941,0.32072400190346656,0.3224878263462325,59.41999816894531,59.59345266828205
2019-10-21,1942,0.3160463623383624,0.3152769151949198,58.959999084472656,58.884331650800725
2019-10-22,1943,0.3235712928138393,0.3220112058252891,59.70000076293945,59.546581805270186
2019-10-23,1944,0.3385194052319677,0.338614195514416,61.16999816894531,61.17931984551664
2019-10-24,1945,0.34360380618296804,0.3437667846296003,61.66999816894531,61.68602546972302
2019-10-25,1946,0.34716291012320877,0.3455227639046084,62.02000045776367,61.858708475246274
2019-10-28,1947,0.3425869415091283,0.34232036268317984,61.56999969482422,61.54378433253105
2019-10-29,1948,0.3427903222020764,0.3433975836922388,61.59000015258789,61.64971824878199
2019-10-30,1949,0.33282490099302386,0.3333729685692117,60.61000061035156,60.66389757692341
2019-10-31,1950,0.3289607454088114,0.3297276402113408,60.22999954223633,60.305415978697596
2019-11-01,1951,0.34380718687591605,0.344249670940849,61.68999862670898,61.73351251056641
2019-11-04,1952,0.34828148453897295,0.347510452076021,62.130001068115234,62.05417773411949
2019-11-05,1953,0.35672156994636506,0.3559400565370121,62.959999084472656,62.88314505418624
2019-11-06,1954,0.3443156580037368,0.3424923549250758,61.7400016784668,61.56069804995356
2019-11-07,1955,0.349908491291657,0.35262268456847257,62.290000915527344,62.556914687963165
2019-11-08,1956,0.3521456013322846,0.3521660559489276,62.5099983215332,62.512009828576026
2019-11-11,1957,0.34878991687589284,0.348447972015106,62.18000030517578,62.14637344686128
2019-11-12,1958,0.34756967150910495,0.34615721270186567,62.060001373291016,61.921100171276116
2019-11-13,1959,0.35072197527254867,0.43176856621915755,62.369998931884766,70.34012085260616
2019-11-14,1960,0.34980678154973266,0.3481745199677872,62.27999877929688,62.11948217196438
2019-11-15,1961,0.3601789641446813,0.359526794470128,63.29999923706055,63.23586486992089
2019-11-18,1962,0.35143378830241656,0.3520661713874104,62.43999862670898,62.502187180590575
2019-11-19,1963,0.3358755338054439,0.3367883065417908,60.90999984741211,60.999761920185634
2019-11-20,1964,0.3510270657074212,0.3524838390748366,62.400001525878906,62.54326062183285
2019-11-21,1965,0.3669920815902902,0.3697409988214176,63.970001220703125,64.24032974687753
2019-11-22,1966,0.36109415786749743,0.3618638961680103,63.38999938964844,63.465695455707255
2019-11-25,1967,0.36373806808492204,0.36213211123632766,63.650001525878906,63.49207172607836
2019-11-26,1968,0.3700426756118094,0.36965192679708236,64.2699966430664,64.23157040382084
2019-11-27,1969,0.36790723652220547,0.3683753720224895,64.05999755859375,64.10603400465648
2019-11-29,1970,0.35133211735139297,0.35447736820572645,62.43000030517578,62.739304280673096
2019-12-02,1971,0.33597720475646753,0.3338514947098012,60.91999816894531,60.71095583857519
2019-12-03,1972,0.3349603400826278,0.3367891560362781,60.81999969482422,60.99984545947527
2019-12-04,1973,0.3571283313322613,0.35740193577063817,63.0,63.026906261033865
2019-12-05,1974,0.36109415786749743,0.36236828707476654,63.38999938964844,63.51529725851718
2019-12-06,1975,0.3712629597694981,0.3711078514964182,64.38999938964844,64.3747460417541
2019-12-09,1976,0.36983933370976213,0.36855820587535293,64.25,64.12401388612388
2019-12-10,1977,0.37075448864167737,0.37189637700567285,64.33999633789062,64.4522896419593
2019-12-11,1978,0.36444988111479004,0.36544510586575957,63.720001220703125,63.817871624764564
2019-12-12,1979,0.3693308625819414,0.3708091163804129,64.19999694824219,64.34536842983046
2019-12-13,1980,0.379703083967791,0.3796828509686162,65.22000122070312,65.21801150752258
2019-12-16,1981,0.3809232905436781,0.38001111233228624,65.33999633789062,65.25029273070241
2019-12-17,1982,0.388651601712103,0.3862810793274931,66.0999984741211,65.86688129793306
2019-12-18,1983,0.389363414741971,0.390609475095102,66.16999816894531,66.29253574664027
2019-12-19,1984,0.3931258993751598,0.39377052850662037,66.54000091552734,66.60339374564371
2019-12-20,1985,0.38905836309799924,0.3875896509794225,66.13999938964844,65.99556623688068
2019-12-23,1986,0.39160056357349937,0.39078152867496174,66.38999938964844,66.30945549603827
2019-12-24,1987,0.3998372682879434,0.39912744570443653,67.19999694824219,67.13019299391722
2019-12-26,1988,0.40715881807047216,0.4049035722907314,67.91999816894531,67.69821729431769
2019-12-27,1989,0.4095993863858495,0.4083558974224172,68.16000366210938,68.03771895488269
2019-12-30,1990,0.4124466385053214,0.41072236812730323,68.44000244140625,68.27043768887833
2019-12-31,1991,0.3876347370382633,0.38700746035839384,66.0,65.93831361000886
2020-01-02,1992,0.3901769375137634,0.38905356468550945,66.25,66.1395275137543
2020-01-03,1993,0.41407360646710467,0.4115993418003495,68.5999984741211,68.35667928169309
2020-01-06,1994,0.41722598781235,0.4203018380932184,68.91000366210938,69.21248278506911
2020-01-07,1995,0.41071788321981206,0.412622682175679,68.2699966430664,68.45731457631203
2020-01-08,1996,0.38194023279931943,0.3807555404823741,65.44000244140625,65.32349979651627
2020-01-09,1997,0.38122841976945143,0.3816427040949402,65.37000274658203,65.41074346800441
2020-01-10,1998,0.3772625932342153,0.3778974524827038,64.9800033569336,65.04243541673836
2020-01-13,1999,0.3693308625819414,0.3711422041505754,64.19999694824219,64.37812428183472
2020-01-14,2000,0.3722798244433378,0.37103493239198854,64.48999786376953,64.3675751768742
2020-01-15,2001,0.36729713323426194,0.3689579525675507,64.0,64.16332497665846
2020-01-16,2002,0.3736018183429509,0.37276859238429505,64.62000274658203,64.53806330409058
2020-01-17,2003,0.37594059933460217,0.37390908910135695,64.8499984741211,64.65021975359694
2020-01-21,2004,0.37329668911717756,0.37439791842486947,64.58999633789062,64.69829123027861
2020-01-22,2005,0.35926377042186525,0.3612266888624692,63.209999084472656,63.4030324879671
2020-01-23,2006,0.34736629081615683,0.2663196998695479,62.040000915527344,54.06987899480594
2020-01-24,2007,0.3336383849739154,0.3318139050383262,60.68999862670898,60.510579266083
2020-01-27,2008,0.3197071372296268,0.3207700180233578,59.31999969482422,59.42452339427025
2020-01-28,2009,0.3216391956262826,0.3210159911571957,59.5099983215332,59.44871239275881
2020-01-29,2010,0.32468986722960347,0.32588115851212274,59.810001373291016,59.92715296046914
2020-01-30,2011,0.3092332836836544,0.3069970394702651,58.290000915527344,58.07008865497388
2020-01-31,2012,0.3079113285749421,0.3059909738186744,58.15999984741211,57.971152156723015
2020-02-03,2013,0.2701850828283358,0.26900517265340956,54.45000076293945,54.33396839390549
2020-02-04,2014,0.26520235282835913,0.26532243725197385,53.959999084472656,53.97180818693841
2020-02-05,2015,0.278625168235728,0.277650245107979,55.27999877929688,55.184124836904786
2020-02-06,2016,0.27506610308638807,0.27606835873767877,54.93000030517578,55.0285621279893
2020-02-07,2017,0.27038846352128393,0.27195011157646193,54.470001220703125,54.62357369366779
2020-02-10,2018,0.258185893480703,0.2590976998964409,53.27000045776367,53.35966750256651
2020-02-11,2019,0.265710785165279,0.2681725534171287,54.0099983215332,54.25208861649365
2020-02-12,2020,0.28381127892865277,0.284443646491628,55.790000915527344,55.8521879429736
2020-02-13,2021,0.2894041122165729,0.2875535188379854,56.34000015258789,56.15801279592364
2020-02-14,2022,0.2993695334256255,0.3014428856888348,57.31999969482422,57.523893160661274
2020-02-18,2023,0.3037421213467578,0.302821831142086,57.75,57.65949865937591
2020-02-19,2024,0.3176733690910465,0.31905788630844517,59.119998931884766,59.25615235789715
2020-02-20,2025,0.31960546627860315,0.32199871962218346,59.310001373291016,59.54535391203105
2020-02-21,2026,0.31136872277325833,0.31206323020479027,58.5,58.56829786224819
2020-02-24,2027,0.28899735083067674,0.2867220701355848,56.29999923706055,56.076248128816
2020-02-25,2028,0.27526948377933613,0.2738731143578044,54.95000076293945,54.812681791148194
2020-02-26,2029,0.25981290023338705,0.26182446138823373,53.43000030517578,53.6278172332891
2020-02-27,2030,0.24710189785588624,0.24684470485046509,52.18000030517578,52.15470794449261
2020-02-28,2031,0.23022168825020117,0.23034269955348063,50.52000045776367,50.53190070957757
2020-03-02,2032,0.2442546457364143,0.24540862653702833,51.900001525878906,52.01348400018957
2020-03-03,2033,0.2438478843505181,0.2449068160305657,51.86000061035156,51.964135953949835
2020-03-04,2034,0.2364246636169657,0.23684864790615637,51.130001068115234,51.17169568398805
2020-03-05,2035,0.22483223565522908,0.22451490362300322,49.9900016784668,49.9587952457637
2020-03-06,2036,0.17683547826469773,0.17635998831518193,45.27000045776367,45.223240775148334
2020-03-09,2037,0.06589385106550658,0.06719849908706167,34.36000061035156,34.48829969948009
2020-03-10,2038,0.09497663071177259,0.0958184705327509,37.220001220703125,37.30278775043311
2020-03-11,2039,0.08043524088863958,0.08004395239767083,35.790000915527344,35.751521604519056
2020-03-12,2040,0.05430142310376995,0.05594704336413976,33.220001220703125,33.38183152049941
2020-03-13,2041,0.06070774037258178,0.060511511985207544,33.849998474121094,33.8307013741023
2020-03-16,2042,0.022066300903159444,0.02077113725679201,30.049999237060547,29.922632841407523
2020-03-17,2043,0.00864348549579064,0.007489282235975891,28.729999542236328,28.616495191287406
2020-03-18,2044,-0.030506405706001976,-0.0319948239880448,24.8799991607666,24.733628103842975
2020-03-19,2045,0.005999594673816384,0.005585327654517125,28.46999931335449,28.42926029382282
2020-03-20,2046,-0.00915191783271051,-0.00727573396181038,26.979999542236328,27.164503467967343
2020-03-23,2047,-0.008643466100340235,-0.00986781307941237,27.030000686645508,26.909598402200253
2020-03-24,2048,-0.007423220733552311,-0.007136596575231725,27.14999961853028,27.17818623885024
2020-03-25,2049,-0.004982710604526238,-0.005981369689131189,27.38999938964844,27.291791253210217
2020-03-26,2050,-0.015659944843446804,-0.016055809327318035,26.34000015258789,26.301070838428142
2020-03-27,2051,-0.029997953973631697,-0.032294346300563916,24.93000030517578,24.70417307901255
2020-03-30,2052,-0.05206425487679111,-0.05239963797310043,22.76000022888184,22.727018654499577
2020-03-31,2053,-0.052267635569739256,-0.052562212660972926,22.739999771118164,22.71103105935914
2020-04-01,2054,-0.031930031765737936,-0.03110838989320495,24.739999771118164,24.82080003455641
2020-04-02,2055,0.020947745882845648,0.02128729991082873,29.940000534057617,29.973392277869273
2020-04-03,2056,0.06335165059000641,0.06152919802476958,34.11000061035156,33.930780621330214
2020-04-06,2057,0.05257270660916142,0.054221499045244474,33.04999923706055,33.21214148862301
2020-04-07,2058,0.040573536656978985,0.04089335460900784,31.8700008392334,31.90145173729504
2020-04-08,2059,0.050437267519557474,0.050738974086863994,32.84000015258789,32.86966997703861
2020-04-09,2060,0.03660769072629245,0.0365937266796893,31.479999542236328,31.478626317864595
2020-04-13,2061,0.03925158154826667,0.038464202886296275,31.739999771118164,31.662568951877258
2020-04-14,2062,0.017490351684529393,0.017821574182178498,29.600000381469727,29.63257280257117
2020-04-15,2063,-0.0019320583966558333,-0.001208808179128175,27.690000534057617,27.76112496193986
2020-04-16,2064,-0.000610122683393926,-0.0032667110133792246,27.81999969482422,27.558750792978405
2020-04-17,2065,0.0020337681385802575,0.0012144486106671047,28.07999992370605,27.999428039642506
2020-04-20,2066,-0.023489926962895407,-0.02387763708760103,25.56999969482422,25.531872280361622
2020-04-21,2067,-0.0869432485039255,-0.08655367753815793,19.32999992370605,19.368310333282516
2020-04-22,2068,-0.07636768521602859,-0.07455295975297177,20.3700008392334,20.54846094501044
2020-04-23,2069,-0.06660564469992418,-0.06777926808911004,21.32999992370605,21.21458579719475
2020-04-24,2070,-0.06548707028415994,-0.06624434482412703,21.440000534057617,21.36553015423656
2020-04-27,2071,-0.08023184080024107,-0.08101127608295919,19.989999771118164,19.913350103809297
2020-04-28,2072,-0.0754525108886629,-0.07667143246055871,20.459999084472656,20.3401303345803
2020-04-29,2073,-0.05430138431286914,-0.054829367520918215,22.540000915527344,22.488079045759658
2020-04-30,2074,-0.026540559775315442,-0.02536836375211183,25.270000457763672,25.385274217101337
2020-05-01,2075,-0.014643060774156657,-0.01624567911741492,26.440000534057617,26.282399042878705
