target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-18,1876,0.34624771640039265,0.34619588662966183,61.93000030517578,61.9249033654153
2019-07-19,1877,0.3517388787372892,0.35099908517942047,62.470001220703125,62.39724992069765
2019-07-22,1878,0.35977220275878513,0.36143278829152264,63.2599983215332,63.423300306244975
2019-07-23,1879,0.3655684555305542,0.3646373430204838,63.83000183105469,63.738436224895395
2019-07-24,1880,0.3589587187778935,0.3596214492955851,63.18000030517578,63.24517322565142
2019-07-25,1881,0.36109415786749743,0.36294079253447764,63.38999938964844,63.57159744660507
2019-07-26,1882,0.3618059708973654,0.3612728301272062,63.459999084472656,63.40757002003643
2019-07-29,1883,0.36434817137286557,0.3614726822247985,63.709999084472656,63.42722347572554
2019-07-30,1884,0.3746186830167907,0.37398502830199537,64.72000122070312,64.65768761474423
2019-07-31,1885,0.37919461283997036,0.3794921819839817,65.16999816894531,65.19926111918066
2019-08-01,1886,0.3317063265772596,0.33328313194544457,60.5,60.655063043157
2019-08-02,1887,0.3458409550144964,0.3450216488279475,61.88999938964844,61.80942881757468
2019-08-05,1888,0.32468986722960347,0.3273987076067436,59.810001373291016,60.07638874156172
2019-08-06,1889,0.31584298164541424,0.31380112923777576,58.93999862670898,58.73920285673368
2019-08-07,1890,0.28828553780080873,0.2885435847378975,56.22999954223633,56.25537587856145
2019-08-08,1891,0.2999796755044698,0.2996036921335385,57.380001068115234,57.34302686264297
2019-08-09,1892,0.31167377441723015,0.3137915087806829,58.52999877929688,58.73825678096334
2019-08-12,1893,0.31208053580312634,0.30976384485803893,58.56999969482422,58.34217630250977
2019-08-13,1894,0.33984136034068,0.3405104921403044,61.29999923706055,61.36580165961465
2019-08-14,1895,0.32133414398231086,0.32095019237062716,59.47999954223633,59.44224173995205
2019-08-15,1896,0.3086231416048101,0.3110270731822587,58.22999954223633,58.46640217851698
2019-08-16,1897,0.3127923488329943,0.3114897884784572,58.63999938964844,58.511905601698764
2019-08-19,1898,0.3239780541997355,0.32463096764509614,59.7400016784668,59.804209188029176
2019-08-20,1899,0.3269269772702312,0.32560927329243716,60.02999877929688,59.900415767404915
2019-08-21,1900,0.3296725584386794,0.32996820718637876,60.29999923706055,60.32907333551862
2019-08-22,1901,0.3258084028544669,0.325227731804267,59.91999816894531,59.86289497667193
2019-08-23,1902,0.3199105179225749,0.3193049060112424,59.34000015258789,59.28044427597932
2019-08-26,1903,0.31340249091183864,0.3102780840425728,58.70000076293945,58.39274658497665
2019-08-27,1904,0.3216391956262826,0.32229095485359394,59.5099983215332,59.57409232529023
2019-08-28,1905,0.331604655626236,0.3299032893550603,60.4900016784668,60.32268931585297
2019-08-29,1906,0.3376042503000524,0.3358487408494242,61.08000183105469,60.90736502806191
2019-08-30,1907,0.3309945135473917,0.3285494839435004,60.43000030517578,60.189556088890065
2019-09-03,1908,0.3089281932487818,0.3072679993990775,58.2599983215332,58.096734854931725
2019-09-04,1909,0.33374009471583993,0.3345268888399526,60.70000076293945,60.77737409872622
2019-09-05,1910,0.3362822951913401,0.336991575598301,60.95000076293945,61.01975139962177
2019-09-06,1911,0.3422818898651565,0.3433252964501881,61.540000915527344,61.642609521249746
2019-09-09,1912,0.35295912410407704,0.35134462820149004,62.59000015258789,62.43123062220011
2019-09-10,1913,0.3508236850144731,0.3511613388665108,62.380001068115234,62.4132059486205
2019-09-11,1914,0.33485866913160417,0.33389123711852886,60.810001373291016,60.714864107131376
2019-09-12,1915,0.3304860812104718,0.33198699245491625,60.380001068115234,60.527600682987185
2019-09-13,1916,0.3288590744577877,0.32952880238489235,60.220001220703125,60.28586226643486
2019-09-16,1917,0.4183444846463125,0.41731238545553173,69.0199966430664,68.91850000651793
2019-09-17,1918,0.372890005313083,0.3745258730783048,64.55000305175781,64.71087429116115
2019-09-18,1919,0.3632295969571013,0.3640271827397317,63.59999847412109,63.67843306162874
2019-09-19,1920,0.37136466951142255,0.36918419040365064,64.4000015258789,64.18557320592679
2019-09-20,1921,0.3701443853537339,0.3675166191200626,64.27999877929688,64.02158424246198
2019-09-23,1922,0.37512707656280975,0.3730084069260382,64.7699966430664,64.56164666661985
2019-09-24,1923,0.35814519600610095,0.3607378412466352,63.09999847412109,63.3549592124185
2019-09-25,1924,0.3509253559654968,0.3493289676973327,62.38999938964844,62.23301056406713
2019-09-26,1925,0.35448445990573746,0.35743390200255243,62.7400016784668,63.03004982034619
2019-09-27,1926,0.34604433570744453,0.34436642573745185,61.90999984741211,61.744994177504964
2019-09-30,1927,0.33455357869673163,0.3327081691714526,60.77999877929688,60.59852120277767
2019-10-01,1928,0.31533454930849447,0.3167179048169037,58.88999938964844,59.02603857319641
2019-10-02,1929,0.3031319792679134,0.3045869757567591,57.68999862670898,57.83308298442071
2019-10-03,1930,0.30333535996086164,0.3042091614810636,57.709999084472656,57.79592872777017
2019-10-04,1931,0.31004676766454603,0.3111096669907446,58.369998931884766,58.4745244538137
2019-10-07,1932,0.30984338697159786,0.30858317358227616,58.34999847412109,58.22606908681797
2019-10-08,1933,0.3087248513467345,0.3100343988322968,58.2400016784668,58.36878258089588
2019-10-09,1934,0.30953833532762615,0.30991562924402105,58.31999969482422,58.357102779340075
2019-10-10,1935,0.3174699883980983,0.3168957463416902,59.09999847412109,59.04352750911043
2019-10-11,1936,0.33180799752828327,0.3319567475569752,60.5099983215332,60.52462639966133
2019-10-14,1937,0.3200121888735985,0.321679608724765,59.34999847412109,59.513972545721245
2019-10-15,1938,0.3138092522977348,0.3144252727099055,58.7400016784668,58.800581127069236
2019-10-16,1939,0.32072400190346656,0.31733176485063475,59.41999816894531,59.08640557017865
2019-10-17,1940,0.32570673190344324,0.3271078132249139,59.90999984741211,60.04778218745307
2019-10-18,1941,0.32072400190346656,0.32200467895806173,59.41999816894531,59.5459399531336
2019-10-21,1942,0.3160463623383624,0.3154504424177884,58.959999084472656,58.90139631825525
2019-10-22,1943,0.3235712928138393,0.3237548304456975,59.70000076293945,59.718049854034646
2019-10-23,1944,0.3385194052319677,0.33869664111588105,61.16999816894531,61.18742754613462
2019-10-24,1945,0.34360380618296804,0.3404919377957204,61.66999816894531,61.363977025330016
2019-10-25,1946,0.34716291012320877,0.34653145234951355,62.02000045776367,61.95790289899709
2019-10-28,1947,0.3425869415091283,0.3420163125819873,61.56999969482422,61.513884044953144
2019-10-29,1948,0.3427903222020764,0.3425407909000049,61.59000015258789,61.56546124382791
2019-10-30,1949,0.33282490099302386,0.33199822635276144,60.61000061035156,60.52870542452443
2019-10-31,1950,0.3289607454088114,0.33000278555574175,60.22999954223633,60.33247377243304
2019-11-01,1951,0.34380718687591605,0.34253517168994824,61.68999862670898,61.56490865069936
2019-11-04,1952,0.34828148453897295,0.3497121984556778,62.130001068115234,62.2706974776326
2019-11-05,1953,0.35672156994636506,0.3576895656292655,62.959999084472656,63.055191781924066
2019-11-06,1954,0.3443156580037368,0.34645434425214944,61.7400016784668,61.95032008854339
2019-11-07,1955,0.349908491291657,0.3526341617067799,62.290000915527344,62.55804334976796
2019-11-08,1956,0.3521456013322846,0.35488173045981086,62.5099983215332,62.77906926557312
2019-11-11,1957,0.34878991687589284,0.3469260308398018,62.18000030517578,61.99670574854524
2019-11-12,1958,0.34756967150910495,0.3481107591039847,62.060001373291016,62.113211928486635
2019-11-13,1959,0.35072197527254867,0.34959355800809383,62.369998931884766,62.25903037577268
2019-11-14,1960,0.34980678154973266,0.43973023054820654,62.27999877929688,71.12307093913333
2019-11-15,1961,0.3601789641446813,0.3611443333155046,63.29999923706055,63.394933643308875
2019-11-18,1962,0.35143378830241656,0.35366034375254907,62.43999862670898,62.658958094263795
2019-11-19,1963,0.3358755338054439,0.33655996940147775,60.90999984741211,60.97730724533666
2019-11-20,1964,0.3510270657074212,0.4409505147058952,62.400001525878906,71.24307368571536
2019-11-21,1965,0.3669920815902902,0.36576025484281244,63.970001220703125,63.848863375817444
2019-11-22,1966,0.36109415786749743,0.36001636678459276,63.38999938964844,63.284009412334335
2019-11-25,1967,0.36373806808492204,0.36312474430113056,63.650001525878906,63.58968726371683
2019-11-26,1968,0.3700426756118094,0.3706079456684424,64.2699966430664,64.32558530160068
2019-11-27,1969,0.36790723652220547,0.36869537156448234,64.05999755859375,64.13750276027555
2019-11-29,1970,0.35133211735139297,0.44125556634986696,62.43000030517578,71.27307246501223
2019-12-02,1971,0.33597720475646753,0.3356047482986405,60.91999816894531,60.883370800114996
2019-12-03,1972,0.3349603400826278,0.3341965040535376,60.81999969482422,60.744884058149275
2019-12-04,1973,0.3571283313322613,0.3592994337650991,63.0,63.213506217719775
2019-12-05,1974,0.36109415786749743,0.36202521363813445,63.38999938964844,63.48155941605173
2019-12-06,1975,0.3712629597694981,0.3709751472971959,64.38999938964844,64.36169591052908
2019-12-09,1976,0.36983933370976213,0.3701909778115459,64.25,64.28458068169414
2019-12-10,1977,0.37075448864167737,0.36810235382500905,64.33999633789062,64.07918539455358
2019-12-11,1978,0.36444988111479004,0.3654895792961172,63.720001220703125,63.82224514199759
2019-12-12,1979,0.3693308625819414,0.3687090438401714,64.19999694824219,64.13884729189499
2019-12-13,1980,0.379703083967791,0.37843382011922144,65.22000122070312,65.09518181121892
2019-12-16,1981,0.3809232905436781,0.38298936785363413,65.33999633789062,65.54317438480976
2019-12-17,1982,0.388651601712103,0.38908169259336156,66.0999984741211,66.14229361227045
2019-12-18,1983,0.389363414741971,0.3883173042274361,66.16999816894531,66.06712365878998
2019-12-19,1984,0.3931258993751598,0.3921757451269454,66.54000091552734,66.44656274479973
2019-12-20,1985,0.38905836309799924,0.3896335970582375,66.13999938964844,66.19656789848379
2019-12-23,1986,0.39160056357349937,0.3920535918436862,66.38999938964844,66.43455019067227
2019-12-24,1987,0.3998372682879434,0.3998835268164994,67.19999694824219,67.20454601203572
2019-12-26,1988,0.40715881807047216,0.4052670458162111,67.91999816894531,67.73396128156246
2019-12-27,1989,0.4095993863858495,0.40794011273463865,68.16000366210938,67.99683068782964
2019-12-30,1990,0.4124466385053214,0.41127022922641904,68.44000244140625,68.32431435049449
2019-12-31,1991,0.3876347370382633,0.38732637919931645,66.0,65.96967608948246
2020-01-02,1992,0.3901769375137634,0.3901119932264998,66.25,66.24361337865665
2020-01-03,1993,0.41407360646710467,0.4138221192511486,68.5999984741211,68.57526722078568
2020-01-06,1994,0.41722598781235,0.4170463856183611,68.91000366210938,68.89234158198236
2020-01-07,1995,0.41071788321981206,0.4136753513974235,68.2699966430664,68.56083406974787
2020-01-08,1996,0.38194023279931943,0.3832753216939903,65.44000244140625,65.57129508605972
2020-01-09,1997,0.38122841976945143,0.38309639131419787,65.37000274658203,65.55369907214217
2020-01-10,1998,0.3772625932342153,0.3779924532708732,64.9800033569336,65.05177779444273
2020-01-13,1999,0.3693308625819414,0.369444685359566,64.19999694824219,64.21119028042837
2020-01-14,2000,0.3722798244433378,0.3729243115050742,64.48999786376953,64.55337672274894
2020-01-15,2001,0.36729713323426194,0.36765214056297596,64.0,64.03491142143739
2020-01-16,2002,0.3736018183429509,0.3748720245525032,64.62000274658203,64.74491482784721
2020-01-17,2003,0.37594059933460217,0.3744076007181531,64.8499984741211,64.69924338702008
2020-01-21,2004,0.37329668911717756,0.37443604937482444,64.58999633789062,64.70204102797577
2020-01-22,2005,0.35926377042186525,0.359526399978181,63.209999084472656,63.23582607558201
2020-01-23,2006,0.34736629081615683,0.34452540581213215,62.040000915527344,61.76062827837667
2020-01-24,2007,0.3336383849739154,0.33377314630471816,60.68999862670898,60.703251056257855
2020-01-27,2008,0.3197071372296268,0.3176536586283063,59.31999969482422,59.11806060493827
2020-01-28,2009,0.3216391956262826,0.32079813659821954,59.5099983215332,59.42728857498011
2020-01-29,2010,0.32468986722960347,0.3244396068112304,59.810001373291016,59.785390763232435
2020-01-30,2011,0.3092332836836544,0.3068639992997103,58.290000915527344,58.05700548432734
2020-01-31,2012,0.3079113285749421,0.30782684314760184,58.15999984741211,58.15169155031335
2020-02-03,2013,0.2701850828283358,0.2702927201083072,54.45000076293945,54.46058581327367
2020-02-04,2014,0.26520235282835913,0.26638938897930475,53.959999084472656,54.07673222200305
2020-02-05,2015,0.278625168235728,0.2779118129008099,55.27999877929688,55.209847414190854
2020-02-06,2016,0.27506610308638807,0.2754975996925311,54.93000030517578,54.97243368231318
2020-02-07,2017,0.27038846352128393,0.2702384670670441,54.470001220703125,54.45525056908404
2020-02-10,2018,0.258185893480703,0.25752833851110757,53.27000045776367,53.20533650069848
2020-02-11,2019,0.265710785165279,0.2630845043680893,54.0099983215332,53.75172986252497
2020-02-12,2020,0.28381127892865277,0.283635834341352,55.790000915527344,55.77274769445061
2020-02-13,2021,0.2894041122165729,0.29057454526440846,56.34000015258789,56.45510054092422
2020-02-14,2022,0.2993695334256255,0.297901656132991,57.31999969482422,57.175648638841345
2020-02-18,2023,0.3037421213467578,0.3033997477406222,57.75,57.71633097886701
2020-02-19,2024,0.3176733690910465,0.3175625573899773,59.119998931884766,59.10910170897324
2020-02-20,2025,0.31960546627860315,0.3213385909114546,59.310001373291016,59.48043685325749
2020-02-21,2026,0.31136872277325833,0.3114160546745528,58.5,58.504654619270845
2020-02-24,2027,0.28899735083067674,0.2894502471701029,56.29999923706055,56.34453706401311
2020-02-25,2028,0.27526948377933613,0.27525587578271804,54.95000076293945,54.948662552523984
2020-02-26,2029,0.25981290023338705,0.2590389561972545,53.43000030517578,53.35389064706745
2020-02-27,2030,0.24710189785588624,0.24531841434197707,52.18000030517578,52.00461253274231
2020-02-28,2031,0.23022168825020117,0.2297735321682251,50.52000045776367,50.475928787738525
2020-03-02,2032,0.2442546457364143,0.24487303794771892,51.900001525878906,51.96081421721307
2020-03-03,2033,0.2438478843505181,0.24404137022082495,51.86000061035156,51.8790280112363
2020-03-04,2034,0.2364246636169657,0.23875058227570034,51.130001068115234,51.35873191380877
2020-03-05,2035,0.22483223565522908,0.22631919052285268,49.9900016784668,50.13622882321342
2020-03-06,2036,0.17683547826469773,0.17878573426387775,45.27000045776367,45.46178863674239
2020-03-09,2037,0.06589385106550658,0.06269895008724537,34.36000061035156,34.04581404156487
2020-03-10,2038,0.09497663071177259,0.09745947016580177,37.220001220703125,37.46416365772933
2020-03-11,2039,0.08043524088863958,0.08085469000441145,35.790000915527344,35.83124954243681
2020-03-12,2040,0.05430142310376995,0.054944286557358335,33.220001220703125,33.28322041405391
2020-03-13,2041,0.06070774037258178,0.06211636685069343,33.849998474121094,33.98852280488168
2020-03-16,2042,0.022066300903159444,0.02209981341281544,30.049999237060547,30.053294857329185
2020-03-17,2043,0.00864348549579064,0.006960761873381326,28.729999542236328,28.56452049774061
2020-03-18,2044,-0.030506405706001976,-0.028230965423381084,24.8799991607666,25.103765962849078
2020-03-19,2045,0.005999594673816384,0.004791888301683904,28.46999931335449,28.351233466229974
2020-03-20,2046,-0.00915191783271051,-0.01070154420002779,26.979999542236328,26.827609282080665
2020-03-23,2047,-0.008643466100340235,-0.00901180583273921,27.030000686645508,26.993778156602268
2020-03-24,2048,-0.007423220733552311,-0.008030049716496233,27.14999961853028,27.09032405509694
2020-03-25,2049,-0.004982710604526238,-0.00497672595738628,27.38999938964844,27.39058791986052
2020-03-26,2050,-0.015659944843446804,-0.015814336094717177,26.34000015258789,26.32481731661977
2020-03-27,2051,-0.029997953973631697,-0.02788015849647454,24.93000030517578,25.138264316764058
2020-03-30,2052,-0.05206425487679111,-0.05134216310341722,22.76000022888184,22.831010735363613
2020-03-31,2053,-0.052267635569739256,-0.05361616086140787,22.739999771118164,22.607385791156247
2020-04-01,2054,-0.031930031765737936,-0.033062721946422825,24.739999771118164,24.62861101641521
2020-04-02,2055,0.020947745882845648,0.02033748235658012,29.940000534057617,29.87998721762695
2020-04-03,2056,0.06335165059000641,0.06274765595651954,34.11000061035156,34.05060377684967
2020-04-06,2057,0.05257270660916142,0.05176348775654581,33.04999923706055,32.97042065342658
2020-04-07,2058,0.040573536656978985,0.03884151030066376,31.8700008392334,31.699673363783763
2020-04-08,2059,0.050437267519557474,0.050893802849727506,32.84000015258789,32.8848958378977
2020-04-09,2060,0.03660769072629245,0.03589144409729087,31.479999542236328,31.409563847264174
2020-04-13,2061,0.03925158154826667,0.037755273713903865,31.739999771118164,31.59285285560313
2020-04-14,2062,0.017490351684529393,0.018253557425498546,29.600000381469727,29.675054035609552
2020-04-15,2063,-0.0019320583966558333,-0.0005992145699796115,27.690000534057617,27.821072398719863
2020-04-16,2064,-0.000610122683393926,-0.0009962837996181028,27.81999969482422,27.78202460985888
2020-04-17,2065,0.0020337681385802575,0.0048344068418598495,28.07999992370605,28.355414739558505
2020-04-20,2066,-0.023489926962895407,0.06643352203557858,25.56999969482422,34.41307185466067
2020-04-21,2067,-0.0869432485039255,-0.08616209753780052,19.32999992370605,19.406818311324685
2020-04-22,2068,-0.07636768521602859,-0.07710469307128821,20.3700008392334,20.29752348522824
2020-04-23,2069,-0.06660564469992418,-0.06618282825362723,21.32999992370605,21.37157969390629
2020-04-24,2070,-0.06548707028415994,-0.06741199247654542,21.440000534057617,21.250703681691288
2020-04-27,2071,-0.08023184080024107,-0.08160247995413006,19.989999771118164,19.85521111389992
2020-04-28,2072,-0.0754525108886629,-0.07809783246981765,20.459999084472656,20.19985815473006
2020-04-29,2073,-0.05430138431286914,-0.05528938140827505,22.540000915527344,22.442841279128928
2020-04-30,2074,-0.026540559775315442,-0.02847817994688176,25.270000457763672,25.079454886098528
2020-05-01,2075,-0.014643060774156657,-0.013661993800389698,26.440000534057617,26.536478662279777
