target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-08-26,1903,0.31340249091183864,0.3124600175792256,58.70000076293945,58.60731793346791
2019-08-27,1904,0.3216391956262826,0.3229241592453123,59.5099983215332,59.63636164647681
2019-08-28,1905,0.331604655626236,0.3324376484997874,60.4900016784668,60.57191819936859
2019-08-29,1906,0.3376042503000524,0.3388918698539674,61.08000183105469,61.20662634064039
2019-08-30,1907,0.3309945135473917,0.33296882990558563,60.43000030517578,60.624154579909515
2019-09-03,1908,0.3089281932487818,0.31055697626915657,58.2599983215332,58.420172847113676
2019-09-04,1909,0.33374009471583993,0.33225673038691855,60.70000076293945,60.554126711776206
2019-09-05,1910,0.3362822951913401,0.3355118225351175,60.95000076293945,60.87423248033863
2019-09-06,1911,0.3422818898651565,0.34246057613145775,61.540000915527344,61.55757292332367
2019-09-09,1912,0.35295912410407704,0.44286421515486984,62.59000015258789,71.43126699181154
2019-09-10,1913,0.3508236850144731,0.3519597905869947,62.380001068115234,62.49172569245845
2019-09-11,1914,0.33485866913160417,0.33501559524171876,60.810001373291016,60.8254334872831
2019-09-12,1915,0.3304860812104718,0.33147638548605435,60.380001068115234,60.47738759261698
2019-09-13,1916,0.3288590744577877,0.3279719678912463,60.220001220703125,60.13276315912117
2019-09-16,1917,0.4183444846463125,0.41873048028401255,69.0199966430664,69.05795545487334
2019-09-17,1918,0.372890005313083,0.37429419592475943,64.55000305175781,64.68809115940402
2019-09-18,1919,0.3632295969571013,0.36318694787278655,63.59999847412109,63.595804363081676
2019-09-19,1920,0.37136466951142255,0.3702518727614626,64.4000015258789,64.29056909119444
2019-09-20,1921,0.3701443853537339,0.37002984220390983,64.27999877929688,64.26873460570711
2019-09-23,1922,0.37512707656280975,0.37465701869245277,64.7699966430664,64.72377115112674
2019-09-24,1923,0.35814519600610095,0.35614902855349606,63.09999847412109,62.90369536271795
2019-09-25,1924,0.3509253559654968,0.3500846730619569,62.38999938964844,62.30732663118173
2019-09-26,1925,0.35448445990573746,0.35243580366952426,62.7400016784668,62.53853681997544
2019-09-27,1926,0.34604433570744453,0.34422516259947294,61.90999984741211,61.73110236022498
2019-09-30,1927,0.33455357869673163,0.33287538973754,60.77999877929688,60.614965673591335
2019-10-01,1928,0.31533454930849447,0.3167369588549937,58.88999938964844,59.02791234734145
2019-10-02,1929,0.3031319792679134,0.3053223578483973,57.68999862670898,57.90540046082799
2019-10-03,1930,0.30333535996086164,0.30107597575605716,57.709999084472656,57.487811237115736
2019-10-04,1931,0.31004676766454603,0.3123710234109371,58.369998931884766,58.59856624677501
2019-10-07,1932,0.30984338697159786,0.3081863055599619,58.34999847412109,58.18704108468567
2019-10-08,1933,0.3087248513467345,0.3098234200684155,58.2400016784668,58.34803492882099
2019-10-09,1934,0.30953833532762615,0.3099186431720295,58.31999969482422,58.357399169026635
2019-10-10,1935,0.3174699883980983,0.31840524778483453,59.09999847412109,59.19197188414024
2019-10-11,1936,0.33180799752828327,0.3300933329312879,60.5099983215332,60.34137820153086
2019-10-14,1937,0.3200121888735985,0.3173464343042606,59.34999847412109,59.08784816427845
2019-10-15,1938,0.3138092522977348,0.31262827281673816,58.7400016784668,58.62386415387166
2019-10-16,1939,0.32072400190346656,0.3213518731653967,59.41999816894531,59.48174303013753
2019-10-17,1940,0.32570673190344324,0.32858509716697815,59.90999984741211,60.19305829336026
2019-10-18,1941,0.32072400190346656,0.3192094051890485,59.41999816894531,59.271052724927955
2019-10-21,1942,0.3160463623383624,0.3159009845565235,58.959999084472656,58.945702633107
2019-10-22,1943,0.3235712928138393,0.322469489479963,59.70000076293945,59.591649420815315
2019-10-23,1944,0.3385194052319677,0.33849406763662304,61.16999816894531,61.1675064697669
2019-10-24,1945,0.34360380618296804,0.3407638584818244,61.66999816894531,61.390717706161894
2019-10-25,1946,0.34716291012320877,0.3493663475494617,62.02000045776367,62.236686498802534
2019-10-28,1947,0.3425869415091283,0.34262229562287466,61.56999969482422,61.5734764184429
2019-10-29,1948,0.3427903222020764,0.344139360045214,61.59000015258789,61.722664536862325
2019-10-30,1949,0.33282490099302386,0.33248336038691717,60.61000061035156,60.57641350644314
2019-10-31,1950,0.3289607454088114,0.329241135853807,60.22999954223633,60.257573139175065
2019-11-01,1951,0.34380718687591605,0.3454676194154847,61.68999862670898,61.8532855660722
2019-11-04,1952,0.34828148453897295,0.34847522377923157,62.130001068115234,62.14905338540155
2019-11-05,1953,0.35672156994636506,0.3569682453144572,62.959999084472656,62.98425714067922
2019-11-06,1954,0.3443156580037368,0.34314786841699296,61.7400016784668,61.625161248099666
2019-11-07,1955,0.349908491291657,0.34912241998820664,62.290000915527344,62.21269866192599
2019-11-08,1956,0.3521456013322846,0.3506558741464338,62.5099983215332,62.3634985470064
2019-11-11,1957,0.34878991687589284,0.3477043838093438,62.18000030517578,62.07324898117414
2019-11-12,1958,0.34756967150910495,0.34941007557865505,62.060001373291016,62.240986713283526
2019-11-13,1959,0.35072197527254867,0.3533822170352491,62.369998931884766,62.631607112311315
2019-11-14,1960,0.34980678154973266,0.3479721936598553,62.27999877929688,62.099585402425376
2019-11-15,1961,0.3601789641446813,0.36076021321830887,63.29999923706055,63.357159272158995
2019-11-18,1962,0.35143378830241656,0.35096650335636137,62.43999862670898,62.394045824150865
2019-11-19,1963,0.3358755338054439,0.3379303026832743,60.90999984741211,61.1120658230927
2019-11-20,1964,0.3510270657074212,0.3512254284950828,62.400001525878906,62.41950852282636
2019-11-21,1965,0.3669920815902902,0.36698108574843136,63.970001220703125,63.968919889592065
2019-11-22,1966,0.36109415786749743,0.359998693846151,63.38999938964844,63.28227145553155
2019-11-25,1967,0.36373806808492204,0.3614850081185059,63.650001525878906,63.42843560413813
2019-11-26,1968,0.3700426756118094,0.37116192249362945,64.2699966430664,64.38006338373128
2019-11-27,1969,0.36790723652220547,0.3684264245749798,64.05999755859375,64.11105451277359
2019-11-29,1970,0.35133211735139297,0.3518872912411564,62.43000030517578,62.484596106639295
2019-12-02,1971,0.33597720475646753,0.335095668330005,60.91999816894531,60.833307874950194
2019-12-03,1972,0.3349603400826278,0.33474593263471514,60.81999969482422,60.79891486595461
2019-12-04,1973,0.3571283313322613,0.35829189941900946,63.0,63.11442528804886
2019-12-05,1974,0.36109415786749743,0.36253872470613435,63.38999938964844,63.53205809553715
2019-12-06,1975,0.3712629597694981,0.369529573022301,64.38999938964844,64.21953813335668
2019-12-09,1976,0.36983933370976213,0.3689077566255621,64.25,64.15838870761985
2019-12-10,1977,0.37075448864167737,0.36871014113985756,64.33999633789062,64.13895520034839
2019-12-11,1978,0.36444988111479004,0.36474591630202685,63.720001220703125,63.749113321626105
2019-12-12,1979,0.3693308625819414,0.3706316154295555,64.19999694824219,64.32791298595733
2019-12-13,1980,0.379703083967791,0.3792931277355273,65.22000122070312,65.17968612397742
2019-12-16,1981,0.3809232905436781,0.3799483099977351,65.33999633789062,65.24411674899322
2019-12-17,1982,0.388651601712103,0.38815841394088657,66.0999984741211,66.05149838768324
2019-12-18,1983,0.389363414741971,0.392755717858197,66.16999816894531,66.5035972643863
2019-12-19,1984,0.3931258993751598,0.39487907895463475,66.54000091552734,66.7124085989861
2019-12-20,1985,0.38905836309799924,0.3901335699967759,66.13999938964844,66.24573523829007
2019-12-23,1986,0.39160056357349937,0.3920713440665652,66.38999938964844,66.43629594430678
2019-12-24,1987,0.3998372682879434,0.3998185271612058,67.19999694824219,67.19815394580019
2019-12-26,1988,0.40715881807047216,0.4058252737096259,67.91999816894531,67.78885741375134
2019-12-27,1989,0.4095993863858495,0.4080377704026872,68.16000366210938,68.0064343431068
2019-12-30,1990,0.4124466385053214,0.4116113117762237,68.44000244140625,68.35785640914523
2019-12-31,1991,0.3876347370382633,0.38623184418869433,66.0,65.86203951428212
2020-01-02,1992,0.3901769375137634,0.3892829194322854,66.25,66.16208226002493
2020-01-03,1993,0.41407360646710467,0.4139237305383786,68.5999984741211,68.58525967498129
2020-01-06,1994,0.41722598781235,0.4171887722886957,68.91000366210938,68.90634388743652
2020-01-07,1995,0.41071788321981206,0.40980537869578704,68.2699966430664,68.18026094629317
2020-01-08,1996,0.38194023279931943,0.38266862512332933,65.44000244140625,65.51163254405056
2020-01-09,1997,0.38122841976945143,0.3809504146514729,65.37000274658203,65.34266372270707
2020-01-10,1998,0.3772625932342153,0.37757838850403647,64.9800033569336,65.01105866441864
2020-01-13,1999,0.3693308625819414,0.36823566174052935,64.19999694824219,64.09229489524058
2020-01-14,2000,0.3722798244433378,0.37329895471958807,64.48999786376953,64.59021913723635
2020-01-15,2001,0.36729713323426194,0.3665104404285608,64.0,63.92263662786603
2020-01-16,2002,0.3736018183429509,0.3759678037077636,64.62000274658203,64.85267375223385
2020-01-17,2003,0.37594059933460217,0.37560966473579843,64.8499984741211,64.8174543649927
2020-01-21,2004,0.37329668911717756,0.3731574205127,64.58999633789062,64.57630066303928
2020-01-22,2005,0.35926377042186525,0.36013686604980905,63.209999084472656,63.29585931032405
2020-01-23,2006,0.34736629081615683,0.34856042256021874,62.040000915527344,62.15743183369942
2020-01-24,2007,0.3336383849739154,0.33499099413014644,60.68999862670898,60.82301421392038
2020-01-27,2008,0.3197071372296268,0.32231880875682706,59.31999969482422,59.57683147819158
2020-01-28,2009,0.3216391956262826,0.32261274779243804,59.5099983215332,59.605737443559356
2020-01-29,2010,0.32468986722960347,0.32459133834656867,59.810001373291016,59.80031204273031
2020-01-30,2011,0.3092332836836544,0.3084542397100335,58.290000915527344,58.21338972955591
2020-01-31,2012,0.3079113285749421,0.3077144836366636,58.15999984741211,58.14064211577612
2020-02-03,2013,0.2701850828283358,0.27236788849152216,54.45000076293945,54.66465787635582
2020-02-04,2014,0.26520235282835913,0.26316229604973745,53.959999084472656,53.75937989665857
2020-02-05,2015,0.278625168235728,0.27742050806764207,55.27999877929688,55.16153249588458
2020-02-06,2016,0.27506610308638807,0.27474400053090386,54.93000030517578,54.898324739205634
2020-02-07,2017,0.27038846352128393,0.26916422987415034,54.470001220703125,54.34961008132094
2020-02-10,2018,0.258185893480703,0.25758464018653815,53.27000045776367,53.210873207576356
2020-02-11,2019,0.265710785165279,0.2683675339310599,54.0099983215332,54.271263000635486
2020-02-12,2020,0.28381127892865277,0.2833728207448945,55.790000915527344,55.746882936832925
2020-02-13,2021,0.2894041122165729,0.2900095966064536,56.34000015258789,56.39954348873662
2020-02-14,2022,0.2993695334256255,0.2969305298847671,57.31999969482422,57.08014808158957
2020-02-18,2023,0.3037421213467578,0.3021205717681002,57.75,57.590536811092896
2020-02-19,2024,0.3176733690910465,0.3190452319228777,59.119998931884766,59.25490792559437
2020-02-20,2025,0.31960546627860315,0.32205893087653314,59.310001373291016,59.551275086907886
2020-02-21,2026,0.31136872277325833,0.3116943905193837,58.5,58.53202616682515
2020-02-24,2027,0.28899735083067674,0.28854723856552944,56.29999923706055,56.25573519597831
2020-02-25,2028,0.27526948377933613,0.2759992764903638,54.95000076293945,55.02176857964597
2020-02-26,2029,0.25981290023338705,0.16990780918259427,53.43000030517578,44.58873346595213
2020-02-27,2030,0.24710189785588624,0.24743890716098058,52.18000030517578,52.213141800933315
2020-02-28,2031,0.23022168825020117,0.22868298827148734,50.52000045776367,50.36868469868579
2020-03-02,2032,0.2442546457364143,0.24542265880761285,51.900001525878906,52.01486393370777
2020-03-03,2033,0.2438478843505181,0.24062328239829073,51.86000061035156,51.542893247723825
2020-03-04,2034,0.2364246636169657,0.23550039987214128,51.130001068115234,51.03910896954435
2020-03-05,2035,0.22483223565522908,0.2247719652390627,49.9900016784668,49.98407468561678
2020-03-06,2036,0.17683547826469773,0.17571497716579074,45.27000045776367,45.15981037738788
2020-03-09,2037,0.06589385106550658,0.06534155971264437,34.36000061035156,34.305688277572855
2020-03-10,2038,0.09497663071177259,0.09630694235949984,37.220001220703125,37.35082407088231
2020-03-11,2039,0.08043524088863958,0.08039921026528825,35.790000915527344,35.78645766395272
2020-03-12,2040,0.05430142310376995,0.05293265323885959,33.220001220703125,33.08539638936689
2020-03-13,2041,0.06070774037258178,0.06209095316231925,33.849998474121094,33.98602362271459
2020-03-16,2042,0.022066300903159444,0.02243546288073398,30.049999237060547,30.086302626696046
2020-03-17,2043,0.00864348549579064,0.009073698590434033,28.729999542236328,28.7723066988502
2020-03-18,2044,-0.030506405706001976,-0.031819179609047406,24.8799991607666,24.75090097243557
2020-03-19,2045,0.005999594673816384,-0.08390549637697645,28.46999931335449,19.628732474130835
2020-03-20,2046,-0.00915191783271051,-0.010484725386074475,26.979999542236328,26.848931244691684
2020-03-23,2047,-0.008643466100340235,-0.010125916769906285,27.030000686645508,26.884216484745146
2020-03-24,2048,-0.007423220733552311,-0.00832530509715809,27.14999961853028,27.06128864035415
2020-03-25,2049,-0.004982710604526238,-0.006220976706800094,27.38999938964844,27.268228298598842
2020-03-26,2050,-0.015659944843446804,-0.015494179203127503,26.34000015258789,26.356301545998523
2020-03-27,2051,-0.029997953973631697,-0.02870229159738943,24.93000030517578,25.057415745925724
2020-03-30,2052,-0.05206425487679111,-0.05048135382867024,22.76000022888184,22.915662721216304
2020-03-31,2053,-0.052267635569739256,-0.051036199937110456,22.739999771118164,22.86109915376879
2020-04-01,2054,-0.031930031765737936,-0.033250327660868446,24.739999771118164,24.610161870069984
2020-04-02,2055,0.020947745882845648,0.02103438170263197,29.940000534057617,29.948520300753955
2020-04-03,2056,0.06335165059000641,0.06565381697376678,34.11000061035156,34.336395657275176
2020-04-06,2057,0.05257270660916142,0.05024175739197363,33.04999923706055,32.82077368623836
2020-04-07,2058,0.040573536656978985,0.042556617165335445,31.8700008392334,32.065016980512176
2020-04-08,2059,0.050437267519557474,0.048972122072850365,32.84000015258789,32.69591774633914
2020-04-09,2060,0.03660769072629245,0.03703978331928026,31.479999542236328,31.522491528721265
2020-04-13,2061,0.03925158154826667,0.03985873766601211,31.739999771118164,31.79970750498856
2020-04-14,2062,0.017490351684529393,0.01776969039431486,29.600000381469727,29.62747055076573
2020-04-15,2063,-0.0019320583966558333,0.0013457510381414627,27.690000534057617,28.01234032063094
2020-04-16,2064,-0.000610122683393926,-0.0010526093944587585,27.81999969482422,27.776485550746166
2020-04-17,2065,0.0020337681385802575,-0.0003777168019100805,28.07999992370605,27.842854489688314
2020-04-20,2066,-0.023489926962895407,-0.02296563718401371,25.56999969482422,25.621558352759973
2020-04-21,2067,-0.0869432485039255,-0.08719335639963857,19.32999992370605,19.30540431272617
2020-04-22,2068,-0.07636768521602859,-0.07555164090179499,20.3700008392334,20.450250638776946
2020-04-23,2069,-0.06660564469992418,-0.06530819113262912,21.32999992370605,21.457591510187818
2020-04-24,2070,-0.06548707028415994,-0.0655366236460408,21.440000534057617,21.435127456348127
2020-04-27,2071,-0.08023184080024107,-0.07959008184065024,19.989999771118164,20.05311034852695
2020-04-28,2072,-0.0754525108886629,-0.0752403546374596,20.459999084472656,20.48086253065323
2020-04-29,2073,-0.05430138431286914,-0.051665738357487376,22.540000915527344,22.799190344211485
2020-04-30,2074,-0.026540559775315442,-0.027085610519654545,25.270000457763672,25.21640016644205
2020-05-01,2075,-0.014643060774156657,-0.01565365649792049,26.440000534057617,26.340618548499908
