target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-07-10,2123,0.15619282281672464,0.1560408850725523,43.2400016784668,43.22506012039175
2020-07-13,2124,0.1509050411727762,0.15094505076173176,42.720001220703125,42.72393576376347
2020-07-14,2125,0.1527354286184084,0.15247329721905806,42.900001525878906,42.87422352352656
2020-07-15,2126,0.16178565610464485,0.16511909798977653,43.790000915527344,44.117811597381206
2020-07-16,2127,0.15751473913453615,0.15709979617198502,43.369998931884766,43.32919344009232
2020-07-17,2128,0.1551759193519841,0.155970164024133,43.13999938964844,43.21810541234445
2020-07-20,2129,0.15659954541172014,0.15398736650201003,43.27999877929688,43.023117099932456
2020-07-21,2130,0.16717510869961694,0.16775977270093043,44.31999969482422,44.377495553918344
2020-07-22,2131,0.16687005705564517,0.1684157133508594,44.290000915527344,44.44200075878421
2020-07-23,2132,0.15690463584659262,0.15619058578335002,43.310001373291016,43.239781688600125
2020-07-24,2133,0.15720968749056438,0.07339918013884666,43.34000015258789,35.098074686891835
2020-07-27,2134,0.15792150052043236,0.1578691892297032,43.40999984741211,43.40485555497399
2020-07-28,2135,0.15598944212377652,0.15601269874101908,43.220001220703125,43.22228827649069
2020-07-29,2136,0.1613788947187486,0.16235885764511399,43.75,43.84636955619841
2020-07-30,2137,0.15314215121340372,0.15586370669469682,42.93999862670898,43.20763639834829
2020-07-31,2138,0.15680292610466817,0.1562885616237552,43.29999923706055,43.249416632947494
2020-08-03,2139,0.16544643099590922,0.1642875309418175,44.150001525878906,44.03603529217111
2020-08-04,2140,0.16829368311538115,0.16671437696157249,44.43000030517578,44.27469133475539
2020-08-05,2141,0.17581857479995716,0.17608665433259285,45.16999816894531,45.1963611107372
2020-08-06,2142,0.17500509081906554,0.1756538487092243,45.09000015258789,45.15379900484315
2020-08-07,2143,0.16798863147140938,0.1672501416470508,44.400001525878906,44.3273784350295
2020-08-10,2144,0.1739882261452258,0.17504209510732752,44.9900016784668,45.093639154371836
2020-08-11,2145,0.16900549614524912,0.16963534679586156,44.5,44.56193951427931
2020-08-12,2146,0.1784624850173818,0.17852099477138117,45.43000030517578,45.435754154504664
2020-08-13,2147,0.17368313571035324,0.17246180793552304,44.959999084472656,44.83989370857878
2020-08-14,2148,0.17205612895766914,0.17140397395767562,44.79999923706055,44.735866313017134
2020-08-17,2149,0.17785234293853747,0.17456391294855073,45.369998931884766,45.046614719892226
2020-08-18,2150,0.17876753666135356,0.17908665079350478,45.459999084472656,45.49138076888608
2020-08-19,2151,0.17785234293853747,0.17788799322973126,45.369998931884766,45.373504781594235
2020-08-20,2152,0.1730730324224097,0.17332811982457413,44.900001525878906,44.925086821533476
2020-08-21,2153,0.16748016034358862,0.1681627055270006,44.34999847412109,44.417119968864505
2020-08-24,2154,0.17541185220496175,0.1759340228729196,45.130001068115234,45.18135133267837
2020-08-25,2155,0.18283507293851414,0.1826856803795298,45.86000061035156,45.845309345793154
2020-08-26,2156,0.18059792410698575,0.18066379141997935,45.63999938964844,45.64647678134398
2020-08-27,2157,0.17500509081906554,0.17310448946036128,45.09000015258789,44.903095011055896
2020-08-28,2158,0.17459832943316933,0.1738083221106664,45.04999923706055,44.972309915337455
2020-08-31,2159,0.17693714921572146,0.17700545672253798,45.27999877929688,45.286716139658
2020-09-01,2160,0.17998782081904222,0.17899191684073743,45.58000183105469,45.4820646317757
2020-09-02,2161,0.16829368311538115,0.1694578109087256,44.43000030517578,44.54448063477247
2020-09-03,2162,0.16463290822411678,0.1637415157907118,44.06999969482422,43.98234016108607
2020-09-04,2163,0.15029489909393187,0.15058764676363498,42.65999984741211,42.68878865385405
2020-09-08,2164,0.12100873875471782,0.121166498674838,39.77999877929688,39.795512890166634
2020-09-09,2165,0.13127925039864288,0.13228926223893983,40.790000915527344,40.88932548198372
2020-09-10,2166,0.12385602966509049,0.12507516013235004,40.060001373291016,40.17989066595387
2020-09-11,2167,0.12151720988253843,0.12245651338117162,39.83000183105469,39.92237293904612
2020-09-14,2168,0.11928006105101002,0.11642979297737657,39.61000061035156,39.329705242116226
2020-09-15,2169,0.1286353401812183,0.13025149987687112,40.52999877929688,40.68893192709818
2020-09-16,2170,0.14582064022177588,0.14788769865073997,42.220001220703125,42.42327575086753
2020-09-17,2171,0.15680292610466817,0.15615041926293982,43.29999923706055,43.23583171290021
2020-09-18,2172,0.15527762909390855,0.1555979069446919,43.150001525878906,43.18149765038501
2020-09-21,2173,0.13788894836040275,0.13668329706878238,41.43999862670898,41.32143487620626
2020-09-22,2174,0.14073623927077555,0.1380993044652441,41.720001220703125,41.46068504649261
2020-09-23,2175,0.1412446716076954,0.1402448946196228,41.77000045776367,41.67168238669613
2020-09-24,2176,0.14297334931140307,0.14224232531988062,41.93999862670898,41.86810972587607
2020-09-25,2177,0.14276996861845503,0.14228971375984478,41.91999816894531,41.87276990515981
2020-09-28,2178,0.14795607931137983,0.1466582853094883,42.43000030517578,42.3023752403551
2020-09-29,2179,0.13371974113221866,0.13272712376195378,41.02999877929688,40.93238478505931
2020-09-30,2180,0.13290625715132695,0.13289136119939432,40.95000076293945,40.9485358949957
2020-10-01,2181,0.13270287645837883,0.131660451522513,40.93000030517578,40.82748823483436
2020-10-02,2182,0.11582266685269377,0.11655827249872311,39.27000045776367,39.342339918510234
2020-10-05,2183,0.1363636513496432,0.1372862106424194,41.290000915527344,41.38072539828029
2020-10-06,2184,0.15019322814290822,0.15341484410553216,42.650001525878906,42.96681524628289
2020-10-07,2185,0.14348182043922383,0.14500531527487726,41.9900016784668,42.13982216374478
2020-10-08,2186,0.15720968749056438,0.1575387030866728,43.34000015258789,43.37235554698727
2020-10-09,2187,0.15222695749058762,0.15138749200333243,42.84999847412109,42.767445436374324
2020-10-12,2188,0.14073623927077555,0.14113379683620003,41.720001220703125,41.75909703250631
2020-10-13,2189,0.14815946000432792,0.148601474864928,42.45000076293945,42.49346850524183
2020-10-14,2190,0.15700630679761626,0.15631158903828107,43.31999969482422,43.251681148939426
2020-10-15,2191,0.1553793000449322,0.1564400018496096,43.15999984741211,43.264309265070125
2020-10-16,2192,0.15304048026238015,0.15114829488683806,42.93000030517578,42.7439227914453
2020-10-19,2193,0.14988813770803566,0.14955736705409536,42.619998931884766,42.58747094509458
2020-10-20,2194,0.1553793000449322,0.1561315986939157,43.15999984741211,43.23398089810359
2020-10-21,2195,0.1408379102217992,0.1404486939346741,41.72999954223633,41.691724011758296
2020-10-22,2196,0.14826113095535157,0.14798130961636857,42.459999084472656,42.43248145342037
2020-10-23,2197,0.1412446716076954,0.14105819227021932,41.77000045776367,41.75166207933195
2020-10-26,2198,0.12792352715135027,0.12679262471760785,40.459999084472656,40.34878613680771
2020-10-27,2199,0.1354484576268271,0.13703721474666708,41.20000076293945,41.35623914137884
2020-10-28,2200,0.11429733105103335,0.11291951921356962,39.119998931884766,38.984504912949
2020-10-29,2201,0.09934921863290493,0.09977981535795234,37.650001525878906,37.6923464087075
2020-10-30,2202,0.0974171214453483,0.09797695236959987,37.459999084472656,37.51505285871733
2020-11-02,2203,0.11277203404027374,0.11148816948318475,38.970001220703125,38.84374597751303
2020-11-03,2204,0.12029692572484978,0.12039586499775952,39.709999084472656,39.71972877277451
2020-11-04,2205,0.13575350927079888,0.13452241339889626,41.22999954223633,41.108933571656216
2020-11-05,2206,0.13270287645837883,0.13458551286900106,40.93000030517578,41.115138773676364
2020-11-06,2207,0.11765305429832595,0.11611182586038016,39.45000076293945,39.29843635517549
2020-11-09,2208,0.14765102766740806,0.14676604356341685,42.400001525878906,42.312972187268514
2020-11-10,2209,0.15995526865901266,0.15829840295084527,43.61000061035156,43.447064433195685
2020-11-11,2210,0.1618873270556685,0.16004981806245575,43.79999923706055,43.61929859888102
2020-11-12,2211,0.1591417458872203,0.1612952961184117,43.52999877929688,43.741778913470576
2020-11-13,2212,0.1515151444607198,0.15224973551900528,42.77999877929688,42.85223846548262
2020-11-16,2213,0.1620907077486166,0.16228058082304173,43.81999969482422,43.8386718133545
2020-11-17,2214,0.1613788947187486,0.1604902836808125,43.75,43.66261398869799
2020-11-18,2215,0.16737848939256506,0.16860685090763572,44.34000015258789,44.46079722651152
2020-11-19,2216,0.16595486333282908,0.16483936096490706,44.20000076293945,44.09030225777902
2020-11-20,2217,0.17368313571035324,0.17475724686022753,44.959999084472656,45.06562717716497
2020-11-23,2218,0.18486884107709445,0.18368798461334757,46.060001373291016,45.94387594621248
2020-11-24,2219,0.20317267674251546,0.20230040023893223,47.86000061035156,47.77422093719148
2020-11-25,2220,0.21079927816901595,0.21182553729139225,48.61000061035156,48.710922934561104
2020-11-27,2221,0.2064266902478836,0.20759579388041882,48.18000030517578,48.29496995880874
2020-11-30,2222,0.20042709557406718,0.20123571523873277,47.59000015258789,47.66951981207762
2020-12-01,2223,0.19869837907945864,0.19727775048971563,47.41999816894531,47.28029355050216
2020-12-02,2224,0.20713850327775157,0.20653390329026441,48.25,48.19054363598447
2020-12-03,2225,0.2118161428428557,0.2120284895456041,48.709999084472656,48.73088125965857
2020-12-04,2226,0.21730730517975225,0.2161578886159799,49.25,49.136966372749754
2020-12-07,2227,0.21262966561464813,0.21448512614594695,48.790000915527344,48.972466907999255
2020-12-08,2228,0.21313809795156802,0.20988730377802406,48.84000015258789,48.5203170468619
2020-12-09,2229,0.2133414786445161,0.21228753285039845,48.86000061035156,48.756355578785914
2020-12-10,2230,0.2274761070817529,0.22678645995081426,50.25,50.182180099722174
2020-12-11,2231,0.22462885496228097,0.14081834761056325,49.970001220703125,41.72807575500707
2020-12-14,2232,0.22788286846764913,0.22599321243967752,50.290000915527344,50.104172137842156
2020-12-15,2233,0.2326621789837769,0.23350844559648007,50.7599983215332,50.84322018197054
2020-12-16,2234,0.23591623128004582,0.23595721714341303,51.08000183105469,51.08403238094269
2020-12-17,2235,0.24018710945925373,0.24231619121417297,51.5,51.70937390416666
2020-12-18,2236,0.24791538183677786,0.25000669078085747,52.2599983215332,52.46565764740404
2020-12-21,2237,0.2341875147854373,0.23477359960633043,50.90999984741211,50.96763542990662
2020-12-22,2238,0.22574742937804518,0.22617136591725445,50.08000183105469,50.121691751194234
2020-12-23,2239,0.23713647664683368,0.2372257077866652,51.20000076293945,51.208775753414386
2020-12-24,2240,0.23805167036964978,0.3218621777213675,51.290000915527344,59.5319263812234
2020-12-28,2241,0.23367908244851743,0.23179168607950168,50.86000061035156,50.67439404753275
2020-12-29,2242,0.2360179022310695,0.2361541564225773,51.09000015258789,51.10339939006158
2020-12-30,2243,0.23856010270656966,0.23939383169038167,51.34000015258789,51.42198906257423
2020-12-31,2244,0.24323774227167375,0.24362978129648313,51.79999923706055,51.83855235556827
2021-01-04,2245,0.2360179022310695,0.23481004044858966,51.09000015258789,50.9712190224095
2021-01-05,2246,0.2615415779370947,0.26281026327961243,53.59999847412109,53.72476099331896
2021-01-06,2247,0.2686597470266754,0.2706660862688547,54.29999923706055,54.49730264227139
2021-01-07,2248,0.26947326979846786,0.2707427446031264,54.380001068115234,54.504841223021664
2021-01-08,2249,0.285845047067233,0.2871843704618975,55.9900016784668,56.12171074385836
2021-01-11,2250,0.2824893238199404,0.28173246781599465,55.65999984741211,55.58557062642425
2021-01-12,2251,0.29184464174104946,0.29330081061522123,56.58000183105469,56.723201481141814
2021-01-13,2252,0.286556860097101,0.2867541297897824,56.060001373291016,56.07940087527586
2021-01-14,2253,0.29021759619746457,0.29090993527504155,56.41999816894531,56.4880827952611
2021-01-15,2254,0.2767947807900957,0.2772893561213593,55.09999847412109,55.14863501321684
2021-01-19,2255,0.28492985334441695,0.2847654327374085,55.900001525878906,55.88383240304684
2021-01-20,2256,0.28676024079004914,0.2855963137339574,56.08000183105469,55.96554124195985
2021-01-21,2257,0.2869635826920964,0.28685241895969654,56.09999847412109,56.08906663244779
2021-01-22,2258,0.2799471233444403,0.2812826061805075,55.40999984741211,55.5413312322633
2021-01-25,2259,0.28472647265146883,0.28412897944734694,55.880001068115234,55.821243585190494
2021-01-26,2260,0.2850315242954406,0.28624058017552656,55.90999984741211,56.02889840515155
2021-01-27,2261,0.28401465962160083,0.28501221081546413,55.810001373291016,55.90810055975142
2021-01-28,2262,0.2811673687112282,0.28076278694020534,55.52999877929688,55.490212207100676
2021-01-29,2263,0.28472647265146883,0.28660607423735496,55.880001068115234,56.06484109194501
2021-02-01,2264,0.2895057831675965,0.289024586424246,56.34999847412109,56.30267758538828
2021-02-02,2265,0.30079315948536145,0.302836179693627,57.459999084472656,57.66090969596402
2021-02-03,2266,0.3109619613873621,0.3115495086959011,58.459999084472656,58.51777848800528
2021-02-04,2267,0.3148261169715746,0.3148046440429587,58.84000015258789,58.83788850474355
2021-02-05,2268,0.3199105179225749,0.31870896783765956,59.34000015258789,59.221839714760996
2021-02-08,2269,0.332316468656104,0.332197017290785,60.560001373291016,60.54825452577936
2021-02-09,2270,0.33770592125107607,0.337430153195108,61.09000015258789,61.06288112139565
2021-02-10,2271,0.34157007683528856,0.3398670989372683,61.470001220703125,61.30253037070209
2021-02-11,2272,0.33821435358799595,0.3379198329492177,61.13999938964844,61.111036229423995
2021-02-12,2273,0.35133211735139297,0.3502442504019932,62.43000030517578,62.32301946712978
2021-02-16,2274,0.36068739648160114,0.36148047754158813,63.34999847412109,63.4279900671947
2021-02-17,2275,0.37075448864167737,0.37252240819136034,64.33999633789062,64.51385355005002
2021-02-18,2276,0.366585320204394,0.36492481294715606,63.93000030517578,63.7667060180768
2021-02-19,2277,0.3562131376094452,0.3585305743041685,62.90999984741211,63.13789657674729
2021-02-22,2278,0.3799064258698383,0.37973244494380887,65.23999786376953,65.22288857914523
2021-02-23,2279,0.38122841976945143,0.37990882616009974,65.37000274658203,65.24023390831879
2021-02-24,2280,0.39821030032616017,0.39923584538687834,67.04000091552734,67.14085301891195
2021-02-25,2281,0.3965832547825753,0.395979023444194,66.87999725341797,66.82057714235627
2021-02-26,2282,0.38895665335607477,0.3888460309666513,66.12999725341797,66.11911864741408
2021-03-01,2283,0.3641447906799174,0.3635976406422843,63.68999862670898,63.6361918908805
2021-03-02,2284,0.3540776985198413,0.3529723256818168,62.70000076293945,62.591298395770025
2021-03-03,2285,0.36800894626412994,0.3689888036004973,64.06999969482422,64.16635886730201
2021-03-04,2286,0.3951596287228393,0.3947721485019502,66.73999786376953,66.70189305804873
2021-03-05,2287,0.4218019176355296,0.4198575535906909,69.36000061035156,69.16879184617491
2021-03-08,2288,0.4104128315758403,0.4111586361597364,68.23999786376953,68.31334028808693
2021-03-09,2289,0.40309128179331155,0.40145964705120957,67.5199966430664,67.3595416791654
2021-03-10,2290,0.40695547616842487,0.4053946542446287,67.9000015258789,67.74651029467604
2021-03-11,2291,0.4245474600130771,0.42616153284355185,69.62999725341797,69.78872517889336
2021-03-12,2292,0.42037829157579365,0.41875916556481935,69.22000122070312,69.060776365447
2021-03-15,2293,0.41692085858657657,0.413785782908406,68.87999725341797,68.57169390476548
2021-03-16,2294,0.4119381673775007,0.4127811478985057,68.38999938964844,68.47289809582139
2021-03-17,2295,0.4079723408422646,0.40756109218059117,68.0,67.95955780576348
2021-03-18,2296,0.3599755834517333,0.3596810090851263,63.27999877929688,63.25103033547765
2021-03-19,2297,0.37268658582923403,0.37226094110429325,64.52999877929688,64.48814087616897
2021-03-22,2298,0.3736018183429509,0.37391536035929074,64.62000274658203,64.65083646911508
2021-03-23,2299,0.33465528843865605,0.33363655847375995,60.790000915527344,60.689819008679926
2021-03-24,2300,0.371466379253347,0.3734641526204088,64.41000366210938,64.60646469914352
2021-03-25,2301,0.34645109709334077,0.344453167265505,61.95000076293945,61.75352433955248
2021-03-26,2302,0.37309334721513027,0.3736954407754115,64.56999969482422,64.62920957678315
2021-03-29,2303,0.3772625932342153,0.3781316395815417,64.9800033569336,65.06546537652072
2021-03-30,2304,0.3687207592939979,0.3676926468603495,64.13999938964844,64.03889481080458
2021-03-31,2305,0.36261949366915786,0.3612339718205812,63.540000915527344,63.40374869408284
2021-04-01,2306,0.37604230907652664,0.3774189523105629,64.86000061035156,64.99537970882386
