target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-07-25,1881,0.36109415786749743,0.3641647794594519,63.38999938964844,63.6919643233296
2019-07-26,1882,0.3618059708973654,0.36202344359162425,63.459999084472656,63.48138534967427
2019-07-29,1883,0.36434817137286557,0.3667527901521487,63.709999084472656,63.946469300183125
2019-07-30,1884,0.3746186830167907,0.3743961276378049,64.72000122070312,64.69811512427499
2019-07-31,1885,0.37919461283997036,0.3793344832389842,65.16999816894531,65.1837530242726
2019-08-01,1886,0.3317063265772596,0.3341024192427319,60.5,60.735631757660734
2019-08-02,1887,0.3458409550144964,0.3501307849596226,61.88999938964844,62.31186127529321
2019-08-05,1888,0.32468986722960347,0.32774088667464163,59.810001373291016,60.110038631804024
2019-08-06,1889,0.31584298164541424,0.31755806219545907,58.93999862670898,59.108659651535056
2019-08-07,1890,0.28828553780080873,0.28943777661569675,56.22999954223633,56.34331070966711
2019-08-08,1891,0.2999796755044698,0.298988427616943,57.380001068115234,57.28252174881295
2019-08-09,1892,0.31167377441723015,0.31225104360211753,58.52999877929688,58.58676743212842
2019-08-12,1893,0.31208053580312634,0.3102952307175537,58.56999969482422,58.39443278902961
2019-08-13,1894,0.33984136034068,0.3405761353846684,61.29999923706055,61.37225701640069
2019-08-14,1895,0.32133414398231086,0.3221945846860711,59.47999954223633,59.56461528281742
2019-08-15,1896,0.3086231416048101,0.30478905811353557,58.22999954223633,57.85295576380259
2019-08-16,1897,0.3127923488329943,0.31286809528478476,58.63999938964844,58.64744829587362
2019-08-19,1898,0.3239780541997355,0.3247892681849208,59.7400016784668,59.819776463441784
2019-08-20,1899,0.3269269772702312,0.3267632975514578,60.02999877929688,60.013902515415374
2019-08-21,1900,0.3296725584386794,0.3303726591825362,60.29999923706055,60.36884714565429
2019-08-22,1901,0.3258084028544669,0.3231849039384452,59.91999816894531,59.66200328013687
2019-08-23,1902,0.3199105179225749,0.31839345343721204,59.34000015258789,59.19081202797073
2019-08-26,1903,0.31340249091183864,0.31542612819045907,58.70000076293945,58.89900525708958
2019-08-27,1904,0.3216391956262826,0.32164031341665206,59.5099983215332,59.510108245040435
2019-08-28,1905,0.331604655626236,0.3322692284493172,60.4900016784668,60.55535577125825
2019-08-29,1906,0.3376042503000524,0.33653562549353866,61.08000183105469,60.974913265379755
2019-08-30,1907,0.3309945135473917,0.331032630638458,60.43000030517578,60.4337487399898
2019-09-03,1908,0.3089281932487818,0.3044270183676484,58.2599983215332,57.81735277444591
2019-09-04,1909,0.33374009471583993,0.3353943204055298,60.70000076293945,60.86267732067281
2019-09-05,1910,0.3362822951913401,0.339817385905322,60.95000076293945,61.29764159103803
2019-09-06,1911,0.3422818898651565,0.34019943770358296,61.540000915527344,61.335212565666396
2019-09-09,1912,0.35295912410407704,0.35112047196363066,62.59000015258789,62.40918709730705
2019-09-10,1913,0.3508236850144731,0.3516857471445817,62.380001068115234,62.464776259766765
2019-09-11,1914,0.33485866913160417,0.33774057761910053,60.810001373291016,61.09340825989084
2019-09-12,1915,0.3304860812104718,0.33048198027981496,60.380001068115234,60.37959778258599
2019-09-13,1916,0.3288590744577877,0.32645536198226077,60.220001220703125,59.983620130905905
2019-09-16,1917,0.4183444846463125,0.41793657079015273,69.0199966430664,68.97988239361096
2019-09-17,1918,0.372890005313083,0.37087615653800793,64.55000305175781,64.35196115906652
2019-09-18,1919,0.3632295969571013,0.361921787138031,63.59999847412109,63.471388453818406
2019-09-19,1920,0.37136466951142255,0.37077017128497924,64.4000015258789,64.34153856906525
2019-09-20,1921,0.3701443853537339,0.36832725661344756,64.27999877929688,64.10130233523213
2019-09-23,1922,0.37512707656280975,0.37360602044687785,64.7699966430664,64.62041598149086
2019-09-24,1923,0.35814519600610095,0.35829093397068945,63.09999847412109,63.114330345859074
2019-09-25,1924,0.3509253559654968,0.3513458202030402,62.38999938964844,62.43134784363501
2019-09-26,1925,0.35448445990573746,0.35170011994214684,62.7400016784668,62.46618968070894
2019-09-27,1926,0.34604433570744453,0.34681938957905123,61.90999984741211,61.98621864674325
2019-09-30,1927,0.33455357869673163,0.33380677504129647,60.77999877929688,60.70655810628227
2019-10-01,1928,0.31533454930849447,0.316742892455259,58.88999938964844,59.028495857603765
2019-10-02,1929,0.3031319792679134,0.30465810318038583,57.68999862670898,57.84007765540676
2019-10-03,1930,0.30333535996086164,0.3022706066521655,57.709999084472656,57.60529124190109
2019-10-04,1931,0.31004676766454603,0.3112476241142049,58.369998931884766,58.48809115761911
2019-10-07,1932,0.30984338697159786,0.3082068684792048,58.34999847412109,58.189063242206394
2019-10-08,1933,0.3087248513467345,0.3113132323280557,58.2400016784668,58.49454306950441
2019-10-09,1934,0.30953833532762615,0.30797576679521804,58.31999969482422,58.16633670212685
2019-10-10,1935,0.3174699883980983,0.31815972744091325,59.09999847412109,59.167827413013015
2019-10-11,1936,0.33180799752828327,0.3314411612549435,60.5099983215332,60.47392364165694
2019-10-14,1937,0.3200121888735985,0.31802383273728135,59.34999847412109,59.15446352757778
2019-10-15,1938,0.3138092522977348,0.3155708326368654,58.7400016784668,58.9132354926474
2019-10-16,1939,0.32072400190346656,0.31952317651443063,59.41999816894531,59.301908997712694
2019-10-17,1940,0.32570673190344324,0.32238254352983303,59.90999984741211,59.58309915590034
2019-10-18,1941,0.32072400190346656,0.21969410501176034,59.41999816894531,49.48471790039872
2019-10-21,1942,0.3160463623383624,0.314335368264388,58.959999084472656,58.79173992371176
2019-10-22,1943,0.3235712928138393,0.32626163670911995,59.70000076293945,59.96456918714598
2019-10-23,1944,0.3385194052319677,0.3409786888299503,61.16999816894531,61.41184412303935
2019-10-24,1945,0.34360380618296804,0.34219871497355514,61.66999816894531,61.531821496515846
2019-10-25,1946,0.34716291012320877,0.34643073021959425,62.02000045776367,61.947997884533244
2019-10-28,1947,0.3425869415091283,0.34167788678054717,61.56999969482422,61.480603250942046
2019-10-29,1948,0.3427903222020764,0.3401830330962295,61.59000015258789,61.33359933654545
2019-10-30,1949,0.33282490099302386,0.33096962923389744,60.61000061035156,60.427553181735476
2019-10-31,1950,0.3289607454088114,0.330879208573113,60.22999954223633,60.41866121376758
2019-11-01,1951,0.34380718687591605,0.3447924498771864,61.68999862670898,61.786889392284465
2019-11-04,1952,0.34828148453897295,0.3488154611707821,62.130001068115234,62.18251233118784
2019-11-05,1953,0.35672156994636506,0.3541109285071502,62.959999084472656,62.7032685999599
2019-11-06,1954,0.3443156580037368,0.3445125652057797,61.7400016784668,61.75936553312151
2019-11-07,1955,0.349908491291657,0.3454037327173231,62.290000915527344,61.847002948043325
2019-11-08,1956,0.3521456013322846,0.3537935519106481,62.5099983215332,62.67205778480579
2019-11-11,1957,0.34878991687589284,0.349295514047851,62.18000030517578,62.22972073210815
2019-11-12,1958,0.34756967150910495,0.3449393090049753,62.060001373291016,61.801331519213896
2019-11-13,1959,0.35072197527254867,0.3538826076008142,62.369998931884766,62.68081552156026
2019-11-14,1960,0.34980678154973266,0.3462947014156673,62.27999877929688,61.934620811674726
2019-11-15,1961,0.3601789641446813,0.36121588344834527,63.29999923706055,63.40196988351988
2019-11-18,1962,0.35143378830241656,0.3525193278329217,62.43999862670898,62.546750586376085
2019-11-19,1963,0.3358755338054439,0.3334515790189973,60.90999984741211,60.67162812871734
2019-11-20,1964,0.3510270657074212,0.3509530554219074,62.400001525878906,62.39272335424895
2019-11-21,1965,0.3669920815902902,0.3637915562275592,63.970001220703125,63.65526154993608
2019-11-22,1966,0.36109415786749743,0.4621240547592036,63.38999938964844,73.32527965819503
2019-11-25,1967,0.36373806808492204,0.3616500262881397,63.650001525878906,63.44466349128001
2019-11-26,1968,0.3700426756118094,0.3688369753443907,64.2699966430664,64.15142807628358
2019-11-27,1969,0.36790723652220547,0.36916696475609784,64.05999755859375,64.18387923571095
2019-11-29,1970,0.35133211735139297,0.3514639218578501,62.43000030517578,62.442961960612415
2019-12-02,1971,0.33597720475646753,0.3361601162439334,60.91999816894531,60.937985684999674
2019-12-03,1972,0.3349603400826278,0.33297681924420436,60.81999969482422,60.62494025148575
2019-12-04,1973,0.3571283313322613,0.3560919886104223,63.0,62.898086054598515
2019-12-05,1974,0.36109415786749743,0.3592758519811251,63.38999938964844,63.21118718503517
2019-12-06,1975,0.3712629597694981,0.3688677412393511,64.38999938964844,64.1544535944574
2019-12-09,1976,0.36983933370976213,0.36867846020493933,64.25,64.13583969714324
2019-12-10,1977,0.37075448864167737,0.3709001843417364,64.33999633789062,64.3543240533347
2019-12-11,1978,0.36444988111479004,0.363330188464228,63.720001220703125,63.60989064313924
2019-12-12,1979,0.3693308625819414,0.3686983107205043,64.19999694824219,64.13779179688481
2019-12-13,1980,0.379703083967791,0.381061866131671,65.22000122070312,65.35362386149944
2019-12-16,1981,0.3809232905436781,0.3799441544511424,65.33999633789062,65.24370809253273
2019-12-17,1982,0.388651601712103,0.3860432675149658,66.0999984741211,65.84349488379901
2019-12-18,1983,0.389363414741971,0.3904651477649339,66.16999816894531,66.27834259669409
2019-12-19,1984,0.3931258993751598,0.3936457210209139,66.54000091552734,66.59112017724212
2019-12-20,1985,0.38905836309799924,0.38970099821973536,66.13999938964844,66.2031961288444
2019-12-23,1986,0.39160056357349937,0.39282427962037825,66.38999938964844,66.5103396282205
2019-12-24,1987,0.3998372682879434,0.400730149476904,67.19999694824219,67.28780288620474
2019-12-26,1988,0.40715881807047216,0.4072149919126592,67.91999816894531,67.92552230470176
2019-12-27,1989,0.4095993863858495,0.5106292832775556,68.16000366210938,78.09528393065597
2019-12-30,1990,0.4124466385053214,0.40993411094625515,68.44000244140625,68.19292047606952
2019-12-31,1991,0.3876347370382633,0.38648810247804105,66.0,65.88723995498461
2020-01-02,1992,0.3901769375137634,0.3920683876031764,66.25,66.43600520569103
2020-01-03,1993,0.41407360646710467,0.4143524085698533,68.5999984741211,68.62741587347999
2020-01-06,1994,0.41722598781235,0.4187079713361398,68.91000366210938,69.05574192489314
2020-01-07,1995,0.41071788321981206,0.4110498116879304,68.2699966430664,68.30263848930525
2020-01-08,1996,0.38194023279931943,0.38462695569623073,65.44000244140625,65.70421477662568
2020-01-09,1997,0.38122841976945143,0.3792584117065144,65.37000274658203,65.17627214961274
2020-01-10,1998,0.3772625932342153,0.3798875344857302,64.9800033569336,65.2381400850174
2020-01-13,1999,0.3693308625819414,0.3716205376959962,64.19999694824219,64.4251636036772
2020-01-14,2000,0.3722798244433378,0.36991331960600765,64.48999786376953,64.25727577318926
2020-01-15,2001,0.36729713323426194,0.36853028713582797,64.0,64.12126835722145
2020-01-16,2002,0.3736018183429509,0.3735176614199161,64.62000274658203,64.61172675459734
2020-01-17,2003,0.37594059933460217,0.37475453621496846,64.8499984741211,64.73336102449191
2020-01-21,2004,0.37329668911717756,0.36960383061271695,64.58999633789062,64.22684062495122
2020-01-22,2005,0.35926377042186525,0.35728730429140704,63.209999084472656,63.015633401130025
2020-01-23,2006,0.34736629081615683,0.34875087800727994,62.040000915527344,62.17616122275594
2020-01-24,2007,0.3336383849739154,0.33522970664894247,60.68999862670898,60.84648920351075
2020-01-27,2008,0.3197071372296268,0.31929513040770574,59.31999969482422,59.27948294310738
2020-01-28,2009,0.3216391956262826,0.3232366645868334,59.5099983215332,59.66709342240605
2020-01-29,2010,0.32468986722960347,0.3265381549821494,59.810001373291016,59.99176199468558
2020-01-30,2011,0.3092332836836544,0.30953565458481425,58.290000915527344,58.31973607057057
2020-01-31,2012,0.3079113285749421,0.3064989338050405,58.15999984741211,58.02110494282913
2020-02-03,2013,0.2701850828283358,0.2710474856040283,54.45000076293945,54.534809453678406
2020-02-04,2014,0.26520235282835913,0.26615456470305104,53.959999084472656,54.053639602192305
2020-02-05,2015,0.278625168235728,0.27994294647656576,55.27999877929688,55.40958909421672
2020-02-06,2016,0.27506610308638807,0.276758245071821,54.93000030517578,55.09640555151066
2020-02-07,2017,0.27038846352128393,0.2677249932720772,54.470001220703125,54.20807555090689
2020-02-10,2018,0.258185893480703,0.2571888176484366,53.27000045776367,53.171948018363686
2020-02-11,2019,0.265710785165279,0.2619983692259803,54.0099983215332,53.64491933041151
2020-02-12,2020,0.28381127892865277,0.28527189665829217,55.790000915527344,55.93363806607032
2020-02-13,2021,0.2894041122165729,0.2889889749879896,56.34000015258789,56.29917555667343
2020-02-14,2022,0.2993695334256255,0.30021191362247923,57.31999969482422,57.40283936511891
2020-02-18,2023,0.3037421213467578,0.30085669434020484,57.75,57.4662471022289
2020-02-19,2024,0.3176733690910465,0.32041273765912115,59.119998931884766,59.38938844251489
2020-02-20,2025,0.31960546627860315,0.31727014872740655,59.310001373291016,59.0803462404934
2020-02-21,2026,0.31136872277325833,0.31288324338249734,58.5,58.648937959833894
2020-02-24,2027,0.28899735083067674,0.2892279813855575,56.29999923706055,56.322679446302836
2020-02-25,2028,0.27526948377933613,0.27489906216342497,54.95000076293945,54.91357350046733
2020-02-26,2029,0.25981290023338705,0.25928465025440756,53.43000030517578,53.37805220115425
2020-02-27,2030,0.24710189785588624,0.2458542792659857,52.18000030517578,52.0573094904737
2020-02-28,2031,0.23022168825020117,0.2327542137285257,50.52000045776367,50.76904901852148
2020-03-02,2032,0.2442546457364143,0.24427930788792512,51.900001525878906,51.90242680190931
2020-03-03,2033,0.2438478843505181,0.24136614766801098,51.86000061035156,51.61594661987911
2020-03-04,2034,0.2364246636169657,0.23567389781665068,51.130001068115234,51.056170757764974
2020-03-05,2035,0.22483223565522908,0.22508317976860082,49.9900016784668,50.01467952309295
2020-03-06,2036,0.17683547826469773,0.17859097661343074,45.27000045776367,45.442636168996046
2020-03-09,2037,0.06589385106550658,0.0647116248713471,34.36000061035156,34.243740483981426
2020-03-10,2038,0.09497663071177259,0.09392510442292919,37.220001220703125,37.11659412329114
2020-03-11,2039,0.08043524088863958,0.08048105824053617,35.790000915527344,35.79450659400728
2020-03-12,2040,0.05430142310376995,0.056009249801661026,33.220001220703125,33.387948901693456
2020-03-13,2041,0.06070774037258178,0.05803138462293476,33.849998474121094,33.586805644185006
2020-03-16,2042,0.022066300903159444,0.023054431891654435,30.049999237060547,30.14717204050562
2020-03-17,2043,0.00864348549579064,0.007736093857329523,28.729999542236328,28.640766646639985
2020-03-18,2044,-0.030506405706001976,-0.031140775845390992,24.8799991607666,24.81761519995169
2020-03-19,2045,0.005999594673816384,0.009913319607337307,28.46999931335449,28.854875031382875
2020-03-20,2046,-0.00915191783271051,-0.009536078414526023,26.979999542236328,26.94222118982886
2020-03-23,2047,-0.008643466100340235,-0.007167796865767448,27.030000686645508,27.175118002214656
2020-03-24,2048,-0.007423220733552311,-0.00601751274745083,27.14999961853028,27.288236944780575
2020-03-25,2049,-0.004982710604526238,-0.007290037232556928,27.38999938964844,27.16309688429265
2020-03-26,2050,-0.015659944843446804,-0.0192682848227738,26.34000015258789,25.985155991584314
2020-03-27,2051,-0.029997953973631697,-0.02839266969054405,24.93000030517578,25.08786396488301
2020-03-30,2052,-0.05206425487679111,-0.05418293650066967,22.76000022888184,22.551649073623153
2020-03-31,2053,-0.052267635569739256,-0.055521648983467405,22.739999771118164,22.420000085305823
2020-04-01,2054,-0.031930031765737936,-0.02992355429125572,24.739999771118164,24.937316770093968
2020-04-02,2055,0.020947745882845648,0.018954438442153873,29.940000534057617,29.743978676231908
2020-04-03,2056,0.06335165059000641,0.06184113023446991,34.11000061035156,33.96145603547502
2020-04-06,2057,0.05257270660916142,0.0564332417220339,33.04999923706055,33.429644268016744
2020-04-07,2058,0.040573536656978985,0.03732821971971549,31.8700008392334,31.550856364934514
2020-04-08,2059,0.050437267519557474,0.04798082388216223,32.84000015258789,32.59843348022387
2020-04-09,2060,0.03660769072629245,0.03570883287068989,31.479999542236328,31.391605858863883
2020-04-13,2061,0.03925158154826667,0.03878180208236494,31.739999771118164,31.6938016574732
2020-04-14,2062,0.017490351684529393,0.01574279194148613,29.600000381469727,29.428145352737243
2020-04-15,2063,-0.0019320583966558333,-0.0041976021087924255,27.690000534057617,27.467206960736963
2020-04-16,2064,-0.000610122683393926,0.002342402321659647,27.81999969482422,28.110351009906154
2020-04-17,2065,0.0020337681385802575,0.002547990672293038,28.07999992370605,28.130568568731146
2020-04-20,2066,-0.023489926962895407,-0.022345733689120406,25.56999969482422,25.682519663725362
2020-04-21,2067,-0.0869432485039255,-0.08721156789993674,19.32999992370605,19.303613393749316
2020-04-22,2068,-0.07636768521602859,-0.07580170760901696,20.3700008392334,20.425659078273366
2020-04-23,2069,-0.06660564469992418,-0.06478152163064159,21.32999992370605,21.509384190098704
2020-04-24,2070,-0.06548707028415994,-0.06743515558842887,21.440000534057617,21.24842582122093
2020-04-27,2071,-0.08023184080024107,-0.07971400117044526,19.989999771118164,20.04092412137952
2020-04-28,2072,-0.0754525108886629,-0.07409152409443422,20.459999084472656,20.593838528622012
2020-04-29,2073,-0.05430138431286914,-0.051280808196031195,22.540000915527344,22.837044377082403
2020-04-30,2074,-0.026540559775315442,-0.02273180584033185,25.270000457763672,25.64455332757956
2020-05-01,2075,-0.014643060774156657,-0.014506462381633426,26.440000534057617,26.453433620259872
