target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-07-13,2124,0.1509050411727762,0.15167861927650095,42.720001220703125,42.79607489301771
2020-07-14,2125,0.1527354286184084,0.1554005142930646,42.900001525878906,43.16208605661717
2020-07-15,2126,0.16178565610464485,0.16336751950438333,43.790000915527344,43.94556136551775
2020-07-16,2127,0.15751473913453615,0.15738530790297497,43.369998931884766,43.35727066430629
2020-07-17,2128,0.1551759193519841,0.15624925496124908,43.13999938964844,43.24555121567563
2020-07-20,2129,0.15659954541172014,0.15751720331166583,43.27999877929688,43.37024125906878
2020-07-21,2130,0.16717510869961694,0.16798006200053656,44.31999969482422,44.39915880409561
2020-07-22,2131,0.16687005705564517,0.16863691909809164,44.290000915527344,44.46375413242292
2020-07-23,2132,0.15690463584659262,0.15865961928414332,43.310001373291016,43.48258644815666
2020-07-24,2133,0.15720968749056438,0.15700763612213725,43.34000015258789,43.32013042060035
2020-07-27,2134,0.15792150052043236,0.15894142796477115,43.40999984741211,43.51029951439039
2020-07-28,2135,0.15598944212377652,0.15538071526644903,43.220001220703125,43.16013902029899
2020-07-29,2136,0.1613788947187486,0.15991215911913848,43.75,43.60576121811149
2020-07-30,2137,0.15314215121340372,0.15271393335428304,42.93999862670898,42.89788768156052
2020-07-31,2138,0.15680292610466817,0.15668172230627112,43.29999923706055,43.28808005527639
2020-08-03,2139,0.16544643099590922,0.16280622639420037,44.150001525878906,43.890363799905565
2020-08-04,2140,0.16829368311538115,0.1696607269111191,44.43000030517578,44.564435394866045
2020-08-05,2141,0.17581857479995716,0.08585664079995275,45.16999816894531,36.32314139397904
2020-08-06,2142,0.17500509081906554,0.1793188571796056,45.09000015258789,45.5142159453738
2020-08-07,2143,0.16798863147140938,0.17037507439901,44.400001525878906,44.63468432829746
2020-08-10,2144,0.1739882261452258,0.1735734907581853,44.9900016784668,44.94921659965049
2020-08-11,2145,0.16900549614524912,0.16902047436220027,44.5,44.501472957885845
2020-08-12,2146,0.1784624850173818,0.1789438986469571,45.43000030517578,45.47734252250038
2020-08-13,2147,0.17368313571035324,0.1727469767282488,44.959999084472656,44.86793720824314
2020-08-14,2148,0.17205612895766914,0.1723621952662924,44.79999923706055,44.83009779848134
2020-08-17,2149,0.17785234293853747,0.1776235310983382,45.369998931884766,45.347497575048
2020-08-18,2150,0.17876753666135356,0.1786177400137812,45.459999084472656,45.44526808184167
2020-08-19,2151,0.17785234293853747,0.17814067937109954,45.369998931884766,45.39835393725716
2020-08-20,2152,0.1730730324224097,0.17098587437217083,44.900001525878906,44.694750398916916
2020-08-21,2153,0.16748016034358862,0.16754303550190253,44.34999847412109,44.35618161731926
2020-08-24,2154,0.17541185220496175,0.17567156599295589,45.130001068115234,45.15554132256183
2020-08-25,2155,0.18283507293851414,0.18303981129640826,45.86000061035156,45.88013458088882
2020-08-26,2156,0.18059792410698575,0.1802549752183043,45.63999938964844,45.60627379522871
2020-08-27,2157,0.17500509081906554,0.17681311423518006,45.09000015258789,45.267801179054814
2020-08-28,2158,0.17459832943316933,0.1740363856525858,45.04999923706055,44.99473768451983
2020-08-31,2159,0.17693714921572146,0.17729836357071907,45.27999877929688,45.31552059971179
2020-09-01,2160,0.17998782081904222,0.18204918944396264,45.58000183105469,45.78271682587771
2020-09-02,2161,0.16829368311538115,0.16816755670233688,44.43000030517578,44.41759703345707
2020-09-03,2162,0.16463290822411678,0.16497368421358297,44.06999969482422,44.10351160633064
2020-09-04,2163,0.15029489909393187,0.15014174666742358,42.65999984741211,42.644938837473646
2020-09-08,2164,0.12100873875471782,0.12297488391662072,39.77999877929688,39.973349498570514
2020-09-09,2165,0.13127925039864288,0.13086973345188838,40.790000915527344,40.74972901813952
2020-09-10,2166,0.12385602966509049,0.12589524333126068,40.060001373291016,40.26053764942488
2020-09-11,2167,0.12151720988253843,0.12135261168485215,39.83000183105469,39.81381524395499
2020-09-14,2168,0.11928006105101002,0.11791440416662702,39.61000061035156,39.475701909526805
2020-09-15,2169,0.1286353401812183,0.1297148446910254,40.52999877929688,40.6361572550161
2020-09-16,2170,0.14582064022177588,0.14533653176006783,42.220001220703125,42.17239399358104
2020-09-17,2171,0.15680292610466817,0.15778888426128895,43.29999923706055,43.39695836421463
2020-09-18,2172,0.15527762909390855,0.06531569509390414,43.150001525878906,34.30314475091264
2020-09-21,2173,0.13788894836040275,0.13789721937246752,41.43999862670898,41.440811998052475
2020-09-22,2174,0.14073623927077555,0.1400059396148138,41.720001220703125,41.64818355103075
2020-09-23,2175,0.1412446716076954,0.13955518400807168,41.77000045776367,41.60385624373475
2020-09-24,2176,0.14297334931140307,0.14209426520510615,41.93999862670898,41.853549493884
2020-09-25,2177,0.14276996861845503,0.14185837075386606,41.91999816894531,41.83035163306289
2020-09-28,2178,0.14795607931137983,0.14787983125774515,42.43000030517578,42.422502071424205
2020-09-29,2179,0.13371974113221866,0.1315470985474544,41.02999877929688,40.81634110303349
2020-09-30,2180,0.13290625715132695,0.13340880712961875,40.95000076293945,40.999421528840394
2020-10-01,2181,0.13270287645837883,0.1348737526216933,40.93000030517578,41.143484271550165
2020-10-02,2182,0.11582266685269377,0.11626905418814334,39.27000045776367,39.31389818925176
2020-10-05,2183,0.1363636513496432,0.1376491110790983,41.290000915527344,41.41641302797121
2020-10-06,2184,0.15019322814290822,0.15193245653342966,42.650001525878906,42.821037249387224
2020-10-07,2185,0.14348182043922383,0.14544656685922736,41.9900016784668,42.18321484545916
2020-10-08,2186,0.15720968749056438,0.16018128430996662,43.34000015258789,43.63222698993218
2020-10-09,2187,0.15222695749058762,0.15143373981319808,42.84999847412109,42.77199344609183
2020-10-12,2188,0.14073623927077555,0.13959458879678038,41.720001220703125,41.60773131073757
2020-10-13,2189,0.14815946000432792,0.1494043644799208,42.45000076293945,42.57242467163493
2020-10-14,2190,0.15700630679761626,0.1581317215348777,43.31999969482422,43.430672982405916
2020-10-15,2191,0.1553793000449322,0.15661182587955336,43.15999984741211,43.28120644052891
2020-10-16,2192,0.15304048026238015,0.15604249597038783,42.93000030517578,43.22521853608822
2020-10-19,2193,0.14988813770803566,0.14990620416746572,42.619998931884766,42.62177558754235
2020-10-20,2194,0.1553793000449322,0.1560564506124666,43.15999984741211,43.22659083561901
2020-10-21,2195,0.1408379102217992,0.13928010136993665,41.72999954223633,41.57680461653362
2020-10-22,2196,0.14826113095535157,0.15165409506264824,42.459999084472656,42.79366318177689
2020-10-23,2197,0.1412446716076954,0.1407099113670299,41.77000045776367,41.71741213459452
2020-10-26,2198,0.12792352715135027,0.12743378086925494,40.459999084472656,40.41183743408207
2020-10-27,2199,0.1354484576268271,0.13489748198143597,41.20000076293945,41.145817816836164
2020-10-28,2200,0.11429733105103335,0.11327261000240237,39.119998931884766,39.01922786185051
2020-10-29,2201,0.09934921863290493,0.09819016405442349,37.650001525878906,37.536020096242304
2020-10-30,2202,0.0974171214453483,0.0965849703394888,37.459999084472656,37.378165343007424
2020-11-02,2203,0.11277203404027374,0.11060182342898166,38.970001220703125,38.756582704715996
2020-11-03,2204,0.12029692572484978,0.11904907804219833,39.709999084472656,39.58728574078898
2020-11-04,2205,0.13575350927079888,0.1388503558337524,41.22999954223633,41.53454343961958
2020-11-05,2206,0.13270287645837883,0.13387181141139223,40.93000030517578,41.04495337086422
2020-11-06,2207,0.11765305429832595,0.11912428951590465,39.45000076293945,39.594682037268264
2020-11-09,2208,0.14765102766740806,0.14952157871364252,42.400001525878906,42.58395151962069
2020-11-10,2209,0.15995526865901266,0.16286965594950428,43.61000061035156,43.896601462504876
2020-11-11,2210,0.1618873270556685,0.1590725873575412,43.79999923706055,43.52319772934571
2020-11-12,2211,0.1591417458872203,0.1571874968426703,43.52999877929688,43.337817924228254
2020-11-13,2212,0.1515151444607198,0.15023805058337217,42.77999877929688,42.65440936476651
2020-11-16,2213,0.1620907077486166,0.16134432055573888,43.81999969482422,43.746599976738366
2020-11-17,2214,0.1613788947187486,0.16090129856585292,43.75,43.70303319333994
2020-11-18,2215,0.16737848939256506,0.1666682548632431,44.34000015258789,44.27015568751062
2020-11-19,2216,0.16595486333282908,0.16630333891446986,44.20000076293945,44.23426985235619
2020-11-20,2217,0.17368313571035324,0.1737392190753361,44.959999084472656,44.965514322700656
2020-11-23,2218,0.18486884107709445,0.18372027729059554,46.060001373291016,45.9470516081596
2020-11-24,2219,0.20317267674251546,0.19971579204676182,47.86000061035156,47.52005056224673
2020-11-25,2220,0.21079927816901595,0.20922163823337225,48.61000061035156,48.454855495828944
2020-11-27,2221,0.2064266902478836,0.20555396575876336,48.18000030517578,48.09417657711707
2020-11-30,2222,0.20042709557406718,0.20003449342569396,47.59000015258789,47.55139165650774
2020-12-01,2223,0.19869837907945864,0.19690336984193244,47.41999816894531,47.243476956827585
2020-12-02,2224,0.20713850327775157,0.2063586258598995,48.25,48.17330685312115
2020-12-03,2225,0.2118161428428557,0.21001903627567506,48.709999084472656,48.53327162095239
2020-12-04,2226,0.21730730517975225,0.21710738183379105,49.25,49.23033953774615
2020-12-07,2227,0.21262966561464813,0.2109245542287756,48.790000915527344,48.62232025832651
2020-12-08,2228,0.21313809795156802,0.21178921276645876,48.84000015258789,48.70735078070428
2020-12-09,2229,0.2133414786445161,0.2112620170429903,48.86000061035156,48.65550635217188
2020-12-10,2230,0.2274761070817529,0.22723219887297558,50.25,50.22601406624616
2020-12-11,2231,0.22462885496228097,0.22325209427215034,49.970001220703125,49.83461057159826
2020-12-14,2232,0.22788286846764913,0.2293237226957768,50.290000915527344,50.43169452329093
2020-12-15,2233,0.2326621789837769,0.23330706343341026,50.7599983215332,50.82341625963922
2020-12-16,2234,0.23591623128004582,0.23580523866216105,51.08000183105469,51.06908681678315
2020-12-17,2235,0.24018710945925373,0.23891992784511837,51.5,51.37538535745435
2020-12-18,2236,0.24791538183677786,0.24852001770327076,52.2599983215332,52.31945821389023
2020-12-21,2237,0.2341875147854373,0.2352850187159347,50.90999984741211,51.01792838619911
2020-12-22,2238,0.22574742937804518,0.22597415717823,50.08000183105469,50.102298243392134
2020-12-23,2239,0.23713647664683368,0.23968471296281818,51.20000076293945,51.45059432750512
2020-12-24,2240,0.23805167036964978,0.23878202090338965,51.290000915527344,51.36182358852053
2020-12-28,2241,0.23367908244851743,0.23513077815019418,50.86000061035156,51.00276036864631
2020-12-29,2242,0.2360179022310695,0.23623013385084846,51.09000015258789,51.11087101051435
2020-12-30,2243,0.23856010270656966,0.23963371417078283,51.34000015258789,51.44557910619126
2020-12-31,2244,0.24323774227167375,0.24197167971393527,51.79999923706055,51.67549464252327
2021-01-04,2245,0.2360179022310695,0.23528952036111986,51.09000015258789,51.018371077995894
2021-01-05,2246,0.2615415779370947,0.26209670661729817,53.59999847412109,53.65458982967638
2021-01-06,2247,0.2686597470266754,0.2692033333046436,54.29999923706055,54.353455512756234
2021-01-07,2248,0.26947326979846786,0.27027985044638414,54.380001068115234,54.45932021069363
2021-01-08,2249,0.285845047067233,0.28759353985621183,55.9900016784668,56.161948462938504
2021-01-11,2250,0.2824893238199404,0.2802250854411716,55.65999984741211,55.43733464057753
2021-01-12,2251,0.29184464174104946,0.29029626455263424,56.58000183105469,56.42773441515483
2021-01-13,2252,0.286556860097101,0.28692164444847384,56.060001373291016,56.095874267156816
2021-01-14,2253,0.29021759619746457,0.2890666031333563,56.41999816894531,56.30680950864878
2021-01-15,2254,0.2767947807900957,0.36675671479010014,55.09999847412109,63.946855249087356
2021-01-19,2255,0.28492985334441695,0.2857493170483187,55.900001525878906,55.98058758820947
2021-01-20,2256,0.28676024079004914,0.2866357753146085,56.08000183105469,56.06776189594334
2021-01-21,2257,0.2869635826920964,0.2861445167809554,56.09999847412109,56.019451530731445
2021-01-22,2258,0.2799471233444403,0.2791841592289923,55.40999984741211,55.33496995472654
2021-01-25,2259,0.28472647265146883,0.2847743652990263,55.880001068115234,55.884710831174736
2021-01-26,2260,0.2850315242954406,0.28520946037905043,55.90999984741211,55.927498082241016
2021-01-27,2261,0.28401465962160083,0.28328897776121026,55.810001373291016,55.73863781764462
2021-01-28,2262,0.2811673687112282,0.28073333761498553,55.52999877929688,55.48731616039787
2021-01-29,2263,0.28472647265146883,0.28686250233925215,55.880001068115234,56.090058232014066
2021-02-01,2264,0.2895057831675965,0.29170572189901417,56.34999847412109,56.56634045350263
2021-02-02,2265,0.30079315948536145,0.3011936342608584,57.459999084472656,57.499381774720376
2021-02-03,2266,0.3109619613873621,0.3088307380964114,58.459999084472656,58.25041458164824
2021-02-04,2267,0.3148261169715746,0.3156817830639608,58.84000015258789,58.92414635787662
2021-02-05,2268,0.3199105179225749,0.32238022820538625,59.34000015258789,59.58287146688947
2021-02-08,2269,0.332316468656104,0.33449301159460015,60.560001373291016,60.774042610348445
2021-02-09,2270,0.33770592125107607,0.3388729028961666,61.09000015258789,61.20476112997117
2021-02-10,2271,0.34157007683528856,0.3438302661709765,61.470001220703125,61.692268244632785
2021-02-11,2272,0.33821435358799595,0.3382991796679619,61.13999938964844,61.14834118652711
2021-02-12,2273,0.35133211735139297,0.3523301549806766,62.43000030517578,62.52814732769642
2021-02-16,2274,0.36068739648160114,0.3596056636051123,63.34999847412109,63.24362086081779
2021-02-17,2275,0.37075448864167737,0.37121889008060127,64.33999633789062,64.3856655763515
2021-02-18,2276,0.366585320204394,0.36869791203826957,63.93000030517578,64.13775259047303
2021-02-19,2277,0.3562131376094452,0.35527656069053587,62.90999984741211,62.81789687127634
2021-02-22,2278,0.3799064258698383,0.3785376169334116,65.23999786376953,65.1053891901403
2021-02-23,2279,0.38122841976945143,0.3813833269013352,65.37000274658203,65.38523631425073
2021-02-24,2280,0.39821030032616017,0.3978501405763777,67.04000091552734,67.00458280499147
2021-02-25,2281,0.3965832547825753,0.3976147319188218,66.87999725341797,66.98143271712226
2021-02-26,2282,0.38895665335607477,0.3882364369513567,66.12999725341797,66.05917117069367
2021-03-01,2283,0.3641447906799174,0.36687534201050137,63.68999862670898,63.9585210501861
2021-03-02,2284,0.3540776985198413,0.3520284401383794,62.70000076293945,62.498476689483105
2021-03-03,2285,0.36800894626412994,0.37000109493064626,64.06999969482422,64.26590759879512
2021-03-04,2286,0.3951596287228393,0.39394430520545143,66.73999786376953,66.6204829465649
2021-03-05,2287,0.4218019176355296,0.4189481525098319,69.36000061035156,69.07936134200902
2021-03-08,2288,0.4104128315758403,0.4107908083861883,68.23999786376953,68.27716810407814
2021-03-09,2289,0.40309128179331155,0.40268671699587827,67.5199966430664,67.48021174005304
2021-03-10,2290,0.40695547616842487,0.40519233866365223,67.9000015258789,67.72661458002585
2021-03-11,2291,0.4245474600130771,0.42187580028921995,69.62999725341797,69.36726623066774
2021-03-12,2292,0.42037829157579365,0.4203650065242844,69.22000122070312,69.21869476871032
2021-03-15,2293,0.41692085858657657,0.4184714354579797,68.87999725341797,69.03248098614739
2021-03-16,2294,0.4119381673775007,0.4128676417240966,68.38999938964844,68.48140389880827
2021-03-17,2295,0.4079723408422646,0.4080624460831094,68.0,68.00886094957038
2021-03-18,2296,0.3599755834517333,0.36073645853068564,63.27999877929688,63.35482323612917
2021-03-19,2297,0.37268658582923403,0.3726433433523379,64.52999877929688,64.52574631402979
2021-03-22,2298,0.3736018183429509,0.3713300274701564,64.62000274658203,64.3965948274694
2021-03-23,2299,0.33465528843865605,0.3323975285926053,60.790000915527344,60.567972807613614
2021-03-24,2300,0.371466379253347,0.3711435502798323,64.41000366210938,64.37825666018861
2021-03-25,2301,0.34645109709334077,0.3461958236226487,61.95000076293945,61.924897169305495
2021-03-26,2302,0.37309334721513027,0.37444553431789646,64.56999969482422,64.70297377729702
2021-03-29,2303,0.3772625932342153,0.37846592795549955,64.9800033569336,65.09833929590468
2021-03-30,2304,0.3687207592939979,0.3696822983241496,64.13999938964844,64.23455713985523
2021-03-31,2305,0.36261949366915786,0.36217413246578256,63.540000915527344,63.49620409386956
2021-04-01,2306,0.37604230907652664,0.37384849232210693,64.86000061035156,64.64426066620061
