target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-08-14,2148,0.17205612895766914,0.17147971201658782,44.79999923706055,44.74331439388665
2020-08-17,2149,0.17785234293853747,0.17592251699367586,45.369998931884766,45.18021984448983
2020-08-18,2150,0.17876753666135356,0.1783591600794355,45.459999084472656,45.419839330565196
2020-08-19,2151,0.17785234293853747,0.17942290258699056,45.369998931884766,45.52444777095047
2020-08-20,2152,0.1730730324224097,0.174664532508719,44.900001525878906,45.05650964764654
2020-08-21,2153,0.16748016034358862,0.16799225723504252,44.34999847412109,44.40035808348206
2020-08-24,2154,0.17541185220496175,0.1750071872984329,45.130001068115234,45.0902063203732
2020-08-25,2155,0.18283507293851414,0.1836014550773696,45.86000061035156,45.935366631466074
2020-08-26,2156,0.18059792410698575,0.1796829624254716,45.63999938964844,45.55002205600266
2020-08-27,2157,0.17500509081906554,0.17459480704732763,45.09000015258789,45.049652845629616
2020-08-28,2158,0.17459832943316933,0.17358030900939853,45.04999923706055,44.94988710648885
2020-08-31,2159,0.17693714921572146,0.1781825466906938,45.27999877929688,45.40247116955235
2020-09-01,2160,0.17998782081904222,0.1810572322649442,45.58000183105469,45.68516775484868
2020-09-02,2161,0.16829368311538115,0.16824613270339916,44.43000030517578,44.42532419756348
2020-09-03,2162,0.16463290822411678,0.1670065067962942,44.06999969482422,44.30341938330398
2020-09-04,2163,0.15029489909393187,0.15086046889254862,42.65999984741211,42.71561798257368
2020-09-08,2164,0.12100873875471782,0.1214971373496636,39.77999877929688,39.82802789813041
2020-09-09,2165,0.13127925039864288,0.1316208016897602,40.790000915527344,40.82358907019974
2020-09-10,2166,0.12385602966509049,0.12212539677456874,40.060001373291016,39.88981093127038
2020-09-11,2167,0.12151720988253843,0.1202911255506565,39.83000183105469,39.70942869533054
2020-09-14,2168,0.11928006105101002,0.11920515078624948,39.61000061035156,39.602633934760625
2020-09-15,2169,0.1286353401812183,0.12857174704785848,40.52999877929688,40.523745030431215
2020-09-16,2170,0.14582064022177588,0.14662922248077467,42.220001220703125,42.2995172017195
2020-09-17,2171,0.15680292610466817,0.15588726037070857,43.29999923706055,43.20995266689583
2020-09-18,2172,0.15527762909390855,0.15537454266975612,43.150001525878906,43.15953200712749
2020-09-21,2173,0.13788894836040275,0.13801036694255336,41.43999862670898,41.451938930327906
2020-09-22,2174,0.14073623927077555,0.1409119985529039,41.720001220703125,41.73728538886986
2020-09-23,2175,0.1412446716076954,0.14126717640034267,41.77000045776367,41.77221357911898
2020-09-24,2176,0.14297334931140307,0.14104864275897339,41.93999862670898,41.750722980376345
2020-09-25,2177,0.14276996861845503,0.13966977063580585,41.91999816894531,41.61512469294228
2020-09-28,2178,0.14795607931137983,0.14666489326687035,42.43000030517578,42.30302506689767
2020-09-29,2179,0.13371974113221866,0.13299155562060902,41.02999877929688,40.95838901458445
2020-09-30,2180,0.13290625715132695,0.13129056447686968,40.95000076293945,40.79111354200349
2020-10-01,2181,0.13270287645837883,0.13262654592298626,40.93000030517578,40.92249396016796
2020-10-02,2182,0.11582266685269377,0.11731723603290568,39.27000045776367,39.41697639402592
2020-10-05,2183,0.1363636513496432,0.13735906448241714,41.290000915527344,41.38788984505582
2020-10-06,2184,0.15019322814290822,0.15083258500511282,42.650001525878906,42.71287588102578
2020-10-07,2185,0.14348182043922383,0.144832710861082,41.9900016784668,42.12284824533643
2020-10-08,2186,0.15720968749056438,0.15594200170840136,43.34000015258789,43.21533593015736
2020-10-09,2187,0.15222695749058762,0.1516006761752367,42.84999847412109,42.78840996827875
2020-10-12,2188,0.14073623927077555,0.1415792126654859,41.720001220703125,41.802899226076256
2020-10-13,2189,0.14815946000432792,0.14750886520299156,42.45000076293945,42.3860212688352
2020-10-14,2190,0.15700630679761626,0.15643071215307058,43.31999969482422,43.26339571629333
2020-10-15,2191,0.1553793000449322,0.15793273223089202,43.15999984741211,43.41110437384186
2020-10-16,2192,0.15304048026238015,0.15317133419887818,42.93000030517578,42.94286848156068
2020-10-19,2193,0.14988813770803566,0.152306121850605,42.619998931884766,42.857783497448345
2020-10-20,2194,0.1553793000449322,0.15287950591278582,43.15999984741211,42.91417008730492
2020-10-21,2195,0.1408379102217992,0.13997297369475145,41.72999954223633,41.64494168238387
2020-10-22,2196,0.14826113095535157,0.14882163068546636,42.459999084472656,42.5151186290873
2020-10-23,2197,0.1412446716076954,0.14137318177130467,41.77000045776367,41.78263814751786
2020-10-26,2198,0.12792352715135027,0.12510531189226504,40.459999084472656,40.18285579008605
2020-10-27,2199,0.1354484576268271,0.1351336977202071,41.20000076293945,41.169047273073744
2020-10-28,2200,0.11429733105103335,0.02768656388168706,39.119998931884766,30.602695909951958
2020-10-29,2201,0.09934921863290493,0.09968774341032943,37.650001525878906,37.68329205318851
2020-10-30,2202,0.0974171214453483,0.09824582123617061,37.459999084472656,37.54149342361002
2020-11-02,2203,0.11277203404027374,0.11188916874343156,38.970001220703125,38.883180245592136
2020-11-03,2204,0.12029692572484978,0.12063047554990673,39.709999084472656,39.74280037495618
2020-11-04,2205,0.13575350927079888,0.13573660694317638,41.22999954223633,41.2283373673031
2020-11-05,2206,0.13270287645837883,0.13423680442685343,40.93000030517578,41.0808467847569
2020-11-06,2207,0.11765305429832595,0.11914336494742679,39.45000076293945,39.596557915243466
2020-11-09,2208,0.14765102766740806,0.14820974446119659,42.400001525878906,42.45494573653155
2020-11-10,2209,0.15995526865901266,0.16005256490963116,43.61000061035156,43.61956872383791
2020-11-11,2210,0.1618873270556685,0.1595852205236816,43.79999923706055,43.57361007596046
2020-11-12,2211,0.1591417458872203,0.1567918618429167,43.52999877929688,43.29891117753711
2020-11-13,2212,0.1515151444607198,0.15162744676699993,42.77999877929688,42.79104258832792
2020-11-16,2213,0.1620907077486166,0.16328985721227499,43.81999969482422,43.937924055551754
2020-11-17,2214,0.1613788947187486,0.16320475829873102,43.75,43.92955542821846
2020-11-18,2215,0.16737848939256506,0.16615863101827463,44.34000015258789,44.22003927754612
2020-11-19,2216,0.16595486333282908,0.16388565218912812,44.20000076293945,43.99651453480339
2020-11-20,2217,0.17368313571035324,0.17496225054608613,44.959999084472656,45.085787240054806
2020-11-23,2218,0.18486884107709445,0.18375187435608437,46.060001373291016,45.95015886364489
2020-11-24,2219,0.20317267674251546,0.20101046909185336,47.86000061035156,47.64736910552928
2020-11-25,2220,0.21079927816901595,0.21012243068414135,48.61000061035156,48.543439427294054
2020-11-27,2221,0.2064266902478836,0.20572595831461898,48.18000030517578,48.111090325414374
2020-11-30,2222,0.20042709557406718,0.20223708951021227,47.59000015258789,47.76799495999868
2020-12-01,2223,0.19869837907945864,0.1998851890047886,47.41999816894531,47.5367090594482
2020-12-02,2224,0.20713850327775157,0.20612752355811828,48.25,48.150580252287696
2020-12-03,2225,0.2118161428428557,0.21373277995788137,48.709999084472656,48.89848118231435
2020-12-04,2226,0.21730730517975225,0.2174787193614046,49.25,49.266856870976966
2020-12-07,2227,0.21262966561464813,0.2140841029232579,48.790000915527344,48.93303028345353
2020-12-08,2228,0.21313809795156802,0.2149576992858151,48.84000015258789,49.01893975154783
2020-12-09,2229,0.2133414786445161,0.2129814559434204,48.86000061035156,48.824595977183826
2020-12-10,2230,0.2274761070817529,0.22825940326459557,50.25,50.32702934823507
2020-12-11,2231,0.22462885496228097,0.22407117697091072,49.970001220703125,49.915159165882436
2020-12-14,2232,0.22788286846764913,0.2291580664206126,50.290000915527344,50.41540388484987
2020-12-15,2233,0.2326621789837769,0.23278594889951112,50.7599983215332,50.77216985530159
2020-12-16,2234,0.23591623128004582,0.23723286169594326,51.08000183105469,51.20947926886753
2020-12-17,2235,0.24018710945925373,0.24227759634018708,51.5,51.70557848417935
2020-12-18,2236,0.24791538183677786,0.24866565300616672,52.2599983215332,52.333779989877165
2020-12-21,2237,0.2341875147854373,0.23405937853461223,50.90999984741211,50.89739892824189
2020-12-22,2238,0.22574742937804518,0.225642096066893,50.08000183105469,50.0696433530189
2020-12-23,2239,0.23713647664683368,0.15052570947748745,51.20000076293945,42.68269774100665
2020-12-24,2240,0.23805167036964978,0.237074408089202,51.290000915527344,51.19389694085403
2020-12-28,2241,0.23367908244851743,0.23495766857050532,50.86000061035156,50.985736772222936
2020-12-29,2242,0.2360179022310695,0.23734763830466094,51.09000015258789,51.220766400805374
2020-12-30,2243,0.23856010270656966,0.23755298852969403,51.34000015258789,51.240960542358344
2020-12-31,2244,0.24323774227167375,0.24346337898307913,51.79999923706055,51.822188351725174
2021-01-04,2245,0.2360179022310695,0.2357584123191727,51.09000015258789,51.06448191411717
2021-01-05,2246,0.2615415779370947,0.26248704337427603,53.59999847412109,53.69297554716204
2021-01-06,2247,0.2686597470266754,0.27168782376663714,54.29999923706055,54.597780309909055
2021-01-07,2248,0.26947326979846786,0.27044460135779846,54.380001068115234,54.47552181566166
2021-01-08,2249,0.285845047067233,0.28492621378063687,55.9900016784668,55.899643611169274
2021-01-11,2250,0.2824893238199404,0.28238180830709,55.65999984741211,55.64942677165681
2021-01-12,2251,0.29184464174104946,0.293766727206006,56.58000183105469,56.76901971963981
2021-01-13,2252,0.286556860097101,0.28462552200245433,56.060001373291016,55.8700735810831
2021-01-14,2253,0.29021759619746457,0.289374333786332,56.41999816894531,56.337071741696626
2021-01-15,2254,0.2767947807900957,0.2777681625243844,55.09999847412109,55.19572083587712
2021-01-19,2255,0.28492985334441695,0.286704420112095,55.900001525878906,56.074512425469635
2021-01-20,2256,0.28676024079004914,0.2875951539541106,56.08000183105469,56.1621071933292
2021-01-21,2257,0.2869635826920964,0.2861317858611092,56.09999847412109,56.01819957204753
2021-01-22,2258,0.2799471233444403,0.28068272925139964,55.40999984741211,55.48233933381853
2021-01-25,2259,0.28472647265146883,0.285294480396101,55.880001068115234,55.93585895089299
2021-01-26,2260,0.2850315242954406,0.2855125114056531,55.90999984741211,55.95730012082169
2021-01-27,2261,0.28401465962160083,0.2838815687140553,55.810001373291016,55.79691321316869
2021-01-28,2262,0.2811673687112282,0.28124002548896526,55.52999877929688,55.537143846969286
2021-01-29,2263,0.28472647265146883,0.2834822632651959,55.880001068115234,55.757645514504915
2021-02-01,2264,0.2895057831675965,0.37611655033694286,56.34999847412109,64.8673014960539
2021-02-02,2265,0.30079315948536145,0.30100841040299153,57.459999084472656,57.481166860156016
2021-02-03,2266,0.3109619613873621,0.3117139880908861,58.459999084472656,58.53395339204708
2021-02-04,2267,0.3148261169715746,0.31452735419193806,58.84000015258789,58.810619820222705
2021-02-05,2268,0.3199105179225749,0.32106946360605193,59.34000015258789,59.45397087348953
2021-02-08,2269,0.332316468656104,0.3305362783513049,60.560001373291016,60.38493745504822
2021-02-09,2270,0.33770592125107607,0.3353126439774825,61.09000015258789,60.85464526057031
2021-02-10,2271,0.34157007683528856,0.34152829948941815,61.470001220703125,61.46589283642413
2021-02-11,2272,0.33821435358799595,0.34103052465793715,61.13999938964844,61.41694165847041
2021-02-12,2273,0.35133211735139297,0.3529887612687497,62.43000030517578,62.592914671422875
2021-02-16,2274,0.36068739648160114,0.35957899230446744,63.34999847412109,63.240998005057406
2021-02-17,2275,0.37075448864167737,0.3714620598794786,64.33999633789062,64.40957889487426
2021-02-18,2276,0.366585320204394,0.3657133596539892,63.93000030517578,63.84425170285192
2021-02-19,2277,0.3562131376094452,0.3567977676111144,62.90999984741211,62.96749236298115
2021-02-22,2278,0.3799064258698383,0.3805979649239946,65.23999786376953,65.30800381578048
2021-02-23,2279,0.38122841976945143,0.3824986502879697,65.37000274658203,65.49491721839098
2021-02-24,2280,0.39821030032616017,0.3960637286819576,67.04000091552734,66.82890705561252
2021-02-25,2281,0.3965832547825753,0.3948480958879473,66.87999725341797,66.7093617241442
2021-02-26,2282,0.38895665335607477,0.388853043866355,66.12999725341797,66.1198082959854
2021-03-01,2283,0.3641447906799174,0.36272930748185006,63.68999862670898,63.550800006093816
2021-03-02,2284,0.3540776985198413,0.3525562364506242,62.70000076293945,62.55038017991701
2021-03-03,2285,0.36800894626412994,0.3683816708425733,64.06999969482422,64.1066534306365
2021-03-04,2286,0.3951596287228393,0.3939037166318255,66.73999786376953,66.61649146615088
2021-03-05,2287,0.4218019176355296,0.42489723259495826,69.36000061035156,69.66439388984102
2021-03-08,2288,0.4104128315758403,0.4096818450989512,68.23999786376953,68.16811265212574
2021-03-09,2289,0.40309128179331155,0.4027207855428287,67.5199966430664,67.48356204103035
2021-03-10,2290,0.40695547616842487,0.40736341312732244,67.9000015258789,67.94011804725763
2021-03-11,2291,0.4245474600130771,0.4224800081919952,69.62999725341797,69.4266840370719
2021-03-12,2292,0.42037829157579365,0.4210754664344461,69.22000122070312,69.28856139773984
2021-03-15,2293,0.41692085858657657,0.41738902092302005,68.87999725341797,68.92603633854867
2021-03-16,2294,0.4119381673775007,0.41145925909353487,68.38999938964844,68.34290354801624
2021-03-17,2295,0.4079723408422646,0.40834790335426924,68.0,68.03693281820455
2021-03-18,2296,0.3599755834517333,0.3605627715556695,63.27999877929688,63.33774285864813
2021-03-19,2297,0.37268658582923403,0.3746542751182171,64.52999877929688,64.72350134803075
2021-03-22,2298,0.3736018183429509,0.2869910511736047,64.62000274658203,56.10269972464923
2021-03-23,2299,0.33465528843865605,0.33319993891213495,60.790000915527344,60.646881840089875
2021-03-24,2300,0.371466379253347,0.36968767724478924,64.41000366210938,64.23508610292201
2021-03-25,2301,0.34645109709334077,0.34659196987622964,61.95000076293945,61.963854192699074
2021-03-26,2302,0.37309334721513027,0.3702430879485096,64.56999969482422,64.28970519267054
2021-03-29,2303,0.3772625932342153,0.37815296089393724,64.9800033569336,65.06756211442564
2021-03-30,2304,0.3687207592939979,0.36887579639421153,64.13999938964844,64.15524573840297
2021-03-31,2305,0.36261949366915786,0.3631230545556377,63.540000915527344,63.58952109414158
2021-04-01,2306,0.37604230907652664,0.37562610289566717,64.86000061035156,64.81907089366807
